entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-24 01:00:00+00:00,2019-09-24 01:01:00+00:00,short,9273.5208,10246.5112,0.13490000000000002,-183.92145129600013,sl
2019-09-25 00:19:00+00:00,2019-09-25 00:20:00+00:00,short,7893.886,8674.6262,0.024,-26.690650656000003,sl
2019-09-25 00:54:00+00:00,2019-09-25 00:55:00+00:00,long,9080.584,8218.3856,0.0286,-34.55388485120003,sl
2019-09-26 00:01:00+00:00,2019-09-26 00:02:00+00:00,long,8772.2742,7938.1647,0.1226,-143.23582088279997,sl
2019-09-27 01:34:00+00:00,2019-09-27 01:35:00+00:00,long,8467.5766,7677.8309,0.11610000000000001,-129.17911198500005,sl
2019-09-28 00:00:00+00:00,2019-09-28 00:01:00+00:00,short,7597.4282,8384.8034,0.10550000000000001,-116.79059227600005,sl
2019-09-29 00:00:00+00:00,2019-09-29 00:01:00+00:00,long,8568.306700000001,7755.4718,0.127,-144.6924296900001,sl
2019-09-30 00:00:00+00:00,2019-09-30 00:01:00+00:00,long,8362.4248,7564.816900000001,0.06380000000000001,-71.21054442920001,sl
2019-10-01 00:00:00+00:00,2019-10-01 00:01:00+00:00,long,8700.800000000001,7873.4493,0.10020000000000001,-116.1153357372001,sl
2019-10-02 00:01:00+00:00,2019-10-02 00:02:00+00:00,long,8738.7338,7906.624400000001,0.0745,-86.79373401799997,sl
2019-10-03 01:08:00+00:00,2019-10-03 01:09:00+00:00,long,8653.317500000001,7828.4764000000005,0.0755,-87.16301183900005,sl
2019-10-04 01:13:00+00:00,2019-10-04 01:15:00+00:00,short,7736.865400000001,8547.1033,0.0752,-85.42097900480002,sl
2019-10-05 01:03:00+00:00,2019-10-05 01:04:00+00:00,short,7749.5733,8561.522,0.0495,-56.339444997000044,sl
2019-10-06 03:59:00+00:00,2019-10-06 04:02:00+00:00,long,8557.7592,7767.3471,0.051500000000000004,-57.52108263900002,sl
2019-10-07 00:12:00+00:00,2019-10-07 00:13:00+00:00,short,7476.054800000001,8263.9936,0.0361,-39.80890562479996,sl
2019-10-08 00:00:00+00:00,2019-10-08 00:01:00+00:00,short,7816.7002,8638.563900000001,0.0439,-50.527538309800036,sl
2019-10-09 00:02:00+00:00,2019-10-09 00:03:00+00:00,long,8581.4872,7777.673500000001,0.0341,-38.56699476739996,sl
2019-10-10 00:07:00+00:00,2019-10-10 00:08:00+00:00,short,8165.5205000000005,9022.0408,0.0263,-31.567141133800007,sl
2019-10-11 02:25:00+00:00,2019-10-11 02:26:00+00:00,short,8134.854600000001,8992.0821,0.0233,-27.95455325219998,sl
2019-10-12 00:00:00+00:00,2019-10-12 00:01:00+00:00,long,8764.2444,7929.0451,0.0222,-25.953244997999988,sl
2019-10-13 00:01:00+00:00,2019-10-13 00:02:00+00:00,long,8742.8393,7916.8959,0.0193,-22.371365407199985,sl
2019-10-14 00:12:00+00:00,2019-10-14 00:13:00+00:00,short,7856.221500000001,8678.8662,0.011600000000000001,-13.378818866399998,sl
2019-10-15 00:01:00+00:00,2019-10-15 00:02:00+00:00,long,8764.7615,7933.6652,0.0151,-17.592478993400004,sl
2019-10-16 00:00:00+00:00,2019-10-16 00:01:00+00:00,long,8580.9617,7763.4983,0.0134,-15.334324839999997,sl
2019-10-17 00:01:00+00:00,2019-10-17 00:02:00+00:00,long,8355.260900000001,7566.2655,0.0119,-13.17836854320001,sl
2019-10-18 00:08:00+00:00,2019-10-18 00:09:00+00:00,long,8465.3611,7663.6961,0.0102,-11.4673106688,sl
2019-10-19 00:53:00+00:00,2019-10-19 00:54:00+00:00,long,8344.036100000001,7554.252,0.009000000000000001,-9.969748758000009,sl
2019-10-20 00:07:00+00:00,2019-10-20 00:08:00+00:00,short,7572.4543,8368.886400000001,0.0086,-9.591226660400007,sl
2019-10-21 02:26:00+00:00,2019-10-21 02:27:00+00:00,short,7808.122,8630.6448,0.0071,-8.174216765599999,sl
2019-10-22 02:42:00+00:00,2019-10-22 02:43:00+00:00,long,8613.9265,7793.0199,0.0055000000000000005,-6.319750403999998,sl
2019-10-23 00:01:00+00:00,2019-10-23 00:02:00+00:00,short,7746.1574,8536.9728,0.0051,-5.694037820399998,sl
2019-10-24 00:41:00+00:00,2019-10-24 00:42:00+00:00,long,7843.8697,7098.989500000001,0.004,-4.174949535999998,sl
2019-10-25 01:12:00+00:00,2019-10-25 01:13:00+00:00,long,7828.650900000001,7085.828600000001,0.004,-4.164447559999999,sl
2019-10-26 01:32:00+00:00,2019-10-26 01:33:00+00:00,short,8151.2178,9010.1911,0.0028,-3.3661641383999994,sl
2019-10-27 00:03:00+00:00,2019-10-27 00:04:00+00:00,long,9499.349100000001,8598.0139,0.0013000000000000002,-1.6422671980000019,sl
2019-10-28 01:23:00+00:00,2019-10-28 01:24:00+00:00,long,10116.9657,9170.2868,0.001,-1.3324239500000008,sl
2019-10-29 03:40:00+00:00,2019-10-29 03:41:00+00:00,short,8804.7096,9638.5905,0.0006000000000000001,-0.7216481412000001,sl
2019-10-30 03:46:00+00:00,2019-10-30 03:47:00+00:00,long,9905.7624,8967.632800000001,0.0018000000000000002,-2.3680755071999973,sl
2019-10-31 01:53:00+00:00,2019-10-31 01:54:00+00:00,long,9620.0499,8704.137,0.0018000000000000002,-2.308313948399999,sl
2019-11-01 00:03:00+00:00,2019-11-01 00:04:00+00:00,short,8771.8361,9696.5576,0.0011,-1.4234983113999997,sl
2019-11-02 06:26:00+00:00,2019-11-02 06:27:00+00:00,short,8766.3688,9689.936800000001,0.0016,-2.0683105792000016,sl
2019-11-03 01:00:00+00:00,2019-11-03 01:01:00+00:00,long,9779.058500000001,8855.1361,0.0012000000000000001,-1.5559275504000016,sl
2019-11-04 00:00:00+00:00,2019-11-04 00:01:00+00:00,long,9623.192500000001,8707.208,0.0011,-1.4108517610000009,sl
2019-11-05 00:00:00+00:00,2019-11-05 00:01:00+00:00,short,8807.343700000001,9735.2965,0.001,-1.2988056039999993,sl
2019-11-06 00:20:00+00:00,2019-11-06 00:21:00+00:00,long,9817.2081,8886.2323,0.0008,-1.0440356864000002,sl
2019-11-07 00:15:00+00:00,2019-11-07 00:16:00+00:00,long,9772.5592,8841.445,0.0007,-0.9123759988,sl
2019-11-08 00:58:00+00:00,2019-11-08 00:59:00+00:00,short,8734.108400000001,9654.1065,0.0006000000000000001,-0.7726574387999995,sl
2019-11-09 04:27:00+00:00,2019-11-09 04:28:00+00:00,short,8368.837,9243.43,0.0006000000000000001,-0.7361030040000005,sl
