entry_time,exit_time,side,entry,exit,qty,pnl,reason
2020-03-13 04:47:00+00:00,2020-03-13 04:48:00+00:00,short,4521.6597,4443.6999000000005,2.8846000000000003,204.19365803827097,sl
2020-03-13 04:49:00+00:00,2020-03-13 04:50:00+00:00,short,4422.7434,4442.059,2.5102,-66.28796070758376,sl
2020-03-13 05:52:00+00:00,2020-03-13 05:53:00+00:00,short,4435.1811,4390.0116,3.2607000000000004,124.26314398048792,sl
2020-03-13 05:55:00+00:00,2020-03-13 05:56:00+00:00,short,4281.4827000000005,4237.0344000000005,2.7142,102.14480856974404,sl
2020-03-13 05:57:00+00:00,2020-03-13 05:58:00+00:00,short,4220.9321,4181.662,2.6866000000000003,87.44352321275129,sl
2020-03-13 05:59:00+00:00,2020-03-13 06:00:00+00:00,short,4159.1329000000005,4017.4137,2.4199,327.11715198612916,sl
2020-03-13 06:02:00+00:00,2020-03-13 06:03:00+00:00,short,4029.3743000000004,4011.904,1.8823,20.775467174728764,sl
2020-03-13 08:39:00+00:00,2020-03-13 08:40:00+00:00,short,5039.6688,5023.5114,4.3455,35.22834205272022,sl
2020-03-13 08:45:00+00:00,2020-03-13 08:46:00+00:00,short,4962.0176,4981.0019,3.7021,-99.72981902276028,sl
2020-03-13 15:08:00+00:00,2020-03-13 15:09:00+00:00,short,5325.9295,5346.0334,4.0318000000000005,-115.47668003617629,sl
2020-03-13 18:56:00+00:00,2020-03-13 18:57:00+00:00,short,5430.1609,5346.9267,3.7672000000000003,281.08032271462355,sl
2020-03-13 18:58:00+00:00,2020-03-13 18:59:00+00:00,short,5371.8640000000005,5340.2162,3.4934000000000003,80.62115974345825,sl
2020-03-13 19:04:00+00:00,2020-03-13 19:05:00+00:00,short,5229.426100000001,5214.5127,2.6982,17.695467343872984,sl
2020-03-13 22:51:00+00:00,2020-03-13 22:52:00+00:00,short,4853.0158,4871.6131000000005,4.9266000000000005,-129.94894357099378,sl
2020-03-14 03:47:00+00:00,2020-03-14 03:48:00+00:00,short,5501.3931,5515.2366,4.1283,-93.53408296240781,sl
2020-03-16 02:26:00+00:00,2020-03-16 02:27:00+00:00,short,5268.6242,5290.7956,3.1305,-95.85257864712055,sl
2020-03-16 10:07:00+00:00,2020-03-16 10:08:00+00:00,short,4908.6976,4909.719,4.1625000000000005,-36.94690477799847,sl
2020-03-16 11:37:00+00:00,2020-03-16 11:38:00+00:00,short,4810.5483,4806.0052000000005,4.6205,-14.55523480740062,sl
2020-03-16 14:05:00+00:00,2020-03-16 14:06:00+00:00,short,4540.5757,4554.7315,5.1063,-109.43845526428568,sl
2020-03-16 23:37:00+00:00,2020-03-16 23:38:00+00:00,short,4905.1169,4852.4058,4.9242,221.1216039965257,sl
2020-03-16 23:39:00+00:00,2020-03-16 23:40:00+00:00,short,4848.0976,4860.5118,3.9838,-80.39741646217666,sl
2020-03-21 00:32:00+00:00,2020-03-21 00:33:00+00:00,short,5674.2111,5690.7559,3.2168,-82.46837331647895,sl
2020-03-28 03:46:00+00:00,2020-03-28 03:47:00+00:00,short,6293.8442000000005,6292.227,3.5189000000000004,-29.74053567654192,sl
2020-05-10 04:18:00+00:00,2020-05-10 04:19:00+00:00,short,8892.3768,8710.2353,2.4663,414.4849236722153,sl
2020-05-10 04:20:00+00:00,2020-05-10 04:21:00+00:00,short,8573.8793,8227.3569,1.5278,508.8817797869117,sl
2020-05-10 04:22:00+00:00,2020-05-10 04:23:00+00:00,short,8281.2899,8274.076000000001,1.1246,-6.7817796529133165,sl
2020-05-11 20:41:00+00:00,2020-05-11 20:42:00+00:00,short,8486.0414,8483.9285,2.6436,-30.30378750211179,sl
2020-05-20 19:19:00+00:00,2020-05-20 19:20:00+00:00,short,9569.639000000001,9576.922400000001,2.4599,-55.59533677028864,sl
2020-06-02 18:50:00+00:00,2020-06-02 18:51:00+00:00,short,9508.6803,9514.760900000001,1.8024,-38.389953775106065,sl
2020-07-28 03:22:00+00:00,2020-07-28 03:23:00+00:00,short,10894.7288,10920.713300000001,2.2070000000000003,-95.86513607176107,sl
2020-08-02 08:40:00+00:00,2020-08-02 08:41:00+00:00,short,11300.5877,10779.749300000001,1.7662,888.7061491124778,sl
2020-08-02 08:42:00+00:00,2020-08-02 08:43:00+00:00,short,10735.928600000001,10583.056900000001,1.1316000000000002,153.6899645265597,sl
2020-09-04 03:32:00+00:00,2020-09-04 03:33:00+00:00,short,9980.280700000001,10020.2625,2.2528,-126.11677801676703,sl
2020-11-05 22:35:00+00:00,2020-11-05 22:36:00+00:00,short,14898.0085,14901.863000000001,1.7223000000000002,-47.698060297562215,sl
2020-11-18 10:36:00+00:00,2020-11-18 10:37:00+00:00,short,17562.0322,17631.8776,1.3566,-132.94751606774176,sl
2020-11-26 08:35:00+00:00,2020-11-26 08:36:00+00:00,short,17498.8529,17553.0096,1.2964,-106.56173351599942,sl
2020-11-26 13:33:00+00:00,2020-11-26 13:34:00+00:00,short,16582.0635,16534.5357,1.3534000000000002,28.468120234175792,sl
