entry_time,exit_time,side,entry,exit,qty,pnl,reason
2020-02-29 19:55:00+00:00,2020-02-29 19:56:00+00:00,long,8622.991100000001,8619.716900000001,0.2595,-0.8496548999999577,sl
2020-03-06 19:29:00+00:00,2020-03-06 19:30:00+00:00,long,9106.9626,9102.1694,1.0962,-5.254305840000077,sl
2020-03-07 19:36:00+00:00,2020-03-07 19:37:00+00:00,long,9121.6668,9112.9079,0.4057,-3.553485730000293,sl
2020-03-09 19:10:00+00:00,2020-03-09 19:11:00+00:00,long,7730.1358,7768.6768,0.6794,26.184755400000114,sl
2020-03-11 19:40:00+00:00,2020-03-11 19:41:00+00:00,long,7812.1733,7802.637100000001,1.1147,-10.630002139999503,sl
2020-03-14 19:01:00+00:00,2020-03-14 19:02:00+00:00,long,5416.6673,5420.1524,0.81,2.822930999999899,sl
2020-03-17 19:06:00+00:00,2020-03-17 19:07:00+00:00,long,5298.2781,5291.7127,0.8657,-5.683666780000354,sl
2020-03-20 19:47:00+00:00,2020-03-20 19:48:00+00:00,long,6636.3427,6629.8377,0.9476,-6.164138000000103,sl
2020-03-22 19:38:00+00:00,2020-03-22 19:39:00+00:00,long,6032.0272,6034.5882,0.7382000000000001,1.8905301999997746,sl
2020-03-27 19:06:00+00:00,2020-03-27 19:07:00+00:00,long,6646.3019,6649.6565,1.5021,5.038944659999495,sl
2020-03-27 19:08:00+00:00,2020-03-27 19:09:00+00:00,long,6669.051,6661.9422,1.4973,-10.64400623999996,sl
2020-03-30 19:05:00+00:00,2020-03-30 19:06:00+00:00,long,6376.400900000001,6376.039900000001,1.5652000000000001,-0.5650371999998065,sl
2020-04-03 19:16:00+00:00,2020-04-03 19:17:00+00:00,long,6835.090300000001,6826.768800000001,1.2227000000000001,-10.17469805000002,sl
2020-04-05 19:11:00+00:00,2020-04-05 19:12:00+00:00,long,6794.3773,6787.5698,0.4716,-3.2104169999999486,sl
2020-04-08 19:05:00+00:00,2020-04-08 19:06:00+00:00,long,7293.0798,7288.481400000001,1.1578000000000002,-5.324027519999834,sl
2020-04-11 19:45:00+00:00,2020-04-11 19:46:00+00:00,long,6873.654500000001,6865.8916,0.0177,-0.1374033300000111,sl
2020-04-17 19:02:00+00:00,2020-04-17 19:03:00+00:00,long,7061.4782000000005,7064.8597,1.4120000000000001,4.774677999999302,sl
2020-04-19 19:44:00+00:00,2020-04-19 19:45:00+00:00,long,7113.8611,7114.7614,0.2222,0.200046660000054,sl
2020-04-21 19:53:00+00:00,2020-04-21 19:54:00+00:00,long,6834.3036,6825.9948,1.3706,-11.388041279999715,sl
2020-05-06 19:14:00+00:00,2020-05-06 19:15:00+00:00,long,9284.3775,9282.3135,1.0735000000000001,-2.2157040000003283,sl
2020-05-11 19:09:00+00:00,2020-05-11 19:10:00+00:00,long,8885.4998,8893.345500000001,0.5088,3.9918921600008503,sl
2020-05-11 19:15:00+00:00,2020-05-11 19:16:00+00:00,long,8954.8474,8956.9673,0.4646,0.9849055399998553,sl
2020-05-22 19:16:00+00:00,2020-05-22 19:17:00+00:00,long,9169.857600000001,9158.7615,1.0871,-12.062570310000718,sl
2020-05-30 19:57:00+00:00,2020-05-30 19:59:00+00:00,long,9528.8402,9535.7245,0.4162,2.8652456599998803,sl
2020-05-31 19:56:00+00:00,2020-05-31 19:57:00+00:00,long,9483.5321,9473.833700000001,0.3018,-2.926977119999792,sl
2020-06-06 19:35:00+00:00,2020-06-06 19:36:00+00:00,long,9661.381300000001,9651.665,0.7251000000000001,-7.045289130000034,sl
2020-06-07 19:34:00+00:00,2020-06-07 19:35:00+00:00,long,9485.9843,9479.5389,0.0409,-0.26361686000002116,sl
2020-06-08 19:51:00+00:00,2020-06-08 19:52:00+00:00,long,9710.5858,9699.759600000001,0.4178,-4.523186359999798,sl
2020-06-10 19:14:00+00:00,2020-06-10 19:15:00+00:00,long,9769.606600000001,9762.300500000001,0.4107,-3.000615269999913,sl
2020-06-14 19:51:00+00:00,2020-06-14 19:52:00+00:00,long,9430.5715,9422.372500000001,1.0556,-8.654864399998633,sl
2020-06-24 19:30:00+00:00,2020-06-24 19:31:00+00:00,long,9319.7775,9308.4769,1.0677,-12.06565062000052,sl
2020-06-26 19:02:00+00:00,2020-06-26 19:03:00+00:00,long,9156.079600000001,9162.6115,0.8209000000000001,5.36203670999996,sl
2020-06-26 19:04:00+00:00,2020-06-26 19:05:00+00:00,long,9182.419,9176.3706,0.7743,-4.683276119999747,sl
2020-06-27 19:34:00+00:00,2020-06-27 19:35:00+00:00,long,9157.4197,9147.7975,1.086,-10.449709199999777,sl
2020-06-29 19:22:00+00:00,2020-06-29 19:23:00+00:00,long,9084.400800000001,9076.137200000001,0.08270000000000001,-0.6833997200000186,sl
2020-07-03 19:06:00+00:00,2020-07-03 19:07:00+00:00,long,9107.929100000001,9100.1969,1.0913000000000002,-8.438149860000411,sl
2020-07-05 19:05:00+00:00,2020-07-05 19:06:00+00:00,long,9070.1258,9066.1159,1.0954000000000002,-4.392444459999022,sl
2020-07-12 19:18:00+00:00,2020-07-12 19:19:00+00:00,long,9224.676000000001,9215.1409,0.4017,-3.8302496700003883,sl
2020-07-18 19:03:00+00:00,2020-07-18 19:04:00+00:00,long,9172.346,9168.197600000001,0.1902,-0.7890256799996612,sl
2020-07-22 19:00:00+00:00,2020-07-22 19:01:00+00:00,long,9349.2256,9349.6839,1.0622,0.4868062600002504,sl
2020-07-22 19:02:00+00:00,2020-07-22 19:03:00+00:00,long,9363.6764,9352.4024,1.0606,-11.957204399999398,sl
2020-07-25 19:13:00+00:00,2020-07-25 19:14:00+00:00,long,9601.0128,9594.7822,0.0324,-0.20187144000002516,sl
2020-08-08 19:01:00+00:00,2020-08-08 19:04:00+00:00,long,11764.4894,11763.0115,0.014100000000000001,-0.020838389999998073,sl
2020-08-13 19:54:00+00:00,2020-08-13 19:55:00+00:00,long,11504.4644,11501.0544,0.0164,-0.05592399999999762,sl
2020-08-14 19:51:00+00:00,2020-08-14 19:52:00+00:00,long,11723.6229,11738.6299,0.8466,12.704926199999667,sl
2020-08-14 19:53:00+00:00,2020-08-14 19:54:00+00:00,long,11757.3683,11749.8142,0.32280000000000003,-2.4384634799998,sl
2020-08-24 19:47:00+00:00,2020-08-24 19:48:00+00:00,long,11754.798,11742.8405,0.8448,-10.101696000000368,sl
2020-08-27 19:02:00+00:00,2020-08-27 19:03:00+00:00,long,11333.0665,11329.9447,0.3466,-1.0820158800002784,sl
2020-09-04 19:00:00+00:00,2020-09-04 19:01:00+00:00,long,10389.4632,10381.583700000001,0.2223,-1.7516128499997994,sl
2020-09-10 19:57:00+00:00,2020-09-10 19:58:00+00:00,long,10400.2543,10414.3501,0.9542,13.450212359999185,tp
2020-09-10 19:59:00+00:00,2020-09-10 20:00:00+00:00,long,10446.4068,10433.727,0.9506,-12.053417879999891,sl
2020-09-15 19:58:00+00:00,2020-09-15 19:59:00+00:00,long,10792.834700000001,10789.563400000001,0.9195000000000001,-3.0079603500003107,sl
2020-09-20 19:16:00+00:00,2020-09-20 19:17:00+00:00,long,10847.5368,10837.099900000001,0.081,-0.8453888999999017,sl
2020-09-25 19:07:00+00:00,2020-09-25 19:08:00+00:00,long,10618.606,10605.7052,0.0664,-0.8566131199999625,sl
2020-09-27 19:43:00+00:00,2020-09-27 19:44:00+00:00,long,10711.0224,10702.453000000001,0.9263,-7.937835219998607,sl
2020-10-01 19:16:00+00:00,2020-10-01 19:18:00+00:00,long,10880.697400000001,10876.6776,0.6427,-2.5835254600000206,sl
2020-10-04 19:02:00+00:00,2020-10-04 19:03:00+00:00,long,10609.5175,10603.036100000001,0.048400000000000006,-0.3136997599999399,sl
2020-10-06 19:16:00+00:00,2020-10-06 19:18:00+00:00,long,10675.5239,10683.463800000001,0.9289000000000001,7.375373110001131,sl
2020-10-09 19:13:00+00:00,2020-10-09 19:14:00+00:00,long,11074.815400000001,11064.7104,0.1477,-1.492508500000204,sl
2020-10-13 19:19:00+00:00,2020-10-13 19:20:00+00:00,long,11417.3354,11414.8533,0.8688,-2.1564484799993604,sl
2020-10-17 19:02:00+00:00,2020-10-17 19:03:00+00:00,long,11407.665500000001,11400.226700000001,0.8694000000000001,-6.467292719999914,sl
2020-10-23 19:59:00+00:00,2020-10-23 20:00:00+00:00,long,12947.2435,12932.6785,0.7658,-11.15387700000039,sl
2020-10-28 19:08:00+00:00,2020-10-28 19:09:00+00:00,long,13141.849100000001,13141.9647,0.6753,0.0780646799994438,sl
2020-10-31 19:21:00+00:00,2020-10-31 19:22:00+00:00,long,13808.0486,13791.6357,0.0533,-0.8748075699999656,sl
2020-11-10 19:31:00+00:00,2020-11-10 19:32:00+00:00,long,15339.5548,15320.9194,0.646,-12.03846839999949,sl
2020-11-11 19:42:00+00:00,2020-11-11 19:43:00+00:00,long,15662.956300000002,15645.837000000001,0.6322,-10.822821460000185,sl
