entry_time,exit_time,side,entry,exit,qty,pnl,reason
2020-05-07 16:16:00+00:00,2020-05-07 16:17:00+00:00,short,9261.206400000001,9272.3253,1.0857,-12.071789729999441,sl
2020-05-12 16:12:00+00:00,2020-05-12 16:13:00+00:00,short,8735.9428,8741.289200000001,0.6475000000000001,-3.461794000000232,sl
2020-05-26 16:01:00+00:00,2020-05-26 16:02:00+00:00,short,8844.5192,8854.479800000001,1.1359000000000001,-11.314245540000389,sl
2020-06-01 16:00:00+00:00,2020-06-01 16:01:00+00:00,short,9507.8838,9513.2119,1.0561,-5.627006410000667,sl
2020-06-07 16:01:00+00:00,2020-06-07 16:02:00+00:00,short,9538.418300000001,9549.6338,0.9277000000000001,-10.404619349998542,sl
2020-06-08 16:21:00+00:00,2020-06-08 16:22:00+00:00,short,9732.9771,9741.1551,1.0308,-8.42988239999988,sl
2020-06-11 16:03:00+00:00,2020-06-11 16:04:00+00:00,short,9743.3928,9756.645700000001,0.8569,-11.35641001000113,sl
2020-06-16 16:01:00+00:00,2020-06-16 16:02:00+00:00,short,9484.7347,9496.215900000001,1.0568,-12.133332160000181,sl
2020-06-21 16:29:00+00:00,2020-06-21 16:30:00+00:00,short,9341.0831,9345.2503,1.0724,-4.4689052799998565,sl
2020-06-25 16:05:00+00:00,2020-06-25 16:06:00+00:00,short,9224.6032,9221.1239,0.9747,3.391273709999081,sl
2020-06-28 16:27:00+00:00,2020-06-28 16:28:00+00:00,short,9015.1981,9023.4882,1.1111,-9.211130110000184,sl
2020-06-30 16:32:00+00:00,2020-06-30 16:33:00+00:00,short,9129.735,9131.9356,1.0966,-2.413177960000134,sl
2020-07-02 16:26:00+00:00,2020-07-02 16:29:00+00:00,short,9180.2607,9188.794,1.0905,-9.305563649999067,sl
2020-07-04 16:05:00+00:00,2020-07-04 16:06:00+00:00,short,9045.4441,9056.850900000001,1.1062,-12.61820216000073,sl
2020-07-05 16:02:00+00:00,2020-07-05 16:03:00+00:00,short,9025.5411,9036.9419,1.1079,-12.630946319999376,sl
2020-07-10 16:26:00+00:00,2020-07-10 16:27:00+00:00,short,9157.6025,9164.08,1.0913000000000002,-7.068895749998969,sl
2020-07-20 16:01:00+00:00,2020-07-20 16:02:00+00:00,short,9137.334700000001,9147.54,1.0933000000000002,-11.15745448999959,sl
2020-08-07 16:26:00+00:00,2020-08-07 16:27:00+00:00,short,11703.6348,11688.8074,0.8531000000000001,12.649254940000107,sl
2020-08-11 16:54:00+00:00,2020-08-11 16:55:00+00:00,short,11643.177800000001,11647.6669,0.8581000000000001,-3.8520967099990315,sl
2020-08-15 16:22:00+00:00,2020-08-15 16:23:00+00:00,short,11776.8035,11675.8579,0.8482000000000001,85.62205791999925,sl
2020-08-16 16:06:00+00:00,2020-08-16 16:07:00+00:00,short,11725.678,11740.043800000001,0.8555,-12.289941900001198,sl
2020-08-29 16:00:00+00:00,2020-08-29 16:01:00+00:00,short,11445.638700000001,11444.900800000001,0.8759,0.6463266100000714,sl
2020-09-03 16:10:00+00:00,2020-09-03 16:11:00+00:00,short,11188.4536,11154.165700000001,0.5636,19.324660439999636,sl
2020-09-03 16:12:00+00:00,2020-09-03 16:13:00+00:00,short,10976.861,10886.953300000001,0.338,30.388802599999917,sl
2020-09-03 16:14:00+00:00,2020-09-03 16:15:00+00:00,short,10990.7598,10992.7183,0.24760000000000001,-0.4849246000001586,sl
2020-09-05 16:12:00+00:00,2020-09-05 16:13:00+00:00,short,10156.6031,10158.0092,0.4113,-0.5783289300000622,sl
2020-09-07 16:16:00+00:00,2020-09-07 16:17:00+00:00,short,9949.8326,9962.9455,0.5489,-7.197670810000045,sl
2020-09-08 16:40:00+00:00,2020-09-08 16:42:00+00:00,short,9977.798200000001,9980.5295,0.5655,-1.5445501499996972,sl
2020-09-12 16:01:00+00:00,2020-09-12 16:02:00+00:00,short,10333.9481,10341.4962,0.9721000000000001,-7.337508009999978,sl
2020-09-13 16:38:00+00:00,2020-09-13 16:39:00+00:00,short,10304.9946,10318.4923,0.9745,-13.153508649999898,sl
2020-09-16 16:04:00+00:00,2020-09-16 16:05:00+00:00,short,10867.516800000001,10878.038700000001,0.7263000000000001,-7.642055969999806,sl
2020-09-20 16:17:00+00:00,2020-09-20 16:18:00+00:00,short,10826.072100000001,10838.3922,0.8972,-11.053593719999105,sl
2020-09-27 16:02:00+00:00,2020-09-27 16:03:00+00:00,short,10590.9714,10602.126100000001,0.9467000000000001,-10.560154490000908,sl
2020-10-13 16:47:00+00:00,2020-10-13 16:48:00+00:00,short,11459.7117,11455.2916,0.8744000000000001,3.8649354399994453,tp
2020-10-28 16:19:00+00:00,2020-10-28 16:20:00+00:00,short,13262.6541,13265.312100000001,0.43360000000000004,-1.152508800000549,sl
2020-11-02 16:00:00+00:00,2020-11-02 16:01:00+00:00,short,13500.685800000001,13504.194300000001,0.6038,-2.1184322999999474,sl
2020-11-15 16:19:00+00:00,2020-11-15 16:20:00+00:00,short,15968.411,15989.029700000001,0.6275000000000001,-12.938234250000566,sl
