entry_time,exit_time,side,entry,exit,qty,pnl,reason
2020-05-07 16:17:00+00:00,2020-05-07 16:18:00+00:00,short,9277.08,9287.055900000001,1.0784,-10.758010560001376,sl
2020-05-10 16:50:00+00:00,2020-05-10 16:51:00+00:00,short,8708.2788,8717.132300000001,1.1482,-10.165588700001237,sl
2020-05-12 16:12:00+00:00,2020-05-12 16:13:00+00:00,short,8744.4907,8740.3008,1.1428,4.788217719999312,sl
2020-05-12 16:49:00+00:00,2020-05-12 16:50:00+00:00,short,8750.0718,8753.4951,0.2654,-0.9085438200001013,sl
2020-05-15 16:58:00+00:00,2020-05-15 16:59:00+00:00,short,9529.1145,9531.6758,0.3301,-0.8454851300003997,sl
2020-05-19 16:11:00+00:00,2020-05-19 16:12:00+00:00,short,9647.9676,9620.9553,1.036,27.984742800000337,sl
2020-05-19 16:42:00+00:00,2020-05-19 16:43:00+00:00,short,9599.1266,9587.9966,1.0427,11.605250999999164,sl
2020-05-25 16:09:00+00:00,2020-05-25 16:10:00+00:00,short,8731.712800000001,8737.2871,1.147,-6.393722099998167,sl
2020-05-26 16:01:00+00:00,2020-05-26 16:02:00+00:00,short,8846.165200000001,8853.9325,0.7041000000000001,-5.468955929999664,sl
2020-05-29 16:48:00+00:00,2020-05-29 16:49:00+00:00,short,9425.3092,9427.5843,0.1844,-0.41952844000013795,sl
2020-06-01 16:00:00+00:00,2020-06-01 16:01:00+00:00,short,9507.5827,9512.8207,0.23850000000000002,-1.2492629999998508,sl
2020-06-02 16:28:00+00:00,2020-06-02 16:29:00+00:00,short,10091.9712,10103.9159,0.20320000000000002,-2.4271630400000026,sl
2020-06-05 16:16:00+00:00,2020-06-05 16:17:00+00:00,short,9645.3017,9635.136,0.4343,4.41496350999981,sl
2020-06-07 16:01:00+00:00,2020-06-07 16:02:00+00:00,short,9553.936300000001,9548.8603,1.0476,5.317617600000976,sl
2020-06-07 16:26:00+00:00,2020-06-07 16:27:00+00:00,short,9504.0821,9504.500600000001,1.0534000000000001,-0.4408479000016709,sl
2020-06-08 16:21:00+00:00,2020-06-08 16:22:00+00:00,short,9739.0111,9740.6636,0.053200000000000004,-0.08791300000000775,sl
2020-06-11 16:01:00+00:00,2020-06-11 16:02:00+00:00,short,9754.0061,9765.2692,1.0264,-11.560445840000126,sl
2020-06-13 16:48:00+00:00,2020-06-13 16:50:00+00:00,short,9426.982,9428.5992,0.1029,-0.1664098800000611,sl
2020-06-15 16:00:00+00:00,2020-06-15 16:01:00+00:00,short,9108.4938,9116.484,1.0985,-8.777234700000205,sl
2020-06-16 16:01:00+00:00,2020-06-16 16:02:00+00:00,short,9491.3934,9495.7018,1.0537,-4.539761079999887,sl
2020-06-21 16:29:00+00:00,2020-06-21 16:30:00+00:00,short,9341.249600000001,9344.9668,0.0011,-0.004088919999999052,sl
2020-06-25 16:52:00+00:00,2020-06-25 16:53:00+00:00,short,9173.150300000001,9173.4436,1.09,-0.3196969999993053,sl
2020-06-28 16:27:00+00:00,2020-06-28 16:28:00+00:00,short,9012.217200000001,9023.122000000001,1.1095000000000002,-12.09887560000028,sl
2020-06-30 16:31:00+00:00,2020-06-30 16:32:00+00:00,short,9126.497000000001,9137.5031,1.0949,-12.050578889998572,sl
2020-07-01 16:09:00+00:00,2020-07-01 16:10:00+00:00,short,9149.8791,9157.3068,0.0117,-0.08690409000000218,sl
2020-07-02 16:25:00+00:00,2020-07-02 16:26:00+00:00,short,9179.535,9190.606300000001,0.1275,-1.4115907500001823,sl
2020-07-04 16:03:00+00:00,2020-07-04 16:04:00+00:00,short,9050.2299,9060.8711,0.20650000000000002,-2.1974078000000055,sl
2020-07-05 16:02:00+00:00,2020-07-05 16:03:00+00:00,short,9025.8097,9036.674500000001,0.0041,-0.04454568000000491,sl
2020-07-10 16:26:00+00:00,2020-07-10 16:27:00+00:00,short,9153.6654,9163.8338,0.1155,-1.174450200000055,sl
2020-07-18 16:55:00+00:00,2020-07-18 16:56:00+00:00,short,9164.421400000001,9175.4369,0.008400000000000001,-0.09253019999999598,sl
2020-07-19 16:21:00+00:00,2020-07-19 16:22:00+00:00,short,9113.010900000001,9123.9748,0.0038,-0.041662819999995555,sl
2020-07-20 16:01:00+00:00,2020-07-20 16:02:00+00:00,short,9136.7383,9147.2543,1.0928,-11.491884799999587,sl
2020-08-01 16:35:00+00:00,2020-08-01 16:36:00+00:00,short,11644.0552,11656.821600000001,0.0026000000000000003,-0.033192640000001127,sl
2020-08-02 16:28:00+00:00,2020-08-02 16:29:00+00:00,short,11081.3984,11079.649000000001,0.9005000000000001,1.5753346999989073,sl
2020-08-07 16:26:00+00:00,2020-08-07 16:27:00+00:00,short,11691.9342,11688.099,0.8535,3.2733431999996,sl
2020-08-09 16:40:00+00:00,2020-08-09 16:41:00+00:00,short,11634.9658,11648.962800000001,0.3271,-4.5784187000003955,sl
2020-08-10 16:05:00+00:00,2020-08-10 16:06:00+00:00,short,11720.6339,11725.909000000001,0.0094,-0.04958594000000703,sl
2020-08-11 16:45:00+00:00,2020-08-11 16:46:00+00:00,short,11680.4235,11672.0925,0.8543000000000001,7.117173300000112,sl
2020-08-11 16:54:00+00:00,2020-08-11 16:55:00+00:00,short,11654.4488,11646.947600000001,0.8565,6.424777799998964,sl
2020-08-12 16:04:00+00:00,2020-08-12 16:05:00+00:00,short,11450.097800000001,11452.2988,0.0058000000000000005,-0.012765799999994852,sl
2020-08-15 16:14:00+00:00,2020-08-15 16:15:00+00:00,short,11826.454,11828.098,0.023100000000000002,-0.037976400000005385,sl
2020-08-16 16:06:00+00:00,2020-08-16 16:07:00+00:00,short,11742.774000000001,11739.363500000001,0.8503000000000001,2.899948149999963,sl
2020-08-18 16:00:00+00:00,2020-08-18 16:01:00+00:00,short,12185.0836,12174.2329,0.8196,8.893233719999222,sl
2020-08-18 16:11:00+00:00,2020-08-18 16:12:00+00:00,short,12195.4364,12210.174200000001,0.09330000000000001,-1.3750367400000738,sl
2020-08-21 16:03:00+00:00,2020-08-21 16:04:00+00:00,short,11688.594500000001,11695.1494,0.2457,-1.6105389299997983,sl
2020-08-23 16:36:00+00:00,2020-08-23 16:38:00+00:00,short,11539.28,11544.248300000001,0.35150000000000003,-1.7463574500001597,sl
2020-08-29 16:00:00+00:00,2020-08-29 16:01:00+00:00,short,11462.805400000001,11444.295600000001,0.3186,5.897222279999941,sl
2020-09-02 16:26:00+00:00,2020-09-02 16:27:00+00:00,short,11398.297900000001,11386.245200000001,0.8766,10.565396820000164,sl
2020-09-02 16:28:00+00:00,2020-09-02 16:29:00+00:00,short,11382.649300000001,11376.0165,0.8783000000000001,5.825588240001077,sl
2020-09-03 16:10:00+00:00,2020-09-03 16:11:00+00:00,short,11167.1985,11152.958400000001,0.8955000000000001,12.752009549999173,sl
2020-09-03 16:12:00+00:00,2020-09-03 16:13:00+00:00,short,10986.251400000001,10884.8847,0.9108,92.32479036000045,sl
2020-09-03 16:14:00+00:00,2020-09-03 16:15:00+00:00,short,11002.4429,10990.1121,0.7975,9.833812999999783,sl
2020-09-03 16:27:00+00:00,2020-09-03 16:28:00+00:00,short,10815.6488,10677.8531,0.48210000000000003,66.43130697000028,sl
2020-09-05 16:12:00+00:00,2020-09-05 16:13:00+00:00,short,10146.3408,10156.623300000001,0.9945,-10.225946250001158,sl
2020-09-07 16:09:00+00:00,2020-09-07 16:10:00+00:00,short,10008.0002,10020.094200000001,0.2776,-3.3572944000002667,sl
2020-09-08 16:09:00+00:00,2020-09-08 16:10:00+00:00,short,9959.5989,9964.205600000001,0.4887,-2.251294290000134,sl
2020-09-11 16:33:00+00:00,2020-09-11 16:34:00+00:00,short,10248.479800000001,10260.6848,0.06670000000000001,-0.8140734999999952,sl
2020-09-12 16:01:00+00:00,2020-09-12 16:02:00+00:00,short,10328.801800000001,10341.2383,0.2391,-2.973567149999951,sl
2020-09-13 16:38:00+00:00,2020-09-13 16:39:00+00:00,short,10317.4828,10317.9709,0.9771000000000001,-0.4769225100004749,sl
2020-09-16 16:04:00+00:00,2020-09-16 16:05:00+00:00,short,10867.2793,10877.1811,0.39440000000000003,-3.9052699199998577,sl
2020-09-17 16:04:00+00:00,2020-09-17 16:05:00+00:00,short,10858.428600000001,10863.5454,0.7766000000000001,-3.973706879999833,sl
2020-09-18 16:12:00+00:00,2020-09-18 16:13:00+00:00,short,10967.037,10980.254,0.9188000000000001,-12.143779600000508,sl
2020-09-20 16:11:00+00:00,2020-09-20 16:12:00+00:00,short,10927.3435,10940.4963,0.0557,-0.7326109599999913,sl
2020-09-21 16:07:00+00:00,2020-09-21 16:08:00+00:00,short,10567.633300000001,10569.299500000001,0.9529000000000001,-1.5877219799996785,sl
2020-09-26 16:31:00+00:00,2020-09-26 16:32:00+00:00,short,10683.3135,10694.9735,0.06810000000000001,-0.7940459999999901,sl
2020-09-27 16:02:00+00:00,2020-09-27 16:03:00+00:00,short,10588.954,10601.7523,0.9509000000000001,-12.169903470000364,sl
2020-09-30 16:01:00+00:00,2020-09-30 16:02:00+00:00,short,10679.6627,10673.9218,0.9423,5.4096500700006525,sl
2020-10-05 16:00:00+00:00,2020-10-05 16:01:00+00:00,short,10651.9262,10663.224900000001,0.07970000000000001,-0.9005063900000949,sl
2020-10-06 16:57:00+00:00,2020-10-06 16:58:00+00:00,short,10698.116,10706.4577,0.5814,-4.849864380000498,sl
2020-10-12 16:41:00+00:00,2020-10-12 16:42:00+00:00,short,11267.2891,11276.5394,0.8931,-8.26144292999973,sl
2020-10-13 16:47:00+00:00,2020-10-13 16:48:00+00:00,short,11465.6358,11460.5048,0.20600000000000002,1.0569859999998772,tp
2020-10-13 16:49:00+00:00,2020-10-13 16:50:00+00:00,short,11456.451500000001,11464.1985,0.878,-6.801865999999463,sl
2020-10-28 16:19:00+00:00,2020-10-28 16:20:00+00:00,short,13271.8174,13263.913400000001,0.7577,5.988860799998964,sl
2020-11-02 16:00:00+00:00,2020-11-02 16:01:00+00:00,short,13486.8261,13503.1569,0.7458,-12.179510639999796,sl
2020-11-12 16:41:00+00:00,2020-11-12 16:42:00+00:00,short,15776.7482,15777.486400000002,0.6372,-0.4703810400010181,sl
2020-11-13 16:06:00+00:00,2020-11-13 16:07:00+00:00,short,16134.4501,16149.750600000001,0.623,-9.532211500000743,sl
2020-11-15 16:19:00+00:00,2020-11-15 16:20:00+00:00,short,15978.7479,15988.354200000002,0.1449,-1.391952870000186,sl
2020-11-22 16:04:00+00:00,2020-11-22 16:05:00+00:00,short,18099.9035,18082.7251,0.1685,2.894560400000117,sl
2020-11-22 16:20:00+00:00,2020-11-22 16:21:00+00:00,short,18018.4074,18024.4669,0.5577,-3.379383149999659,sl
