entry_time,exit_time,side,entry,exit,qty,pnl,reason
2020-01-25 16:11:00+00:00,2020-01-25 16:12:00+00:00,short,8300.3526,8294.6628,0.043300000000000005,0.24636834000000457,sl
2020-01-25 16:13:00+00:00,2020-01-25 16:14:00+00:00,short,8286.8624,8296.967200000001,0.015300000000000001,-0.15460344000001497,sl
2020-01-30 16:08:00+00:00,2020-01-30 16:09:00+00:00,short,9307.1308,9318.4521,0.0058000000000000005,-0.06566353999999774,sl
2020-02-01 16:10:00+00:00,2020-02-01 16:11:00+00:00,short,9350.8012,9352.2073,0.32370000000000004,-0.45515457000004905,sl
2020-02-04 16:21:00+00:00,2020-02-04 16:22:00+00:00,short,9130.9679,9125.0988,0.4011,2.3540960099999557,sl
2020-02-04 16:23:00+00:00,2020-02-04 16:24:00+00:00,short,9119.5952,9124.2474,1.1072,-5.150915840000496,sl
2020-02-08 16:49:00+00:00,2020-02-08 16:50:00+00:00,short,9781.979500000001,9793.2292,0.1168,-1.3139649599998229,sl
2020-02-10 16:05:00+00:00,2020-02-10 16:06:00+00:00,short,9815.7961,9822.528900000001,0.661,-4.45038080000105,sl
2020-02-13 16:36:00+00:00,2020-02-13 16:37:00+00:00,short,10117.040700000001,10121.4504,0.3466,-1.5284020199994242,sl
2020-02-16 16:09:00+00:00,2020-02-16 16:10:00+00:00,short,9904.8467,9913.3739,1.0188000000000001,-8.687511360000459,sl
2020-02-17 16:17:00+00:00,2020-02-17 16:18:00+00:00,short,9650.095000000001,9635.1163,1.0452000000000001,15.65573724000155,sl
2020-02-17 16:19:00+00:00,2020-02-17 16:20:00+00:00,short,9637.530700000001,9636.3627,1.0474,1.2233632000015549,sl
2020-02-23 16:58:00+00:00,2020-02-23 16:59:00+00:00,short,9854.5208,9848.336800000001,1.0244,6.334889599999269,sl
2020-02-25 16:03:00+00:00,2020-02-25 16:04:00+00:00,short,9523.998800000001,9535.5797,1.0603,-12.27922826999896,sl
2020-03-04 16:11:00+00:00,2020-03-04 16:12:00+00:00,short,8726.2102,8736.7925,0.11960000000000001,-1.265643080000004,sl
2020-03-08 16:57:00+00:00,2020-03-08 16:58:00+00:00,short,8681.4226,8674.329300000001,1.0023,7.109614589998632,sl
2020-03-09 16:15:00+00:00,2020-03-09 16:16:00+00:00,short,7821.748100000001,7797.0014,0.8884000000000001,21.984968280000537,sl
2020-03-09 16:17:00+00:00,2020-03-09 16:18:00+00:00,short,7805.164900000001,7804.9975,0.8317,0.13922658000022511,sl
2020-03-18 16:03:00+00:00,2020-03-18 16:04:00+00:00,short,5119.3302,5112.8583,1.0264,6.642758160000472,sl
2020-03-18 16:05:00+00:00,2020-03-18 16:06:00+00:00,short,5117.835,5118.9705,0.28090000000000004,-0.31896195000009,sl
2020-03-20 16:12:00+00:00,2020-03-20 16:13:00+00:00,short,6554.518300000001,6554.8851,0.8238000000000001,-0.3021698399998226,sl
2020-03-22 16:00:00+00:00,2020-03-22 16:01:00+00:00,short,6145.191000000001,6081.601500000001,1.1415,72.58741425000005,sl
2020-03-22 16:02:00+00:00,2020-03-22 16:03:00+00:00,short,6063.1918000000005,5988.8193,0.9272,68.95818200000038,sl
2020-03-22 16:04:00+00:00,2020-03-22 16:05:00+00:00,short,6029.136,6022.8859,0.7465,4.6656996500001515,sl
2020-03-24 16:01:00+00:00,2020-03-24 16:02:00+00:00,short,6705.6228,6689.8221,1.2598,19.905721859999723,sl
2020-03-24 16:03:00+00:00,2020-03-24 16:04:00+00:00,short,6699.7592,6698.3577000000005,0.1526,0.21386889999999115,sl
2020-03-24 16:06:00+00:00,2020-03-24 16:07:00+00:00,short,6679.474300000001,6682.1025,0.5546,-1.4575997199995545,sl
2020-03-31 16:06:00+00:00,2020-03-31 16:07:00+00:00,short,6379.6907,6387.4821,0.8866,-6.9078552400000595,sl
2020-04-01 16:07:00+00:00,2020-04-01 16:08:00+00:00,short,6220.050700000001,6227.761600000001,1.6379000000000001,-12.629683110000062,sl
2020-04-04 16:39:00+00:00,2020-04-04 16:40:00+00:00,short,6698.412600000001,6684.2635,1.1171,15.805959610000608,sl
2020-04-04 16:41:00+00:00,2020-04-04 16:42:00+00:00,short,6689.0047,6687.1862,0.6512,1.1842072000002037,sl
2020-04-04 16:43:00+00:00,2020-04-04 16:44:00+00:00,short,6688.9267,6687.4506,0.033,0.04871129999999539,sl
2020-04-04 16:45:00+00:00,2020-04-04 16:46:00+00:00,short,6673.617200000001,6678.1801000000005,0.8094,-3.6932112599999187,sl
2020-04-08 16:22:00+00:00,2020-04-08 16:23:00+00:00,short,7273.1525,7275.6326,1.4008,-3.474124079999672,sl
2020-04-09 16:00:00+00:00,2020-04-09 16:01:00+00:00,short,7180.579500000001,7157.651000000001,1.2765,29.26823024999998,sl
2020-04-09 16:02:00+00:00,2020-04-09 16:03:00+00:00,short,7115.5845,7111.810100000001,1.0972,4.141271679999267,sl
2020-04-10 16:01:00+00:00,2020-04-10 16:02:00+00:00,short,6897.9605,6893.3640000000005,1.4792,6.799142799999483,sl
2020-04-10 16:32:00+00:00,2020-04-10 16:33:00+00:00,short,6920.3671,6923.2259,0.25470000000000004,-0.7281363599999935,sl
2020-04-15 16:03:00+00:00,2020-04-15 16:04:00+00:00,short,6752.4373000000005,6713.9084,1.5115,58.23643235000038,sl
2020-04-15 16:05:00+00:00,2020-04-15 16:06:00+00:00,short,6711.9745,6706.3693,1.5249000000000001,8.547369479999952,sl
2020-04-15 16:07:00+00:00,2020-04-15 16:08:00+00:00,short,6717.3051000000005,6719.303800000001,1.5244,-3.0468182800001506,sl
2020-04-16 16:04:00+00:00,2020-04-16 16:05:00+00:00,short,6967.9901,6961.9307,1.3173000000000001,7.982047620000127,sl
2020-04-16 16:06:00+00:00,2020-04-16 16:07:00+00:00,short,6984.014700000001,6980.9575,0.2715,0.8300298000000526,sl
2020-04-24 16:01:00+00:00,2020-04-24 16:02:00+00:00,short,7456.410400000001,7460.248100000001,1.3737000000000001,-5.271848490000057,sl
2020-05-03 16:09:00+00:00,2020-05-03 16:10:00+00:00,short,8999.195800000001,8998.4961,0.6658000000000001,0.465860260000686,sl
2020-05-03 16:21:00+00:00,2020-05-03 16:22:00+00:00,short,8970.0417,8962.211800000001,1.1416,8.938613839998647,sl
2020-05-03 16:31:00+00:00,2020-05-03 16:32:00+00:00,short,8867.9941,8859.8416,0.9646,7.86390150000014,sl
2020-05-05 16:01:00+00:00,2020-05-05 16:02:00+00:00,short,8832.694000000001,8832.7444,1.1603,-0.05847911999798398,sl
2020-05-07 16:14:00+00:00,2020-05-07 16:16:00+00:00,short,9280.418,9278.727700000001,0.4446,0.7515073799992832,sl
2020-05-07 16:17:00+00:00,2020-05-07 16:18:00+00:00,short,9286.999300000001,9287.0859,1.1036000000000001,-0.0955717599985932,sl
2020-05-10 16:50:00+00:00,2020-05-10 16:51:00+00:00,short,8715.5345,8717.1725,1.1759000000000002,-1.9261242000009757,sl
2020-05-12 16:12:00+00:00,2020-05-12 16:13:00+00:00,short,8736.8516,8740.3346,1.1729,-4.085210700000205,sl
2020-05-25 16:09:00+00:00,2020-05-25 16:10:00+00:00,short,8727.1789,8737.326000000001,1.1740000000000002,-11.912695400000162,sl
2020-05-26 16:01:00+00:00,2020-05-26 16:02:00+00:00,short,8845.025800000001,8853.960000000001,0.7041000000000001,-6.2905702199997835,sl
2020-06-01 16:00:00+00:00,2020-06-01 16:01:00+00:00,short,9508.259100000001,9512.837800000001,0.23850000000000002,-1.0920199500000063,sl
2020-06-02 16:27:00+00:00,2020-06-02 16:28:00+00:00,short,10101.7004,10104.6061,0.0562,-0.16330034000006527,sl
2020-06-05 16:48:00+00:00,2020-06-05 16:49:00+00:00,short,9657.654400000001,9666.7282,1.0599,-9.6173206199982,sl
2020-06-07 16:01:00+00:00,2020-06-07 16:02:00+00:00,short,9539.0365,9548.8852,1.0726,-10.563715620000496,sl
2020-06-08 16:21:00+00:00,2020-06-08 16:22:00+00:00,short,9733.441,9740.687,0.053200000000000004,-0.3854871999999567,sl
2020-06-11 16:03:00+00:00,2020-06-11 16:04:00+00:00,short,9744.0848,9755.9168,1.0494,-12.416500800000353,sl
2020-06-15 16:42:00+00:00,2020-06-15 16:43:00+00:00,short,9089.4631,9096.5165,0.0061,-0.04302573999999313,sl
2020-06-16 16:01:00+00:00,2020-06-16 16:02:00+00:00,short,9485.2219,9495.725,1.0774000000000001,-11.316039939999898,sl
2020-06-21 16:25:00+00:00,2020-06-21 16:26:00+00:00,short,9337.9311,9345.6851,0.0014,-0.010855600000001141,sl
2020-06-24 16:00:00+00:00,2020-06-24 16:01:00+00:00,short,9309.324200000001,9266.2076,1.0972,47.307533520001314,sl
2020-06-25 16:02:00+00:00,2020-06-25 16:03:00+00:00,short,9233.2312,9239.770700000001,1.1088,-7.250997600000855,sl
2020-06-28 16:27:00+00:00,2020-06-28 16:28:00+00:00,short,9015.525,9023.133,1.1351,-8.635840800000198,sl
2020-06-30 16:32:00+00:00,2020-06-30 16:33:00+00:00,short,9130.0555,9131.6036,0.7361000000000001,-1.139556409999983,sl
2020-07-01 16:09:00+00:00,2020-07-01 16:10:00+00:00,short,9146.697900000001,9157.322900000001,0.0117,-0.1243125,sl
2020-07-02 16:26:00+00:00,2020-07-02 16:29:00+00:00,short,9180.5713,9188.5094,0.2892,-2.295698520000351,sl
2020-07-04 16:03:00+00:00,2020-07-04 16:04:00+00:00,short,9051.1453,9060.8847,0.20650000000000002,-2.01118610000008,sl
2020-07-05 16:02:00+00:00,2020-07-05 16:03:00+00:00,short,9025.8009,9036.692500000001,0.0041,-0.04465556000000343,sl
2020-07-10 16:26:00+00:00,2020-07-10 16:27:00+00:00,short,9157.830600000001,9163.848100000001,0.1155,-0.6950212499999916,sl
2020-07-20 16:01:00+00:00,2020-07-20 16:02:00+00:00,short,9137.615,9147.272,1.1192,-10.80811440000119,sl
2020-08-07 16:21:00+00:00,2020-08-07 16:22:00+00:00,short,11742.0437,11753.073400000001,0.8429000000000001,-9.296934130000809,sl
2020-08-11 16:54:00+00:00,2020-08-11 16:55:00+00:00,short,11643.8038,11646.9626,0.8774000000000001,-2.771531120000935,sl
2020-08-15 16:22:00+00:00,2020-08-15 16:23:00+00:00,short,11777.436800000001,11674.8989,0.8673000000000001,88.93112067000102,sl
2020-08-16 16:06:00+00:00,2020-08-16 16:07:00+00:00,short,11726.299200000001,11739.379200000001,0.8749,-11.443691999999936,sl
2020-08-18 16:00:00+00:00,2020-08-18 16:01:00+00:00,short,12171.1722,12174.262,0.8424,-2.602847519999782,sl
2020-08-27 16:00:00+00:00,2020-08-27 16:01:00+00:00,short,11300.9189,11306.625600000001,0.10540000000000001,-0.6014861800000673,sl
2020-08-29 16:00:00+00:00,2020-08-29 16:01:00+00:00,short,11446.154900000001,11444.2973,0.3186,0.5918313600003774,sl
2020-08-29 16:13:00+00:00,2020-08-29 16:14:00+00:00,short,11468.281,11478.3474,0.1019,-1.02576615999997,sl
2020-09-02 16:27:00+00:00,2020-09-02 16:28:00+00:00,short,11391.189900000001,11385.8042,0.9,4.847130000000653,sl
2020-09-02 16:29:00+00:00,2020-09-02 16:30:00+00:00,short,11379.5269,11393.4931,0.9011,-12.584942819999041,sl
2020-09-03 16:10:00+00:00,2020-09-03 16:11:00+00:00,short,11189.4896,11152.9609,0.9158000000000001,33.452983460000695,sl
2020-09-03 16:12:00+00:00,2020-09-03 16:13:00+00:00,short,10978.5373,10884.833,0.8433,79.02083618999951,sl
2020-09-03 16:14:00+00:00,2020-09-03 16:15:00+00:00,short,10993.158500000001,10990.1898,0.6573,1.9513265100008301,sl
2020-09-03 16:27:00+00:00,2020-09-03 16:28:00+00:00,short,10664.0807,10677.878700000001,0.4088,-5.64062240000028,sl
2020-09-05 16:11:00+00:00,2020-09-05 16:12:00+00:00,short,10189.5313,10166.8821,0.9221,20.88482731999985,sl
2020-09-05 16:13:00+00:00,2020-09-05 16:14:00+00:00,short,10144.993,10122.752700000001,0.8846,19.67376937999954,sl
2020-09-05 16:15:00+00:00,2020-09-05 16:16:00+00:00,short,10115.5466,10117.4144,0.8049000000000001,-1.5033922199999907,sl
2020-09-07 16:16:00+00:00,2020-09-07 16:17:00+00:00,short,9950.8879,9961.843200000001,1.0373,-11.363932690001498,sl
2020-09-08 16:14:00+00:00,2020-09-08 16:15:00+00:00,short,9943.6895,9939.727200000001,0.8622000000000001,3.416295059999338,sl
2020-09-08 16:40:00+00:00,2020-09-08 16:42:00+00:00,short,9978.8282,9979.502400000001,0.8284,-0.5585072800010705,sl
2020-09-11 16:33:00+00:00,2020-09-11 16:34:00+00:00,short,10252.625100000001,10260.7004,0.06670000000000001,-0.5386225099999071,sl
2020-09-12 16:01:00+00:00,2020-09-12 16:02:00+00:00,short,10334.1885,10341.2482,0.2391,-1.6879742699999507,sl
2020-09-13 16:38:00+00:00,2020-09-13 16:39:00+00:00,short,10305.488000000001,10317.99,1.0011,-12.515752199998587,sl
2020-09-16 16:04:00+00:00,2020-09-16 16:05:00+00:00,short,10868.3302,10877.217,0.39440000000000003,-3.5049539200000877,sl
2020-09-17 16:56:00+00:00,2020-09-17 16:57:00+00:00,short,10797.6077,10810.676500000001,0.9547,-12.476783360000878,sl
2020-09-18 16:12:00+00:00,2020-09-18 16:13:00+00:00,short,10970.8413,10980.273500000001,0.9391,-8.857779020001036,sl
2020-09-20 16:13:00+00:00,2020-09-20 16:15:00+00:00,short,10923.880500000001,10921.494,0.9427000000000001,2.249753550000494,tp
2020-09-20 16:16:00+00:00,2020-09-20 16:17:00+00:00,short,10904.277600000001,10828.154400000001,0.9445,71.8983624,sl
2020-09-20 16:18:00+00:00,2020-09-20 16:19:00+00:00,short,10868.740600000001,10834.9347,0.9509000000000001,32.146030310001144,sl
2020-09-20 16:20:00+00:00,2020-09-20 16:21:00+00:00,short,10846.012,10847.9755,0.2923,-0.5739310499999533,sl
2020-09-21 16:07:00+00:00,2020-09-21 16:08:00+00:00,short,10567.637700000001,10569.3443,0.9795,-1.6716146999995354,sl
2020-09-26 16:33:00+00:00,2020-09-26 16:34:00+00:00,short,10678.3433,10681.4544,0.1102,-0.34284322000000866,sl
2020-09-27 16:02:00+00:00,2020-09-27 16:03:00+00:00,short,10591.3168,10601.767100000001,0.9772000000000001,-10.212033160000416,sl
2020-10-05 16:01:00+00:00,2020-10-05 16:02:00+00:00,short,10651.9108,10664.3634,0.1391,-1.7321566600000737,sl
2020-10-06 16:59:00+00:00,2020-10-06 17:02:00+00:00,short,10697.2845,10699.1103,0.016900000000000002,-0.030856020000008907,sl
2020-10-10 16:17:00+00:00,2020-10-10 16:18:00+00:00,short,11310.4596,11320.8405,0.1008,-1.0463947200000112,sl
2020-10-13 16:47:00+00:00,2020-10-13 16:48:00+00:00,short,11460.0949,11455.4681,0.20600000000000002,0.9531208000000007,tp
2020-10-13 16:49:00+00:00,2020-10-13 16:50:00+00:00,short,11450.3609,11464.2243,0.9033,-12.522809220000166,sl
2020-10-28 16:19:00+00:00,2020-10-28 16:20:00+00:00,short,13263.982,13263.9878,0.7793,-0.004519940000637325,sl
2020-10-29 16:00:00+00:00,2020-10-29 16:01:00+00:00,short,13050.6397,13058.688600000001,0.7921,-6.375533690001263,sl
2020-11-02 16:00:00+00:00,2020-11-02 16:01:00+00:00,short,13501.658800000001,13503.1995,0.7654000000000001,-1.1792517799996638,sl
2020-11-03 16:42:00+00:00,2020-11-03 16:43:00+00:00,short,13471.0895,13487.4565,0.7466,-12.219602200000143,sl
2020-11-10 16:10:00+00:00,2020-11-10 16:11:00+00:00,short,15248.2401,15233.789200000001,0.6773,9.787594569999879,sl
2020-11-13 16:06:00+00:00,2020-11-13 16:07:00+00:00,short,16134.009100000001,16149.8238,0.6404000000000001,-10.127733879999356,sl
2020-11-15 16:19:00+00:00,2020-11-15 16:20:00+00:00,short,15969.054900000001,15988.383000000002,0.1449,-2.8006416900000914,sl
2020-11-22 16:23:00+00:00,2020-11-22 16:24:00+00:00,short,17966.9307,17973.6028,0.5186000000000001,-3.4601510599998826,sl
