entry_time,exit_time,side,entry,exit,qty,pnl,reason
2020-03-03 20:16:00+00:00,2020-03-03 20:17:00+00:00,short,8768.3158,8680.1831,0.395,34.81241650000005,sl
2020-03-03 20:18:00+00:00,2020-03-03 20:19:00+00:00,short,8709.5979,8699.8979,0.3378,3.2766600000002457,sl
2020-03-03 20:20:00+00:00,2020-03-03 20:21:00+00:00,short,8711.601700000001,8692.372800000001,0.322,6.191705800000022,sl
2020-03-03 20:22:00+00:00,2020-03-03 20:23:00+00:00,short,8687.2211,8694.193800000001,0.31420000000000003,-2.1908223400000817,sl
2020-03-05 20:21:00+00:00,2020-03-05 20:22:00+00:00,short,9028.531500000001,9039.4994,1.0296,-11.292549839999635,sl
2020-03-06 20:32:00+00:00,2020-03-06 20:33:00+00:00,short,9057.3202,9062.262700000001,1.1006,-5.439715500001121,sl
2020-03-08 20:16:00+00:00,2020-03-08 20:17:00+00:00,short,8264.5046,8261.244700000001,0.45990000000000003,1.4992280099995892,sl
2020-03-08 20:18:00+00:00,2020-03-08 20:19:00+00:00,short,8242.2603,8222.1752,0.41390000000000005,8.3132228900001,sl
2020-03-11 20:13:00+00:00,2020-03-11 20:14:00+00:00,short,7772.309200000001,7771.7581,0.5366000000000001,0.2957202600003155,sl
2020-03-11 20:15:00+00:00,2020-03-11 20:16:00+00:00,short,7763.0838,7762.5097000000005,0.5402,0.31012881999990094,sl
2020-03-11 20:18:00+00:00,2020-03-11 20:19:00+00:00,short,7764.988700000001,7766.8489,0.5739000000000001,-1.0675687799995224,sl
2020-03-13 20:54:00+00:00,2020-03-13 20:55:00+00:00,short,5174.044800000001,5164.4426,0.22890000000000002,2.1979435800000613,sl
2020-03-14 20:02:00+00:00,2020-03-14 20:03:00+00:00,short,5291.801600000001,5291.0461000000005,0.5886,0.4446873000001242,sl
2020-03-15 20:35:00+00:00,2020-03-15 20:36:00+00:00,short,5259.4658,5259.8498,1.1996,-0.46064640000001744,sl
2020-03-20 20:28:00+00:00,2020-03-20 20:29:00+00:00,short,6376.3463,6369.088500000001,0.28040000000000004,2.035087119999834,sl
2020-03-21 20:57:00+00:00,2020-03-21 20:58:00+00:00,short,6121.269,6122.9914,0.8924000000000001,-1.5370697599996899,sl
2020-03-24 20:07:00+00:00,2020-03-24 20:08:00+00:00,short,6542.068,6546.9614,0.5358,-2.6218837199999623,sl
2020-03-26 20:15:00+00:00,2020-03-26 20:16:00+00:00,short,6613.3953,6614.093400000001,1.1249,-0.7852926900005877,sl
2020-03-28 20:48:00+00:00,2020-03-28 20:49:00+00:00,short,6231.8872,6233.4539,1.3723,-2.1499824100004257,sl
2020-03-29 20:44:00+00:00,2020-03-29 20:45:00+00:00,short,6061.6174,6062.328,0.7983,-0.5672719800002718,sl
2020-03-31 20:40:00+00:00,2020-03-31 20:41:00+00:00,short,6437.0099,6439.1324,1.2047,-2.556975750000482,sl
2020-04-01 20:39:00+00:00,2020-04-01 20:40:00+00:00,short,6191.214,6195.418000000001,1.0273,-4.31876920000065,sl
2020-04-03 20:09:00+00:00,2020-04-03 20:10:00+00:00,short,6640.7577,6639.645,0.5858,0.6518196599998107,sl
2020-04-05 20:48:00+00:00,2020-04-05 20:49:00+00:00,short,6773.9006,6779.1031,1.4711,-7.653397750000482,sl
2020-04-09 20:13:00+00:00,2020-04-09 20:15:00+00:00,short,7283.271900000001,7283.8941,0.9539000000000001,-0.5935165799998029,sl
2020-04-11 20:01:00+00:00,2020-04-11 20:02:00+00:00,short,6831.085,6839.3759,1.4582000000000002,-12.08979037999995,sl
2020-04-15 20:01:00+00:00,2020-04-15 20:02:00+00:00,short,6699.9869,6708.1374000000005,1.2583,-10.255774150000814,sl
2020-04-17 20:19:00+00:00,2020-04-17 20:20:00+00:00,short,7050.8278,7055.3071,1.4112,-6.321188159999953,sl
2020-04-26 20:02:00+00:00,2020-04-26 20:03:00+00:00,short,7531.5119,7540.6810000000005,1.1993,-10.996501630000086,sl
2020-04-27 20:53:00+00:00,2020-04-27 20:54:00+00:00,short,7663.6557,7668.110100000001,1.2972000000000001,-5.778247680000692,sl
2020-04-30 20:25:00+00:00,2020-04-30 20:26:00+00:00,short,8722.6482,8689.7466,0.5345,17.58590519999959,sl
2020-05-01 20:03:00+00:00,2020-05-01 20:04:00+00:00,short,8673.126400000001,8683.8143,0.5943,-6.3518189699994005,sl
2020-05-05 20:01:00+00:00,2020-05-05 20:02:00+00:00,short,8830.8079,8834.1676,0.8881,-2.9837495700007857,sl
2020-05-10 20:24:00+00:00,2020-05-10 20:25:00+00:00,short,8601.3034,8607.5646,0.4167,-2.6090420399995864,sl
2020-05-11 20:35:00+00:00,2020-05-11 20:36:00+00:00,short,8833.4262,8844.2669,0.5579000000000001,-6.048026530000365,sl
2020-05-16 20:29:00+00:00,2020-05-16 20:30:00+00:00,short,9354.3847,9361.7414,0.9077000000000001,-6.677676590000249,sl
2020-05-18 20:16:00+00:00,2020-05-18 20:17:00+00:00,short,9660.0282,9670.8817,0.8118000000000001,-8.810871299999398,sl
2020-05-24 20:01:00+00:00,2020-05-24 20:02:00+00:00,short,9033.588300000001,8969.5503,0.9620000000000001,61.60455600000045,sl
2020-05-24 20:03:00+00:00,2020-05-24 20:04:00+00:00,short,9005.8619,9001.4375,0.7606,3.365198639999907,sl
2020-05-24 20:05:00+00:00,2020-05-24 20:06:00+00:00,short,9001.2183,8993.4937,0.7283000000000001,5.6258261799996765,sl
2020-05-26 20:55:00+00:00,2020-05-26 20:56:00+00:00,short,8765.2656,8775.9308,0.9635,-10.27592019999948,sl
2020-06-02 20:42:00+00:00,2020-06-02 20:43:00+00:00,short,9423.241100000001,9434.814900000001,0.5840000000000001,-6.759099200000071,sl
2020-06-03 20:46:00+00:00,2020-06-03 20:47:00+00:00,short,9551.6131,9555.2204,1.0074,-3.633994019999666,sl
2020-06-06 20:18:00+00:00,2020-06-06 20:19:00+00:00,short,9655.2342,9656.2494,1.0311000000000001,-1.0467727199998171,sl
2020-06-07 20:02:00+00:00,2020-06-07 20:03:00+00:00,short,9470.0952,9479.869200000001,1.0019,-9.792570600001254,sl
2020-06-11 20:01:00+00:00,2020-06-11 20:02:00+00:00,short,9470.6283,9468.129700000001,0.8031,2.0066256599991865,sl
2020-06-11 20:20:00+00:00,2020-06-11 20:21:00+00:00,short,9479.720000000001,9481.1628,0.47050000000000003,-0.6788373999994811,sl
2020-06-12 20:01:00+00:00,2020-06-12 20:02:00+00:00,short,9399.3771,9408.3363,1.0070000000000001,-9.021914400001156,sl
2020-06-13 20:59:00+00:00,2020-06-13 21:00:00+00:00,short,9424.1424,9435.215900000001,1.0554000000000001,-11.686971900000447,sl
2020-06-16 20:07:00+00:00,2020-06-16 20:08:00+00:00,short,9434.8907,9438.7147,1.0536,-4.028966400000552,sl
2020-06-17 20:17:00+00:00,2020-06-17 20:18:00+00:00,short,9375.4778,9384.102200000001,1.06,-9.141864000000641,sl
2020-06-19 20:09:00+00:00,2020-06-19 20:10:00+00:00,short,9355.4932,9366.8254,1.0618,-12.032529959998854,sl
2020-06-20 20:02:00+00:00,2020-06-20 20:03:00+00:00,short,9242.5238,9250.1767,0.9768,-7.475352719999155,sl
2020-06-26 20:08:00+00:00,2020-06-26 20:09:00+00:00,short,9115.2138,9117.9608,1.0887,-2.990658900001315,sl
2020-06-27 20:02:00+00:00,2020-06-27 20:03:00+00:00,short,9114.7456,9123.5036,1.0886,-9.533958799999795,sl
2020-07-02 20:00:00+00:00,2020-07-02 20:01:00+00:00,short,9038.0551,9028.636,1.0973,10.33557842999908,sl
2020-07-02 20:04:00+00:00,2020-07-02 20:05:00+00:00,short,9025.7549,9024.6823,1.0994000000000002,1.1792164399994627,sl
2020-07-02 20:31:00+00:00,2020-07-02 20:32:00+00:00,short,9021.5526,9032.3413,0.9879,-10.658156729999163,sl
2020-07-04 20:05:00+00:00,2020-07-04 20:06:00+00:00,short,9060.2217,9066.262700000001,1.0947,-6.613082700001179,sl
2020-07-09 20:39:00+00:00,2020-07-09 20:40:00+00:00,short,9197.485,9205.358400000001,1.078,-8.487525200000434,sl
2020-07-12 20:00:00+00:00,2020-07-12 20:01:00+00:00,short,9209.611700000001,9216.3741,1.0761,-7.277018639999587,sl
2020-07-13 20:25:00+00:00,2020-07-13 20:26:00+00:00,short,9290.2672,9300.3847,1.0664,-10.78930200000031,sl
2020-07-15 20:02:00+00:00,2020-07-15 20:03:00+00:00,short,9184.277100000001,9195.405,1.0781,-11.99698898999946,sl
2020-07-21 20:00:00+00:00,2020-07-21 20:01:00+00:00,short,9334.3573,9339.7446,1.0601,-5.711076730000343,sl
2020-07-28 20:45:00+00:00,2020-07-28 20:46:00+00:00,short,10908.383100000001,10899.2991,0.3527,3.203926800000262,sl
2020-08-07 20:09:00+00:00,2020-08-07 20:10:00+00:00,short,11635.2684,11631.1523,0.8504,3.500331440000933,sl
2020-08-07 20:11:00+00:00,2020-08-07 20:12:00+00:00,short,11628.0419,11632.003400000001,0.8378,-3.3189447000010484,sl
2020-08-09 20:03:00+00:00,2020-08-09 20:04:00+00:00,short,11566.7508,11570.471000000001,0.8554,-3.182259080001342,sl
2020-08-10 20:42:00+00:00,2020-08-10 20:43:00+00:00,short,11830.6298,11842.2659,0.5918,-6.886243979999831,sl
2020-08-11 20:12:00+00:00,2020-08-11 20:13:00+00:00,short,11392.972300000001,11394.5203,0.47490000000000004,-0.735145199999461,sl
2020-08-13 20:12:00+00:00,2020-08-13 20:13:00+00:00,short,11471.633600000001,11480.1617,0.862,-7.3512221999996035,sl
2020-08-18 20:08:00+00:00,2020-08-18 20:09:00+00:00,short,11863.7989,11872.883800000001,0.528,-4.796827200000873,sl
2020-08-19 20:23:00+00:00,2020-08-19 20:24:00+00:00,short,11715.292800000001,11718.2073,0.7707,-2.246205149999193,sl
2020-08-24 20:13:00+00:00,2020-08-24 20:14:00+00:00,short,11738.552300000001,11745.072400000001,0.8418,-5.4886201799997725,sl
2020-08-27 20:21:00+00:00,2020-08-27 20:22:00+00:00,short,11315.6818,11321.396,0.8614,-4.922211880000298,sl
2020-09-02 20:04:00+00:00,2020-09-02 20:05:00+00:00,short,11308.0727,11294.3191,0.6482,8.915083520000003,sl
2020-09-03 20:32:00+00:00,2020-09-03 20:33:00+00:00,short,10663.438100000001,10668.249300000001,0.5191,-2.497493920000051,sl
2020-09-05 20:38:00+00:00,2020-09-05 20:39:00+00:00,short,10205.5573,10191.6559,0.7069000000000001,9.82689966000046,sl
2020-09-05 20:40:00+00:00,2020-09-05 20:41:00+00:00,short,10177.257300000001,10174.994200000001,0.6813,1.5418500300000832,sl
2020-09-05 20:43:00+00:00,2020-09-05 20:44:00+00:00,short,10159.524000000001,10154.6415,0.6033000000000001,2.9456122500009223,sl
2020-09-05 20:52:00+00:00,2020-09-05 20:53:00+00:00,short,10077.104000000001,10034.1844,0.4677,20.07349692000051,sl
2020-09-06 20:03:00+00:00,2020-09-06 20:04:00+00:00,short,10143.1653,10155.4671,0.9757,-12.002866259999292,sl
2020-09-10 20:07:00+00:00,2020-09-10 20:08:00+00:00,short,10389.7662,10386.187,0.7569,2.709096480000097,sl
2020-09-10 20:10:00+00:00,2020-09-10 20:11:00+00:00,short,10377.3425,10385.8608,0.7656000000000001,-6.521610479999791,sl
2020-09-13 20:12:00+00:00,2020-09-13 20:13:00+00:00,short,10233.7427,10231.2535,0.7701,1.9169329199999865,sl
2020-09-15 20:17:00+00:00,2020-09-15 20:18:00+00:00,short,10758.9863,10767.826000000001,0.9192,-8.125452240000412,sl
2020-09-18 20:13:00+00:00,2020-09-18 20:14:00+00:00,short,10862.2523,10842.8932,0.9101,17.6187169099997,sl
2020-09-18 20:15:00+00:00,2020-09-18 20:16:00+00:00,short,10843.4112,10836.3801,0.9125000000000001,6.415878750000139,sl
2020-09-18 20:17:00+00:00,2020-09-18 20:18:00+00:00,short,10856.766,10865.2885,0.8937,-7.616558250000846,sl
2020-09-21 20:14:00+00:00,2020-09-21 20:15:00+00:00,short,10368.326200000001,10380.927800000001,0.8829,-11.125952639999968,sl
2020-09-28 20:07:00+00:00,2020-09-28 20:08:00+00:00,short,10879.833200000001,10884.7873,0.9089,-4.502781489999106,sl
2020-09-29 20:24:00+00:00,2020-09-29 20:25:00+00:00,short,10684.9653,10679.179600000001,0.9252,5.352929639998651,sl
2020-10-04 20:01:00+00:00,2020-10-04 20:03:00+00:00,short,10590.0503,10592.6229,0.9338000000000001,-2.4022938799995437,sl
2020-10-05 20:32:00+00:00,2020-10-05 20:33:00+00:00,short,10708.5537,10715.3225,0.9233,-6.249633039999842,sl
2020-10-10 20:37:00+00:00,2020-10-10 20:38:00+00:00,short,11314.4751,11328.1569,0.8736,-11.952420480000258,sl
2020-10-14 20:39:00+00:00,2020-10-14 20:40:00+00:00,short,11334.615800000001,11348.3377,0.8715,-11.958635849998815,sl
2020-10-16 20:09:00+00:00,2020-10-16 20:10:00+00:00,short,11309.284800000001,11319.2769,0.873,-8.723103299999547,sl
2020-10-17 20:24:00+00:00,2020-10-17 20:25:00+00:00,short,11336.0141,11339.3326,0.8705,-2.8887542499994807,sl
2020-10-23 20:12:00+00:00,2020-10-23 20:13:00+00:00,short,12915.4513,12904.360400000001,0.7639,8.472338509999418,tp
2020-10-23 20:14:00+00:00,2020-10-23 20:15:00+00:00,short,12888.5602,12886.715100000001,0.7405,1.3662965499989914,sl
2020-10-23 20:16:00+00:00,2020-10-23 20:17:00+00:00,short,12882.533500000001,12864.3597,0.675,12.267315000000327,sl
2020-10-23 20:18:00+00:00,2020-10-23 20:19:00+00:00,short,12831.5738,12835.991300000002,0.5531,-2.4433192500007648,sl
2020-10-26 20:31:00+00:00,2020-10-26 20:32:00+00:00,short,12953.4645,12969.040700000001,0.5661,-8.817686820000757,sl
2020-11-06 20:46:00+00:00,2020-11-06 20:47:00+00:00,short,15418.756000000001,15428.3129,0.5016,-4.7937410399997935,sl
2020-11-09 20:00:00+00:00,2020-11-09 20:01:00+00:00,short,15074.589600000001,15042.740000000002,0.2837,9.035731519999874,sl
2020-11-10 20:30:00+00:00,2020-11-10 20:31:00+00:00,short,15117.280900000002,15101.6854,0.5232,8.159565600000663,sl
2020-11-13 20:06:00+00:00,2020-11-13 20:07:00+00:00,short,16137.934700000002,16132.764700000002,0.5276000000000001,2.727692000000039,sl
2020-11-13 20:08:00+00:00,2020-11-13 20:09:00+00:00,short,16132.773500000001,16139.952000000001,0.5047,-3.6229889499999928,sl
2020-11-18 20:00:00+00:00,2020-11-18 20:01:00+00:00,short,17688.3715,17693.5835,0.27240000000000003,-1.4197487999998732,sl
2020-11-23 20:19:00+00:00,2020-11-23 20:20:00+00:00,short,18363.7107,18348.4777,0.264,4.021512000000047,sl
2020-11-26 20:56:00+00:00,2020-11-26 20:57:00+00:00,short,16895.5394,16886.685400000002,0.2051,1.8159553999998688,sl
