entry_time,exit_time,side,entry,exit,qty,pnl,reason
2020-03-08 16:57:00+00:00,2020-03-08 16:58:00+00:00,short,8681.4871,8674.2731,1.0023,7.230592199999942,sl
2020-03-09 16:15:00+00:00,2020-03-09 16:16:00+00:00,short,7821.8647,7796.8858,1.3598000000000001,33.966308220000094,sl
2020-03-09 16:17:00+00:00,2020-03-09 16:18:00+00:00,short,7805.2699,7804.8925,0.9511000000000001,0.35894514000029204,sl
2020-03-18 16:04:00+00:00,2020-03-18 16:05:00+00:00,short,5113.625,5114.5921,2.3797,-2.301407869999633,sl
2020-03-20 16:12:00+00:00,2020-03-20 16:13:00+00:00,short,6554.633900000001,6554.7693,1.2312,-0.16670447999902535,sl
2020-03-22 16:00:00+00:00,2020-03-22 16:01:00+00:00,short,6145.2681,6081.493600000001,1.7559,111.98164454999919,sl
2020-03-22 16:02:00+00:00,2020-03-22 16:03:00+00:00,short,6063.3035,5988.686900000001,1.4166,105.70187555999912,sl
2020-03-22 16:04:00+00:00,2020-03-22 16:05:00+00:00,short,6029.2799,6022.759800000001,1.1345,7.397053449999693,sl
2020-03-24 16:01:00+00:00,2020-03-24 16:02:00+00:00,short,6705.7087,6689.7448,1.8346,29.287370939999523,sl
2020-03-24 16:03:00+00:00,2020-03-24 16:04:00+00:00,short,6699.8348000000005,6698.284100000001,0.1526,0.23663681999996627,sl
2020-03-24 16:06:00+00:00,2020-03-24 16:07:00+00:00,short,6679.5496,6682.021000000001,0.5546,-1.3706384400001985,sl
2020-03-31 16:03:00+00:00,2020-03-31 16:04:00+00:00,short,6374.070000000001,6381.7713,1.0394,-8.004731219999709,sl
2020-04-01 16:07:00+00:00,2020-04-01 16:08:00+00:00,short,6220.1332,6227.7061,1.9798,-14.992827420000234,sl
2020-04-04 16:39:00+00:00,2020-04-04 16:40:00+00:00,short,6698.4535000000005,6684.218800000001,1.1171,15.901583369999972,sl
2020-04-04 16:41:00+00:00,2020-04-04 16:42:00+00:00,short,6689.0393,6687.1445,0.6512,1.2338937600000208,sl
2020-04-04 16:43:00+00:00,2020-04-04 16:44:00+00:00,short,6688.962600000001,6687.411300000001,0.033,0.05119290000000274,sl
2020-04-04 16:45:00+00:00,2020-04-04 16:46:00+00:00,short,6673.656300000001,6678.1427,0.8094,-3.6312921599998185,sl
2020-04-08 16:22:00+00:00,2020-04-08 16:23:00+00:00,short,7273.2061,7275.5807,1.693,-4.020197800000171,sl
2020-04-09 16:00:00+00:00,2020-04-09 16:01:00+00:00,short,7180.6531,7157.5659000000005,1.7145000000000001,39.5830043999999,sl
2020-04-09 16:02:00+00:00,2020-04-09 16:03:00+00:00,short,7115.6765000000005,7111.7093,1.6895,6.702584400000081,sl
2020-04-10 16:01:00+00:00,2020-04-10 16:02:00+00:00,short,6897.9916,6893.3327,1.5375,7.163058750000551,sl
2020-04-10 16:32:00+00:00,2020-04-10 16:33:00+00:00,short,6920.3982000000005,6923.1966,0.25470000000000004,-0.7127524799999171,sl
2020-04-15 16:03:00+00:00,2020-04-15 16:04:00+00:00,short,6752.4691,6713.8584,1.8279,70.57649853000034,sl
2020-04-15 16:05:00+00:00,2020-04-15 16:06:00+00:00,short,6712.021500000001,6706.321800000001,1.8452000000000002,10.517086440000224,sl
2020-04-15 16:07:00+00:00,2020-04-15 16:08:00+00:00,short,6717.3487000000005,6719.2519,1.8447,-3.510833039999525,sl
2020-04-16 16:04:00+00:00,2020-04-16 16:05:00+00:00,short,6968.081300000001,6961.8571,1.778,11.066627600001004,sl
2020-04-16 16:06:00+00:00,2020-04-16 16:07:00+00:00,short,6984.080800000001,6980.889700000001,0.2715,0.8663836500000016,sl
2020-04-16 16:08:00+00:00,2020-04-16 16:09:00+00:00,short,6968.6346,6976.624400000001,0.6585000000000001,-5.26128330000019,sl
2020-04-17 16:40:00+00:00,2020-04-17 16:41:00+00:00,short,7070.6018,7076.8995,1.0079,-6.347451830000078,sl
2020-04-24 16:01:00+00:00,2020-04-24 16:02:00+00:00,short,7456.4596,7460.2023,1.6616000000000002,-6.218870319999645,sl
2020-05-03 16:09:00+00:00,2020-05-03 16:10:00+00:00,short,8999.263200000001,8998.4308,0.6658000000000001,0.5542119200007616,sl
2020-05-03 16:21:00+00:00,2020-05-03 16:22:00+00:00,short,8970.1142,8962.1423,1.3808,11.007599520000635,sl
2020-05-03 16:31:00+00:00,2020-05-03 16:32:00+00:00,short,8868.1255,8859.745,1.3974,11.710910699999024,sl
2020-05-05 16:01:00+00:00,2020-05-05 16:02:00+00:00,short,8832.7543,8832.6877,1.4038000000000002,0.09349308000015118,sl
2020-05-05 16:03:00+00:00,2020-05-05 16:04:00+00:00,short,8831.9223,8836.838600000001,1.4040000000000001,-6.902485200001087,sl
2020-05-07 16:14:00+00:00,2020-05-07 16:16:00+00:00,short,9280.460200000001,9278.6864,0.4446,0.7886314800003765,sl
2020-05-07 16:17:00+00:00,2020-05-07 16:18:00+00:00,short,9287.0429,9287.042300000001,1.3348,0.0008008799991919659,sl
2020-05-10 16:50:00+00:00,2020-05-10 16:51:00+00:00,short,8715.5856,8717.122800000001,1.4223000000000001,-2.186359560000948,sl
2020-05-12 16:12:00+00:00,2020-05-12 16:13:00+00:00,short,8736.9167,8740.2745,1.4187,-4.763710859999674,sl
2020-05-25 16:09:00+00:00,2020-05-25 16:10:00+00:00,short,8727.2353,8737.2692,1.4199000000000002,-14.24713461000051,sl
2020-05-26 16:01:00+00:00,2020-05-26 16:02:00+00:00,short,8845.063900000001,8853.9204,0.7041000000000001,-6.235861649999908,sl
2020-06-01 16:00:00+00:00,2020-06-01 16:01:00+00:00,short,9508.286900000001,9512.8097,0.23850000000000002,-1.0786877999997198,sl
2020-06-02 16:27:00+00:00,2020-06-02 16:28:00+00:00,short,10101.7315,10104.5713,0.0562,-0.15959675999998543,sl
2020-06-05 16:48:00+00:00,2020-06-05 16:49:00+00:00,short,9657.7215,9666.6687,1.2818,-11.468520960000669,sl
2020-06-07 16:01:00+00:00,2020-06-07 16:02:00+00:00,short,9539.0931,9548.8349,1.2970000000000002,-12.635114599999723,sl
2020-06-08 16:21:00+00:00,2020-06-08 16:22:00+00:00,short,9733.4748,9740.6512,0.053200000000000004,-0.3817844800000152,sl
2020-06-11 16:03:00+00:00,2020-06-11 16:04:00+00:00,short,9744.1291,9755.873,1.2689000000000001,-14.901834709999347,sl
2020-06-15 16:00:00+00:00,2020-06-15 16:01:00+00:00,short,9108.237000000001,9116.4807,1.3565,-11.182579049998752,sl
2020-06-16 16:01:00+00:00,2020-06-16 16:02:00+00:00,short,9485.257300000001,9495.6915,1.2189,-12.718246379999625,sl
2020-06-21 16:25:00+00:00,2020-06-21 16:26:00+00:00,short,9337.9534,9345.664700000001,0.0014,-0.010795820000001186,sl
2020-06-24 16:00:00+00:00,2020-06-24 16:01:00+00:00,short,9309.381300000001,9266.1283,1.3256000000000001,57.336176800000814,sl
2020-06-25 16:02:00+00:00,2020-06-25 16:03:00+00:00,short,9233.2757,9239.729800000001,1.3403,-8.65043023000112,sl
2020-06-28 16:27:00+00:00,2020-06-28 16:28:00+00:00,short,9015.5568,9023.1074,1.3721,-10.360178260000668,sl
2020-06-30 16:32:00+00:00,2020-06-30 16:33:00+00:00,short,9130.0776,9131.580100000001,0.7361000000000001,-1.105990250000375,sl
2020-07-01 16:09:00+00:00,2020-07-01 16:10:00+00:00,short,9146.7189,9157.3019,0.0117,-0.1238211000000063,sl
2020-07-02 16:26:00+00:00,2020-07-02 16:29:00+00:00,short,9180.596300000001,9188.489800000001,0.2892,-2.282800200000038,sl
2020-07-04 16:03:00+00:00,2020-07-04 16:04:00+00:00,short,9051.160600000001,9060.8701,0.20650000000000002,-2.005011749999799,sl
2020-07-05 16:02:00+00:00,2020-07-05 16:03:00+00:00,short,9025.8209,9036.6758,0.0041,-0.044505090000001114,sl
2020-07-10 16:26:00+00:00,2020-07-10 16:27:00+00:00,short,9157.851700000001,9163.8267,0.1155,-0.6901124999998319,sl
2020-07-20 16:01:00+00:00,2020-07-20 16:02:00+00:00,short,9137.635100000001,9147.2536,1.3527,-13.010944949998208,sl
2020-08-07 16:21:00+00:00,2020-08-07 16:22:00+00:00,short,11742.1023,11753.0229,0.8429000000000001,-9.204973739999552,sl
2020-08-11 16:54:00+00:00,2020-08-11 16:55:00+00:00,short,11643.8662,11646.9028,1.0604,-3.22001063999942,sl
2020-08-15 16:22:00+00:00,2020-08-15 16:23:00+00:00,short,11777.4964,11674.7955,1.0482,107.65108337999982,sl
2020-08-15 16:24:00+00:00,2020-08-15 16:25:00+00:00,short,11766.312600000001,11779.8092,0.634,-8.5568443999991,sl
2020-08-16 16:06:00+00:00,2020-08-16 16:07:00+00:00,short,11726.353200000001,11739.3305,1.0578,-13.727387939998572,sl
2020-08-18 16:00:00+00:00,2020-08-18 16:01:00+00:00,short,12171.242600000001,12174.1929,1.0185,-3.00488054999858,sl
2020-08-27 16:00:00+00:00,2020-08-27 16:01:00+00:00,short,11300.9724,11306.5699,0.10540000000000001,-0.5899764999999847,sl
2020-08-29 16:00:00+00:00,2020-08-29 16:01:00+00:00,short,11446.195,11444.2474,0.3186,0.6205053599998442,sl
2020-08-29 16:13:00+00:00,2020-08-29 16:14:00+00:00,short,11468.3256,11478.3047,0.1019,-1.0168702900000481,sl
2020-09-02 16:27:00+00:00,2020-09-02 16:28:00+00:00,short,11391.2978,11385.709700000001,1.088,6.079852799998946,sl
2020-09-02 16:29:00+00:00,2020-09-02 16:30:00+00:00,short,11379.628700000001,11393.395700000001,1.0894000000000001,-14.997769799999812,sl
2020-09-03 16:10:00+00:00,2020-09-03 16:11:00+00:00,short,11189.567500000001,11152.8659,1.1071,40.63234136000036,sl
2020-09-03 16:12:00+00:00,2020-09-03 16:13:00+00:00,short,10978.7063,10884.6627,1.1306,106.32569415999895,sl
2020-09-03 16:14:00+00:00,2020-09-03 16:15:00+00:00,short,10993.3137,10990.0421,1.0184,3.3317974400000354,sl
2020-09-03 16:27:00+00:00,2020-09-03 16:28:00+00:00,short,10664.376900000001,10677.588600000001,0.6347,-8.385465989999897,sl
2020-09-05 16:11:00+00:00,2020-09-05 16:12:00+00:00,short,10189.6332,10166.7724,1.141,26.084172800000434,sl
2020-09-05 16:13:00+00:00,2020-09-05 16:14:00+00:00,short,10145.091,10122.642,0.9232,20.724916800000486,sl
2020-09-05 16:15:00+00:00,2020-09-05 16:16:00+00:00,short,10115.6668,10117.2937,1.2359,-2.0106857099991293,sl
2020-09-07 16:16:00+00:00,2020-09-07 16:17:00+00:00,short,9950.9773,9961.755000000001,1.2562,-13.538946740000691,sl
2020-09-08 16:14:00+00:00,2020-09-08 16:15:00+00:00,short,9943.7746,9939.643100000001,0.8622000000000001,3.5621792999995736,sl
2020-09-08 16:40:00+00:00,2020-09-08 16:42:00+00:00,short,9978.910600000001,9979.427800000001,0.8284,-0.4284484800001905,sl
2020-09-11 16:33:00+00:00,2020-09-11 16:34:00+00:00,short,10252.6514,10260.6762,0.06670000000000001,-0.5352541599999489,sl
2020-09-12 16:01:00+00:00,2020-09-12 16:02:00+00:00,short,10334.2067,10341.231300000001,0.2391,-1.6795818600001546,sl
2020-09-13 16:38:00+00:00,2020-09-13 16:39:00+00:00,short,10305.5296,10317.950700000001,1.2122000000000002,-15.056857420001684,sl
2020-09-16 16:04:00+00:00,2020-09-16 16:05:00+00:00,short,10868.385100000001,10877.167500000001,0.39440000000000003,-3.463778560000021,sl
2020-09-17 16:56:00+00:00,2020-09-17 16:57:00+00:00,short,10797.6406,10810.6424,1.1560000000000001,-15.030080800000006,sl
2020-09-18 16:12:00+00:00,2020-09-18 16:13:00+00:00,short,10970.8695,10980.2476,1.1369,-10.66196188999989,sl
2020-09-20 16:13:00+00:00,2020-09-20 16:15:00+00:00,short,10923.9071,10921.5737,1.0156,2.3698010399995213,tp
2020-09-20 16:16:00+00:00,2020-09-20 16:17:00+00:00,short,10904.3104,10828.0827,1.1434,87.15875217999938,sl
2020-09-20 16:18:00+00:00,2020-09-20 16:19:00+00:00,short,10868.7976,10834.867100000001,1.1519000000000001,39.084542949998365,sl
2020-09-20 16:20:00+00:00,2020-09-20 16:21:00+00:00,short,10846.0702,10847.917000000001,0.2923,-0.5398196400003411,sl
2020-09-21 16:07:00+00:00,2020-09-21 16:08:00+00:00,short,10567.7108,10569.270400000001,1.1869,-1.8510892400005943,sl
2020-09-26 16:31:00+00:00,2020-09-26 16:32:00+00:00,short,10682.115800000001,10694.965100000001,0.06810000000000001,-0.8750373299999904,sl
2020-09-27 16:02:00+00:00,2020-09-27 16:03:00+00:00,short,10591.349,10601.7418,1.1680000000000001,-12.138790399999563,sl
2020-10-05 16:01:00+00:00,2020-10-05 16:02:00+00:00,short,10651.926000000001,10664.350400000001,0.1391,-1.728234039999983,sl
2020-10-06 16:59:00+00:00,2020-10-06 17:02:00+00:00,short,10697.307700000001,10699.0876,0.016900000000000002,-0.03008030999999228,sl
2020-10-10 16:17:00+00:00,2020-10-10 16:18:00+00:00,short,11310.4954,11320.8053,0.1008,-1.03923792000002,sl
2020-10-13 16:47:00+00:00,2020-10-13 16:48:00+00:00,short,11460.124600000001,11455.6003,0.20600000000000002,0.9320058000001955,tp
2020-10-13 16:49:00+00:00,2020-10-13 16:50:00+00:00,short,11450.4009,11464.191200000001,1.0945,-15.093483350000625,sl
2020-10-28 16:18:00+00:00,2020-10-28 16:19:00+00:00,short,13291.9712,13271.8464,0.9422,18.96158655999962,sl
2020-10-28 16:21:00+00:00,2020-10-28 16:22:00+00:00,short,13248.6134,13201.1419,0.9462,44.91753329999967,sl
2020-10-29 16:00:00+00:00,2020-10-29 16:01:00+00:00,short,13050.7065,13058.615300000001,0.9626,-7.613010880001026,sl
2020-11-02 16:00:00+00:00,2020-11-02 16:01:00+00:00,short,13501.727700000001,13503.1326,0.8538,-1.1995036199996099,sl
2020-11-03 16:42:00+00:00,2020-11-03 16:43:00+00:00,short,13471.146,13487.3912,0.7466,-12.128666319999542,sl
2020-11-10 16:10:00+00:00,2020-11-10 16:11:00+00:00,short,15248.344200000001,15233.6913,0.8230000000000001,12.059336700000786,sl
2020-11-13 16:06:00+00:00,2020-11-13 16:07:00+00:00,short,16134.110200000001,16149.7307,0.7783,-12.157435149999287,sl
2020-11-15 16:19:00+00:00,2020-11-15 16:20:00+00:00,short,15969.105300000001,15988.3343,0.1449,-2.7862820999999074,sl
2020-11-21 16:23:00+00:00,2020-11-21 16:24:00+00:00,short,18563.2876,18574.0286,0.6759000000000001,-7.25984190000122,sl
2020-11-22 16:22:00+00:00,2020-11-22 16:23:00+00:00,short,17999.3417,17971.428900000003,0.3582,9.998364959999371,sl
2020-11-22 16:36:00+00:00,2020-11-22 16:37:00+00:00,short,17815.479,17810.7994,0.7044,3.2963102399996353,sl
