entry_time,exit_time,side,entry,exit,qty,pnl,reason
2020-03-03 20:04:00+00:00,2020-03-03 20:05:00+00:00,long,8885.4247,8889.1882,1.1387,4.285497450001061,sl
2020-03-03 20:06:00+00:00,2020-03-03 20:07:00+00:00,long,8874.1559,8886.704,1.1404,14.309853239999974,sl
2020-03-03 20:16:00+00:00,2020-03-03 20:17:00+00:00,short,8768.4144,8680.088600000001,1.1525,101.79548449999852,sl
2020-03-03 20:18:00+00:00,2020-03-03 20:19:00+00:00,short,8709.6779,8699.8217,0.9932000000000001,9.789177840000171,sl
2020-03-03 20:20:00+00:00,2020-03-03 20:21:00+00:00,short,8711.6764,8692.295,0.9468000000000001,18.350309520000202,sl
2020-03-03 20:22:00+00:00,2020-03-03 20:23:00+00:00,short,8687.2955,8694.12,0.6969000000000001,-4.755994050000437,sl
2020-03-04 16:14:00+00:00,2020-03-04 16:15:00+00:00,short,8721.9619,8712.8757,0.065,0.5906029999999828,sl
2020-03-04 16:16:00+00:00,2020-03-04 16:17:00+00:00,short,8700.5357,8711.0612,0.0852,-0.8967725999999777,sl
2020-03-05 20:21:00+00:00,2020-03-05 20:22:00+00:00,short,9028.558500000001,9039.476200000001,1.1286,-12.321716219999965,sl
2020-03-06 20:05:00+00:00,2020-03-06 20:06:00+00:00,long,9105.1921,9094.2049,0.08270000000000001,-0.9086414399999649,sl
2020-03-07 16:33:00+00:00,2020-03-07 16:34:00+00:00,long,9118.847300000001,9114.1887,0.014700000000000001,-0.06848142000000972,sl
2020-03-08 16:57:00+00:00,2020-03-08 16:58:00+00:00,short,8681.4521,8674.2984,1.0023,7.170153510000755,sl
2020-03-08 17:25:00+00:00,2020-03-08 17:26:00+00:00,short,8637.6851,8648.1797,1.1793,-12.37628177999999,sl
2020-03-09 16:00:00+00:00,2020-03-09 16:01:00+00:00,long,7821.197800000001,7820.0379,1.1099,-1.2873730100006235,sl
2020-03-09 20:17:00+00:00,2020-03-09 20:18:00+00:00,long,7774.053400000001,7781.2266,1.3095,9.393305399999043,sl
2020-03-09 20:19:00+00:00,2020-03-09 20:20:00+00:00,long,7801.6076,7804.4313,1.2918,3.647655659999893,sl
2020-03-11 20:02:00+00:00,2020-03-11 20:03:00+00:00,long,7809.2729,7825.0091,1.3044,20.526299280000366,sl
2020-03-11 20:08:00+00:00,2020-03-11 20:09:00+00:00,long,7828.164900000001,7827.606400000001,0.4625,-0.25830625000004376,sl
2020-03-12 17:32:00+00:00,2020-03-12 17:33:00+00:00,short,5885.4407,5873.2564,0.7127,8.683750609999924,sl
2020-03-12 17:36:00+00:00,2020-03-12 17:37:00+00:00,short,5841.6877,5821.0928,0.6786,13.975699140000035,sl
2020-03-13 16:16:00+00:00,2020-03-13 16:17:00+00:00,long,5583.4761,5576.5332,0.9444,-6.556874760000008,sl
2020-03-13 20:53:00+00:00,2020-03-13 20:54:00+00:00,short,5212.843,5169.4348,0.7183,31.180110059999894,sl
2020-03-14 20:01:00+00:00,2020-03-14 20:02:00+00:00,short,5306.0196000000005,5280.2942,1.8878000000000001,48.5644101200005,sl
2020-03-14 20:05:00+00:00,2020-03-14 20:06:00+00:00,long,5413.4047,5412.753000000001,1.4072,-0.9170722399992075,sl
2020-03-15 17:32:00+00:00,2020-03-15 17:33:00+00:00,long,5347.543000000001,5358.7526,1.8546,20.789324159998568,sl
2020-03-15 17:34:00+00:00,2020-03-15 17:35:00+00:00,long,5354.3018,5349.2745,0.006,-0.030163799999998447,sl
2020-03-16 16:07:00+00:00,2020-03-16 16:08:00+00:00,long,4601.1605,4595.5722000000005,1.7318,-9.677817939999022,sl
2020-03-17 17:18:00+00:00,2020-03-17 17:19:00+00:00,long,5282.319100000001,5279.0603,1.1601000000000001,-3.780533880000603,sl
2020-03-18 16:03:00+00:00,2020-03-18 16:04:00+00:00,short,5119.3592,5112.8289,1.0264,6.702699919999428,sl
2020-03-18 16:05:00+00:00,2020-03-18 16:06:00+00:00,short,5117.8656,5118.9394,0.28090000000000004,-0.30163042000003354,sl
2020-03-20 16:12:00+00:00,2020-03-20 16:13:00+00:00,short,6554.5792,6554.8228,1.2531,-0.3052551599997338,sl
2020-03-20 20:28:00+00:00,2020-03-20 20:29:00+00:00,short,6376.462,6368.992,0.8419000000000001,6.288993000000215,sl
2020-03-21 16:06:00+00:00,2020-03-21 16:07:00+00:00,long,6197.2555,6207.2531,1.3863,13.859672879999575,sl
2020-03-22 16:00:00+00:00,2020-03-22 16:01:00+00:00,short,6145.235500000001,6081.5527,1.6697000000000002,106.33117116000085,sl
2020-03-22 16:02:00+00:00,2020-03-22 16:03:00+00:00,short,6063.2455,5988.7601,1.4140000000000001,105.32235559999941,sl
2020-03-22 16:04:00+00:00,2020-03-22 16:05:00+00:00,short,6029.202700000001,6022.8157,1.1403,7.283096100000714,sl
2020-03-22 17:00:00+00:00,2020-03-22 17:01:00+00:00,short,6012.3639,5998.145600000001,1.5564,22.129362119999293,sl
2020-03-22 17:02:00+00:00,2020-03-22 17:03:00+00:00,short,5996.9535000000005,5995.9539,1.5809,1.5802676400001587,sl
2020-03-22 17:07:00+00:00,2020-03-22 17:08:00+00:00,long,6069.7447,6063.6565,1.1519000000000001,-7.012997580000166,sl
2020-03-23 20:01:00+00:00,2020-03-23 20:02:00+00:00,long,6259.6462,6285.1526,1.6580000000000001,42.28961120000036,sl
2020-03-23 20:03:00+00:00,2020-03-23 20:04:00+00:00,long,6279.5085,6279.2006,1.5678,-0.4827256199996715,sl
2020-03-24 16:01:00+00:00,2020-03-24 16:02:00+00:00,short,6705.662200000001,6689.779500000001,1.5509000000000002,24.632479430000178,sl
2020-03-24 16:03:00+00:00,2020-03-24 16:04:00+00:00,short,6699.8026,6698.3143,0.1526,0.22711457999999712,sl
2020-03-24 16:06:00+00:00,2020-03-24 16:07:00+00:00,short,6679.5189,6682.057000000001,0.5546,-1.4076302600003703,sl
2020-03-24 20:07:00+00:00,2020-03-24 20:08:00+00:00,short,6542.1207,6546.9128,1.5914000000000001,-7.626147939999465,sl
2020-03-25 16:52:00+00:00,2020-03-25 16:53:00+00:00,long,6593.379400000001,6600.888800000001,0.7807000000000001,5.862588579999933,sl
2020-03-25 16:54:00+00:00,2020-03-25 16:55:00+00:00,long,6596.767400000001,6601.3114000000005,1.219,5.539135999999841,sl
2020-03-25 17:35:00+00:00,2020-03-25 17:36:00+00:00,long,6685.6131000000005,6680.7383,1.5575,-7.592501000000787,sl
2020-03-26 16:59:00+00:00,2020-03-26 17:01:00+00:00,long,6636.1383000000005,6636.883400000001,0.2908,0.21667508000002708,sl
2020-03-26 17:26:00+00:00,2020-03-26 17:27:00+00:00,long,6657.0521,6671.1499,1.5637,22.04472986000072,sl
2020-03-26 17:28:00+00:00,2020-03-26 17:29:00+00:00,long,6665.698200000001,6665.955,0.2094,0.05377391999983302,sl
2020-03-26 17:35:00+00:00,2020-03-26 17:36:00+00:00,short,6553.0311,6548.758900000001,1.5902,6.793652439999093,sl
2020-03-26 20:15:00+00:00,2020-03-26 20:16:00+00:00,short,6613.4173,6614.071400000001,0.6348,-0.4152226800004148,sl
2020-03-27 16:02:00+00:00,2020-03-27 16:03:00+00:00,short,6609.9042,6594.0262,1.5770000000000002,25.039605999999534,sl
2020-03-27 16:41:00+00:00,2020-03-27 16:42:00+00:00,short,6650.763400000001,6648.012500000001,0.5591,1.538028190000001,sl
2020-03-27 17:09:00+00:00,2020-03-27 17:10:00+00:00,short,6615.987,6617.923400000001,1.5775000000000001,-3.0546710000007944,sl
2020-03-28 17:13:00+00:00,2020-03-28 17:14:00+00:00,short,6239.2237000000005,6240.3458,0.07830000000000001,-0.08786042999996799,sl
2020-03-29 16:45:00+00:00,2020-03-29 16:46:00+00:00,long,6140.0649,6154.9309,1.6996,25.266253599999974,sl
2020-03-29 16:47:00+00:00,2020-03-29 16:48:00+00:00,long,6142.7015,6138.5411,0.3965,-1.6495985999999025,sl
2020-03-31 16:06:00+00:00,2020-03-31 16:07:00+00:00,short,6379.7183,6387.4546,0.8866,-6.859003579999622,sl
2020-03-31 20:40:00+00:00,2020-03-31 20:41:00+00:00,short,6437.0321,6439.1095000000005,0.1691,-0.3512883400000212,sl
2020-04-01 16:01:00+00:00,2020-04-01 16:02:00+00:00,long,6328.8824,6342.4475,1.3011000000000001,17.649551609999744,sl
2020-04-01 16:03:00+00:00,2020-04-01 16:04:00+00:00,long,6330.8031,6325.627600000001,0.12990000000000002,-0.6722974499999188,sl
2020-04-01 20:39:00+00:00,2020-04-01 20:40:00+00:00,short,6191.2417000000005,6195.3923,0.1912,-0.7935947199999887,sl
2020-04-02 17:45:00+00:00,2020-04-02 17:46:00+00:00,short,6641.8154,6649.7383,1.5736,-12.467475439999328,sl
2020-04-03 20:31:00+00:00,2020-04-03 20:32:00+00:00,long,6689.786,6681.6003,1.5322,-12.542129539999996,sl
2020-04-04 16:39:00+00:00,2020-04-04 16:40:00+00:00,short,6698.4323,6684.242200000001,1.1171,15.851760709999779,sl
2020-04-04 16:41:00+00:00,2020-04-04 16:42:00+00:00,short,6689.025500000001,6687.164400000001,0.6512,1.2119483200000511,sl
2020-04-04 16:43:00+00:00,2020-04-04 16:44:00+00:00,short,6688.9496,6687.428,0.033,0.050212800000001154,sl
2020-04-04 16:45:00+00:00,2020-04-04 16:46:00+00:00,short,6673.6398,6678.1576000000005,0.8094,-3.6567073200004323,sl
2020-04-05 20:29:00+00:00,2020-04-05 20:30:00+00:00,long,6801.9431,6794.8001,0.057100000000000005,-0.4078653000000017,sl
2020-04-07 17:33:00+00:00,2020-04-07 17:34:00+00:00,long,7407.1975,7398.2425,1.4102000000000001,-12.628340999999898,sl
2020-04-08 16:00:00+00:00,2020-04-08 16:01:00+00:00,long,7308.423400000001,7310.4883,1.4284000000000001,2.9495031599991397,sl
2020-04-08 16:02:00+00:00,2020-04-08 16:03:00+00:00,long,7336.9238000000005,7345.6331,1.0691000000000002,9.3111126299995,sl
2020-04-08 16:04:00+00:00,2020-04-08 16:05:00+00:00,long,7324.9628,7327.834900000001,1.2238,3.5148759800006126,sl
2020-04-08 16:22:00+00:00,2020-04-08 16:23:00+00:00,short,7273.1808,7275.6034,1.4364000000000001,-3.4798226399998207,sl
2020-04-09 16:00:00+00:00,2020-04-09 16:01:00+00:00,short,7180.6192,7157.6085,1.4547,33.47366528999974,sl
2020-04-09 16:02:00+00:00,2020-04-09 16:03:00+00:00,short,7115.6304,7111.7604,1.4703000000000002,5.69006099999984,sl
2020-04-09 20:02:00+00:00,2020-04-09 20:03:00+00:00,long,7300.977800000001,7294.986900000001,0.7029000000000001,-4.211003609999848,sl
2020-04-10 16:00:00+00:00,2020-04-10 16:01:00+00:00,short,6900.7253,6894.6392000000005,0.031900000000000005,0.19414658999998513,sl
2020-04-10 16:02:00+00:00,2020-04-10 16:03:00+00:00,short,6893.56,6899.6398,0.1852,-1.1259789599999117,sl
2020-04-10 20:19:00+00:00,2020-04-10 20:20:00+00:00,long,6839.8577000000005,6852.019200000001,0.5902000000000001,7.177717300000095,sl
2020-04-10 20:21:00+00:00,2020-04-10 20:22:00+00:00,long,6842.5586,6837.2071000000005,0.5631,-3.013429649999865,sl
2020-04-11 20:01:00+00:00,2020-04-11 20:02:00+00:00,short,6831.101900000001,6839.360500000001,0.09290000000000001,-0.7672239400000108,sl
2020-04-13 17:21:00+00:00,2020-04-13 17:22:00+00:00,long,6734.176600000001,6729.900900000001,1.5539,-6.644010230000222,sl
2020-04-14 17:06:00+00:00,2020-04-14 17:07:00+00:00,long,6891.8212,6884.839300000001,0.9179,-6.408686009999788,sl
2020-04-15 16:03:00+00:00,2020-04-15 16:04:00+00:00,short,6752.454000000001,6713.889300000001,1.5487,59.725150889999846,sl
2020-04-15 16:05:00+00:00,2020-04-15 16:06:00+00:00,short,6711.9964,6706.345600000001,1.5625,8.829374999999118,sl
2020-04-15 16:07:00+00:00,2020-04-15 16:08:00+00:00,short,6717.33,6719.2776,1.5619,-3.041956440000657,sl
2020-04-16 16:04:00+00:00,2020-04-16 16:05:00+00:00,short,6968.0274,6961.8908,1.5055,9.238651299999724,sl
2020-04-16 16:06:00+00:00,2020-04-16 16:07:00+00:00,short,6984.0546,6980.917600000001,0.2715,0.851695499999923,sl
2020-04-16 16:08:00+00:00,2020-04-16 16:09:00+00:00,short,6968.603800000001,6976.650500000001,0.6585000000000001,-5.298751949999917,sl
2020-04-17 16:47:00+00:00,2020-04-17 16:48:00+00:00,long,7108.624400000001,7102.6853,1.2134,-7.206503940000617,sl
2020-04-18 16:00:00+00:00,2020-04-18 16:01:00+00:00,long,7116.5167,7112.359600000001,1.0955000000000001,-4.5541030499993935,sl
2020-04-19 16:00:00+00:00,2020-04-19 16:01:00+00:00,long,7173.5007000000005,7171.795,0.2534,-0.43222438000010993,sl
2020-04-19 20:13:00+00:00,2020-04-19 20:14:00+00:00,long,7108.1471,7107.855600000001,0.3024,-0.08814959999980637,sl
2020-04-20 16:43:00+00:00,2020-04-20 16:44:00+00:00,long,7029.2694,7025.4885,1.4919,-5.640724709999622,sl
2020-04-21 16:03:00+00:00,2020-04-21 16:05:00+00:00,long,6824.7532,6826.538500000001,0.33240000000000003,0.5934337200001534,sl
2020-04-21 16:26:00+00:00,2020-04-21 16:27:00+00:00,long,6844.415,6839.3655,1.518,-7.665141000000122,sl
2020-04-22 16:17:00+00:00,2020-04-22 16:18:00+00:00,short,6931.582,6939.9598000000005,0.7056,-5.911375680000146,sl
2020-04-24 16:01:00+00:00,2020-04-24 16:02:00+00:00,short,7456.4321,7460.224700000001,1.4051,-5.328982260000949,sl
2020-04-25 16:40:00+00:00,2020-04-25 16:41:00+00:00,long,7568.331700000001,7559.227000000001,0.053500000000000006,-0.4871014499999929,sl
2020-04-26 20:08:00+00:00,2020-04-26 20:09:00+00:00,long,7570.6275000000005,7561.4978,0.38820000000000005,-3.54414954000016,sl
2020-04-27 17:17:00+00:00,2020-04-27 17:18:00+00:00,short,7675.056500000001,7684.3346,1.3645,-12.659967449999373,sl
2020-04-28 20:08:00+00:00,2020-04-28 20:10:00+00:00,long,7739.396900000001,7733.396000000001,0.5865,-3.519527850000001,sl
2020-04-30 20:26:00+00:00,2020-04-30 20:27:00+00:00,short,8691.6846,8687.3302,1.204,5.242697600000203,sl
2020-05-01 17:21:00+00:00,2020-05-01 17:22:00+00:00,short,8844.2009,8837.8667,1.1835,7.4965256999992045,sl
2020-05-01 17:23:00+00:00,2020-05-01 17:24:00+00:00,short,8844.2281,8854.9413,0.4409,-4.723449880000063,sl
2020-05-03 16:09:00+00:00,2020-05-03 16:10:00+00:00,short,8999.2314,8998.4594,0.6658000000000001,0.5139976000005619,sl
2020-05-03 16:21:00+00:00,2020-05-03 16:22:00+00:00,short,8970.0804,8962.1725,1.1671,9.22931009000018,sl
2020-05-03 16:31:00+00:00,2020-05-03 16:32:00+00:00,short,8868.044600000001,8859.787400000001,1.181,9.751753200000014,sl
2020-05-03 20:03:00+00:00,2020-05-03 20:04:00+00:00,long,8859.3825,8848.608,0.6897,-7.431172649999678,sl
2020-05-05 16:01:00+00:00,2020-05-05 16:02:00+00:00,short,8832.724400000001,8832.712800000001,1.1859,0.01375643999978256,sl
2020-05-05 16:03:00+00:00,2020-05-05 16:04:00+00:00,short,8831.8984,8836.8628,1.1860000000000002,-5.887778400000891,sl
2020-05-05 20:05:00+00:00,2020-05-05 20:06:00+00:00,long,8873.728000000001,8862.997000000001,0.21910000000000002,-2.351162099999949,sl
2020-05-07 16:14:00+00:00,2020-05-07 16:16:00+00:00,short,9280.4421,9278.704,0.4446,0.7727592600002161,sl
2020-05-07 16:17:00+00:00,2020-05-07 16:18:00+00:00,short,9287.0232,9287.0612,1.1275,-0.04284500000052503,sl
2020-05-09 20:12:00+00:00,2020-05-09 20:13:00+00:00,long,9733.0385,9721.270400000001,0.5892000000000001,-6.933764519999601,sl
2020-05-10 16:19:00+00:00,2020-05-10 16:20:00+00:00,long,8738.3979,8731.7003,1.1979,-8.023055039999415,sl
2020-05-10 20:24:00+00:00,2020-05-10 20:25:00+00:00,short,8601.3719,8607.5069,1.2165000000000001,-7.463227500000267,sl
2020-05-11 20:35:00+00:00,2020-05-11 20:36:00+00:00,short,8833.471800000001,8844.2202,1.1841000000000002,-12.727180439998323,sl
2020-05-12 16:00:00+00:00,2020-05-12 16:01:00+00:00,long,8815.225,8820.772,1.1858,6.57763260000057,sl
2020-05-12 16:12:00+00:00,2020-05-12 16:13:00+00:00,short,8736.8834,8740.3014,1.1968,-4.0906623999996,sl
2020-05-14 17:03:00+00:00,2020-05-14 17:04:00+00:00,short,9539.414700000001,9543.8308,1.0959,-4.8396039899984125,sl
2020-05-15 17:00:00+00:00,2020-05-15 17:01:00+00:00,short,9503.1605,9485.608100000001,0.5967,10.473517079999207,sl
2020-05-15 17:16:00+00:00,2020-05-15 17:17:00+00:00,long,9560.834700000001,9553.737000000001,0.20620000000000002,-1.4635457400000536,sl
2020-05-16 20:29:00+00:00,2020-05-16 20:30:00+00:00,short,9354.4156,9361.7127,0.2164,-1.5790924399999509,sl
