entry_time,exit_time,side,entry,exit,qty,pnl,reason
2020-03-13 05:52:00+00:00,2020-03-13 05:53:00+00:00,long,4448.7173,4447.8336,25.860400000000002,-114.88018143775223,sl
2020-03-13 06:14:00+00:00,2020-03-13 06:15:00+00:00,long,4018.6146000000003,4030.2095000000004,16.227,135.90713483172084,sl
2020-03-13 06:16:00+00:00,2020-03-13 06:17:00+00:00,long,3862.1389000000004,3923.2343,15.450000000000001,895.8103236239954,sl
2020-03-13 06:18:00+00:00,2020-03-13 06:19:00+00:00,long,3938.826,4029.5962000000004,17.8652,1564.684794525031,sl
2020-03-13 06:56:00+00:00,2020-03-13 06:57:00+00:00,long,4782.881,4948.9927,15.1424,2456.3842363540402,sl
2020-03-13 07:49:00+00:00,2020-03-13 07:50:00+00:00,long,5244.0133000000005,5234.496300000001,21.3624,-292.8444061916123,sl
2020-03-13 08:11:00+00:00,2020-03-13 08:12:00+00:00,long,5195.9806,5217.0677000000005,26.5912,449.9731135380332,sl
2020-03-13 08:42:00+00:00,2020-03-13 08:43:00+00:00,long,5074.2943000000005,5067.753900000001,36.138200000000005,-382.96442978449113,sl
2020-03-13 10:08:00+00:00,2020-03-13 10:09:00+00:00,long,4935.212,4927.1193,49.521300000000004,-596.1192113126835,sl
2020-03-13 10:41:00+00:00,2020-03-13 10:42:00+00:00,long,5042.702200000001,5050.135200000001,46.737700000000004,158.71492148000766,sl
2020-03-13 12:17:00+00:00,2020-03-13 12:18:00+00:00,long,5387.6989,5391.415800000001,29.575100000000003,-17.589668875577665,sl
2020-03-13 12:39:00+00:00,2020-03-13 12:40:00+00:00,long,5265.9825,5275.1117,46.7456,229.6500223058065,sl
2020-03-13 12:41:00+00:00,2020-03-13 12:42:00+00:00,long,5321.3118,5312.135,44.675200000000004,-599.9959203517524,sl
2020-03-13 14:11:00+00:00,2020-03-13 14:12:00+00:00,long,5704.8334,5701.06,41.0906,-342.5212713768176,sl
2020-03-13 15:13:00+00:00,2020-03-13 15:14:00+00:00,long,5413.6735,5442.924800000001,30.764000000000003,766.290037159545,sl
2020-03-13 18:54:00+00:00,2020-03-13 18:55:00+00:00,long,5572.2591,5571.7722,41.626000000000005,-205.82027815751496,sl
2020-03-13 19:32:00+00:00,2020-03-13 19:33:00+00:00,long,5160.5768,5159.2598,38.121500000000005,-207.5690758787603,sl
2020-03-13 20:50:00+00:00,2020-03-13 20:51:00+00:00,long,5270.5582,5296.387000000001,43.1199,931.4770249882177,sl
2020-03-13 20:52:00+00:00,2020-03-13 20:53:00+00:00,long,5280.139,5271.066,42.7297,-568.0264978154137,sl
2020-03-13 22:19:00+00:00,2020-03-13 22:20:00+00:00,long,5078.5135,5087.7997000000005,40.071200000000005,209.15862964008255,sl
2020-03-13 22:50:00+00:00,2020-03-13 22:51:00+00:00,long,4898.5816,4927.1079,46.5833,1145.7639741158384,sl
2020-03-13 22:52:00+00:00,2020-03-13 22:53:00+00:00,long,4920.5887,4943.9375,41.4837,804.9077963508139,sl
2020-03-13 23:40:00+00:00,2020-03-13 23:41:00+00:00,long,5034.4458,5061.5028,36.072700000000005,830.3437938747045,sl
2020-03-14 03:44:00+00:00,2020-03-14 03:45:00+00:00,long,5561.6012,5601.2586,44.484500000000004,1565.5099155907624,sl
2020-03-14 03:46:00+00:00,2020-03-14 03:47:00+00:00,long,5565.7486,5556.0698,39.3586,-556.0396983512835,sl
2020-03-15 03:14:00+00:00,2020-03-15 03:15:00+00:00,long,5121.8550000000005,5155.4606,51.843,1529.0923717396731,sl
2020-03-15 03:16:00+00:00,2020-03-15 03:17:00+00:00,long,5115.743,5108.6817,47.5041,-529.7215386865223,sl
2020-03-15 16:34:00+00:00,2020-03-15 16:35:00+00:00,long,5290.733700000001,5312.4458,47.3525,827.2873923404875,sl
2020-03-15 16:36:00+00:00,2020-03-15 16:37:00+00:00,long,5309.4965,5311.0725,48.9656,-130.84722777055893,sl
2020-03-16 02:13:00+00:00,2020-03-16 02:14:00+00:00,long,5702.742700000001,5705.1225,38.6759,-84.44287465548342,sl
2020-03-16 02:34:00+00:00,2020-03-16 02:35:00+00:00,long,5364.9719000000005,5356.8531,34.4756,-427.7570412680067,sl
2020-03-16 10:04:00+00:00,2020-03-16 10:05:00+00:00,long,5046.851900000001,5039.408600000001,51.3378,-589.2452164587553,sl
2020-03-16 11:51:00+00:00,2020-03-16 11:52:00+00:00,long,4849.401800000001,4845.8615,52.4718,-389.257080270006,sl
2020-03-17 05:44:00+00:00,2020-03-17 05:45:00+00:00,long,5183.234,5225.103,49.6775,1873.1231829729845,sl
2020-03-20 20:32:00+00:00,2020-03-20 20:33:00+00:00,long,6388.0081,6382.0899,43.031600000000005,-474.47671475872306,sl
2020-03-21 00:26:00+00:00,2020-03-21 00:27:00+00:00,long,5926.3705,5967.0343,47.253,1696.6869185942526,sl
2020-03-21 00:28:00+00:00,2020-03-21 00:29:00+00:00,long,5960.0658,5952.4192,47.38,-588.0613237200017,sl
2020-03-22 16:07:00+00:00,2020-03-22 16:08:00+00:00,long,6037.6372,6029.6401000000005,43.5328,-558.2651025781582,sl
2020-03-23 00:09:00+00:00,2020-03-23 00:10:00+00:00,long,5858.1144,5859.5119,48.784600000000005,-160.47940629799027,sl
2020-03-28 03:46:00+00:00,2020-03-28 03:47:00+00:00,long,6311.869900000001,6359.2766,38.0311,1610.169892507523,sl
2020-03-28 03:48:00+00:00,2020-03-28 03:49:00+00:00,long,6353.3586000000005,6374.6461,32.888600000000004,532.6735703494141,sl
2020-03-28 03:50:00+00:00,2020-03-28 03:51:00+00:00,long,6365.1129,6354.1624,31.4399,-504.23972235178553,sl
2020-04-13 04:38:00+00:00,2020-04-13 04:39:00+00:00,long,6682.2137,6687.721500000001,43.9544,7.025052418061872,sl
2020-04-13 04:40:00+00:00,2020-04-13 04:41:00+00:00,long,6690.986800000001,6685.0906,43.2272,-486.1603658341179,sl
2020-04-29 21:54:00+00:00,2020-04-29 21:55:00+00:00,long,8752.1482,8738.4478,28.200100000000003,-583.6472725438321,sl
2020-04-30 11:23:00+00:00,2020-04-30 11:24:00+00:00,long,9150.5417,9151.8375,31.5012,-189.79950810202004,sl
2020-04-30 13:08:00+00:00,2020-04-30 13:09:00+00:00,long,8941.8546,8954.6621,31.9537,180.50304247925146,sl
2020-04-30 13:10:00+00:00,2020-04-30 13:11:00+00:00,long,8949.8303,8986.0128,27.902800000000003,809.4089638597504,sl
2020-04-30 13:12:00+00:00,2020-04-30 13:13:00+00:00,long,9002.359400000001,8990.1092,27.6065,-536.8687800623712,sl
2020-04-30 14:01:00+00:00,2020-04-30 14:02:00+00:00,long,8618.3399,8627.6345,31.817400000000003,76.24117969015259,sl
2020-05-10 04:18:00+00:00,2020-05-10 04:19:00+00:00,long,8920.0439,8985.1698,26.986800000000002,1564.2578696883115,sl
2020-05-10 04:20:00+00:00,2020-05-10 04:21:00+00:00,long,8602.0983,8587.7266,17.0222,-361.6814067051068,sl
2020-05-10 04:58:00+00:00,2020-05-10 04:59:00+00:00,long,8644.2801,8679.4306,28.326700000000002,799.4082459957166,sl
2020-05-11 16:56:00+00:00,2020-05-11 16:57:00+00:00,long,8914.1963,8909.4774,33.6243,-398.3931299063589,sl
2020-05-11 20:40:00+00:00,2020-05-11 20:41:00+00:00,long,8531.8191,8542.3783,33.615300000000005,125.36896861590162,sl
2020-05-11 20:42:00+00:00,2020-05-11 20:43:00+00:00,long,8524.837800000001,8574.778400000001,27.2206,1173.2283712665094,sl
2020-05-11 20:44:00+00:00,2020-05-11 20:45:00+00:00,long,8548.4439,8568.6343,24.978,333.2956594881475,sl
2020-05-11 20:46:00+00:00,2020-05-11 20:47:00+00:00,long,8561.9121,8564.8137,23.372,-92.29813895901538,sl
2020-05-11 22:19:00+00:00,2020-05-11 22:20:00+00:00,long,8270.0443,8295.470800000001,36.454100000000004,685.347796047287,sl
2020-05-11 22:22:00+00:00,2020-05-11 22:23:00+00:00,long,8343.6855,8355.7901,34.4942,187.1244728234118,sl
2020-05-14 14:18:00+00:00,2020-05-14 14:19:00+00:00,long,9638.2606,9661.2379,32.495000000000005,495.7924819970153,sl
2020-05-14 14:20:00+00:00,2020-05-14 14:21:00+00:00,long,9687.1769,9705.6028,32.5094,346.83590050833396,sl
2020-05-15 06:38:00+00:00,2020-05-15 06:39:00+00:00,long,9448.7811,9437.4815,33.2319,-626.5577332787855,sl
2020-05-20 19:18:00+00:00,2020-05-20 19:19:00+00:00,long,9656.340600000001,9654.8323,32.3111,-298.32092760571896,sl
2020-05-20 20:01:00+00:00,2020-05-20 20:02:00+00:00,long,9359.65,9387.9205,31.1219,646.4476682124367,sl
2020-06-02 18:49:00+00:00,2020-06-02 18:50:00+00:00,long,9543.4294,9542.5646,31.4708,-267.4765478301176,sl
2020-06-11 21:01:00+00:00,2020-06-11 21:02:00+00:00,long,9166.2847,9217.0496,31.5715,1370.568264809024,sl
2020-06-11 21:03:00+00:00,2020-06-11 21:04:00+00:00,long,9213.4488,9259.6087,31.9643,1239.2775508311179,sl
2020-06-11 21:05:00+00:00,2020-06-11 21:06:00+00:00,long,9241.8559,9237.989800000001,31.5014,-354.64396707356934,sl
2020-07-28 03:21:00+00:00,2020-07-28 03:22:00+00:00,long,11005.8855,10986.856,30.4353,-846.9108154999968,sl
2020-08-02 08:40:00+00:00,2020-08-02 08:41:00+00:00,long,11336.2042,11317.395700000001,21.0564,-586.8406037737269,sl
2020-08-10 14:35:00+00:00,2020-08-10 14:36:00+00:00,long,11701.219500000001,11715.5174,27.5974,136.08844349036414,sl
2020-08-10 14:37:00+00:00,2020-08-10 14:38:00+00:00,long,11715.4657,11726.2576,26.2532,37.15380902418042,sl
2020-08-10 14:40:00+00:00,2020-08-10 14:41:00+00:00,long,11727.0948,11714.2075,26.9372,-599.7249968862327,sl
2020-08-17 17:28:00+00:00,2020-08-17 17:29:00+00:00,long,11852.624,11898.1054,27.1872,978.2255859425438,sl
2020-09-03 16:32:00+00:00,2020-09-03 16:33:00+00:00,long,10845.5262,10858.7371,28.9009,130.89780252721306,sl
2020-09-03 16:35:00+00:00,2020-09-03 16:36:00+00:00,long,10818.552800000001,10813.0989,26.823,-378.3802771196516,sl
2020-09-04 03:31:00+00:00,2020-09-04 03:32:00+00:00,long,10153.761700000001,10171.0562,29.340200000000003,268.89040004016715,sl
2020-09-04 03:33:00+00:00,2020-09-04 03:34:00+00:00,long,10167.636,10154.0651,22.192600000000002,-481.5701088727578,sl
2020-11-05 22:34:00+00:00,2020-11-05 22:35:00+00:00,long,14897.041200000001,14941.6312,21.064400000000003,687.8481036389408,sl
2020-11-05 22:36:00+00:00,2020-11-05 22:37:00+00:00,long,14929.3875,14956.4457,19.2638,290.95786772072614,sl
2020-11-05 22:38:00+00:00,2020-11-05 22:40:00+00:00,long,14970.816200000001,15027.1874,18.8157,834.8902133053842,time/sma-nextopen
2020-11-18 10:38:00+00:00,2020-11-18 10:39:00+00:00,long,17865.9803,17834.4713,13.5166,-618.9140390385996,sl
2020-11-26 08:34:00+00:00,2020-11-26 08:35:00+00:00,long,17657.551900000002,17638.3221,17.5094,-583.9060906062572,sl
2020-11-26 13:31:00+00:00,2020-11-26 13:32:00+00:00,long,16773.2467,16803.6097,19.6782,333.19634835583145,sl
2020-11-26 13:33:00+00:00,2020-11-26 13:34:00+00:00,long,16629.955,16863.4936,15.6521,3445.672398327174,sl
2020-11-26 13:35:00+00:00,2020-11-26 13:36:00+00:00,long,16808.1928,16938.9932,14.112400000000001,1655.406049877441,sl
2020-11-26 13:37:00+00:00,2020-11-26 13:38:00+00:00,long,16892.416,16862.8914,13.9776,-601.4103228457051,sl
