entry_time,exit_time,side,entry,exit,qty,pnl,reason
2020-01-23 16:08:00+00:00,2020-01-23 16:09:00+00:00,short,8370.0363,8380.7639,1.0855000000000001,-11.644809800000182,sl
2020-01-23 20:16:00+00:00,2020-01-23 20:17:00+00:00,long,8339.9422,8337.3712,1.1886,-3.0558905999998967,sl
2020-01-24 16:25:00+00:00,2020-01-24 16:26:00+00:00,long,8289.5692,8300.0877,1.0696,11.250587600000141,sl
2020-01-24 16:33:00+00:00,2020-01-24 16:34:00+00:00,long,8369.2806,8375.9864,0.5894,3.952398519999839,sl
2020-01-25 16:11:00+00:00,2020-01-25 16:12:00+00:00,short,8300.0005,8295.0115,0.7738,3.860488199999674,sl
2020-01-25 16:30:00+00:00,2020-01-25 16:31:00+00:00,long,8309.0137,8301.9344,0.8753000000000001,-6.196511289999494,sl
2020-01-29 17:08:00+00:00,2020-01-29 17:09:00+00:00,short,9268.5936,9269.4951,0.5668000000000001,-0.5109701999999671,sl
2020-01-30 16:08:00+00:00,2020-01-30 16:09:00+00:00,short,9306.8309,9318.7633,0.8666,-10.34061783999973,sl
2020-01-30 20:18:00+00:00,2020-01-30 20:19:00+00:00,long,9349.274500000001,9344.2692,0.8842000000000001,-4.425686260000633,sl
2020-01-31 17:02:00+00:00,2020-01-31 17:03:00+00:00,short,9293.877,9298.968,0.5857,-2.9817987000002044,sl
2020-02-01 16:10:00+00:00,2020-02-01 16:11:00+00:00,short,9350.463300000001,9352.5223,0.8474,-1.744796599999396,sl
2020-02-01 20:14:00+00:00,2020-02-01 20:15:00+00:00,long,9350.4349,9338.4712,0.8153,-9.7540046100002,sl
2020-02-03 16:05:00+00:00,2020-02-03 16:06:00+00:00,long,9315.312100000001,9324.4854,0.7212000000000001,6.615783959998963,sl
2020-02-03 16:42:00+00:00,2020-02-03 16:43:00+00:00,long,9362.6227,9363.519,0.9500000000000001,0.8514850000003208,sl
2020-02-04 16:21:00+00:00,2020-02-04 16:22:00+00:00,short,9130.6195,9125.4997,0.8004,4.097887920000317,sl
2020-02-04 16:28:00+00:00,2020-02-04 16:29:00+00:00,long,9152.1337,9160.1982,0.5804,4.680635800000236,sl
2020-02-04 16:30:00+00:00,2020-02-04 16:31:00+00:00,long,9217.3861,9206.183,0.4923,-5.515286129999415,sl
2020-02-05 20:09:00+00:00,2020-02-05 20:10:00+00:00,long,9448.7147,9437.6217,1.0547,-11.699787100000798,sl
2020-02-09 20:02:00+00:00,2020-02-09 20:03:00+00:00,long,10106.742,10099.9148,0.9854,-6.727522879999725,sl
2020-02-10 16:17:00+00:00,2020-02-10 16:18:00+00:00,short,9810.3299,9812.4413,0.74,-1.562435999999834,sl
2020-02-13 20:39:00+00:00,2020-02-13 20:40:00+00:00,long,10301.6334,10288.027900000001,0.5216000000000001,-7.096628799999826,sl
2020-02-15 17:04:00+00:00,2020-02-15 17:05:00+00:00,short,10207.2661,10211.5426,0.745,-3.1859924999999567,sl
2020-02-16 16:09:00+00:00,2020-02-16 16:10:00+00:00,short,9904.4099,9913.7039,0.6496000000000001,-6.037382399999916,sl
2020-02-16 20:30:00+00:00,2020-02-16 20:31:00+00:00,long,9901.3748,9888.3497,0.601,-7.828085099999356,sl
2020-02-17 17:57:00+00:00,2020-02-17 17:58:00+00:00,short,9626.013500000001,9635.617400000001,0.446,-4.28333940000003,sl
2020-02-18 17:18:00+00:00,2020-02-18 17:19:00+00:00,short,9687.9763,9682.3019,0.6599,3.7445365599999194,sl
2020-02-20 17:29:00+00:00,2020-02-20 17:30:00+00:00,short,9561.7822,9566.7017,1.0253,-5.043963349999971,sl
2020-02-22 20:03:00+00:00,2020-02-22 20:04:00+00:00,long,9672.1447,9660.238800000001,1.0277,-12.23569342999974,sl
2020-02-23 16:40:00+00:00,2020-02-23 16:41:00+00:00,long,9907.697400000001,9895.0084,0.8298000000000001,-10.529332200000255,sl
2020-02-24 16:13:00+00:00,2020-02-24 16:14:00+00:00,long,9774.310300000001,9762.8019,0.8809,-10.137749560000547,sl
2020-02-24 20:40:00+00:00,2020-02-24 20:41:00+00:00,short,9723.4982,9721.0785,0.7545000000000001,1.8256636500002834,sl
2020-02-25 16:03:00+00:00,2020-02-25 16:04:00+00:00,short,9523.691200000001,9535.858,0.8657,-10.532798759999183,sl
2020-02-26 17:06:00+00:00,2020-02-26 17:07:00+00:00,short,9098.563900000001,9027.5803,0.6548,46.48006128000091,sl
2020-02-26 17:10:00+00:00,2020-02-26 17:11:00+00:00,long,9153.3988,9181.6039,0.37560000000000004,10.59383555999971,sl
2020-02-26 17:12:00+00:00,2020-02-26 17:13:00+00:00,long,9194.2135,9196.8568,0.3457,0.9137888099999054,sl
2020-02-26 20:09:00+00:00,2020-02-26 20:10:00+00:00,short,8999.4794,8996.0178,0.48160000000000003,1.6671065600002621,sl
2020-02-28 17:11:00+00:00,2020-02-28 17:12:00+00:00,short,8491.168,8472.6659,0.5779000000000001,10.692363589999829,sl
2020-02-29 17:57:00+00:00,2020-02-29 17:58:00+00:00,short,8658.4553,8668.5305,0.8400000000000001,-8.463168000000952,sl
2020-03-01 20:28:00+00:00,2020-03-01 20:29:00+00:00,long,8605.4024,8595.635,1.03,-10.060422000000655,sl
2020-03-03 20:02:00+00:00,2020-03-03 20:03:00+00:00,long,8809.8461,8830.203800000001,0.6315000000000001,12.855887550000302,sl
2020-03-03 20:04:00+00:00,2020-03-03 20:05:00+00:00,long,8886.0607,8888.514500000001,0.5148,1.263216240000586,sl
2020-03-03 20:16:00+00:00,2020-03-03 20:17:00+00:00,short,8767.0871,8681.436,0.2876,24.633256360000274,sl
2020-03-04 16:16:00+00:00,2020-03-04 16:17:00+00:00,short,8700.243,8711.3279,1.038,-11.506126199999828,sl
2020-03-05 20:43:00+00:00,2020-03-05 20:44:00+00:00,long,9071.251400000001,9065.3448,1.0979,-6.484856140000279,sl
2020-03-07 17:22:00+00:00,2020-03-07 17:23:00+00:00,long,9149.7161,9141.2853,1.0881,-9.173553480000098,sl
2020-03-09 16:00:00+00:00,2020-03-09 16:01:00+00:00,long,7821.7334,7819.5958,0.6847000000000001,-1.463614720000014,sl
2020-03-11 20:02:00+00:00,2020-03-11 20:03:00+00:00,long,7809.9249,7824.4075,0.5059,7.326747340000139,sl
2020-03-11 20:14:00+00:00,2020-03-11 20:15:00+00:00,short,7769.2784,7769.593400000001,0.5169,-0.16282350000026327,sl
2020-03-14 20:04:00+00:00,2020-03-14 20:05:00+00:00,long,5366.788500000001,5441.6498,0.4682,35.0500606599998,sl
2020-03-14 20:06:00+00:00,2020-03-14 20:07:00+00:00,long,5392.161,5402.239500000001,0.374,3.7693590000001986,sl
2020-03-14 20:17:00+00:00,2020-03-14 20:18:00+00:00,long,5471.1513,5462.268,0.2886,-2.5637203800001207,sl
2020-03-15 17:32:00+00:00,2020-03-15 17:33:00+00:00,long,5347.8550000000005,5358.421200000001,1.0015,10.58204930000021,sl
2020-03-15 20:35:00+00:00,2020-03-15 20:36:00+00:00,short,5259.2595,5260.0312,1.4406,-1.1117110200003417,sl
2020-03-16 16:10:00+00:00,2020-03-16 16:11:00+00:00,long,4802.3478000000005,4944.2853000000005,0.3376,47.9181,sl
2020-03-16 16:12:00+00:00,2020-03-16 16:13:00+00:00,long,4816.9574,4831.2214,0.2381,3.3962584000000295,sl
2020-03-17 17:55:00+00:00,2020-03-17 17:56:00+00:00,short,5133.845200000001,5104.025500000001,0.36000000000000004,10.735092000000005,sl
2020-03-18 16:04:00+00:00,2020-03-18 16:05:00+00:00,short,5113.227400000001,5114.9583,0.7723,-1.336774069999664,sl
2020-03-20 17:02:00+00:00,2020-03-20 17:03:00+00:00,short,6585.906300000001,6575.067300000001,0.5152,5.58425279999997,sl
2020-03-20 17:10:00+00:00,2020-03-20 17:11:00+00:00,short,6533.2168,6532.4291,0.5047,0.3975521899999288,sl
2020-03-20 20:28:00+00:00,2020-03-20 20:29:00+00:00,short,6375.1333,6370.1381,0.2615,1.3062448000000773,sl
2020-03-22 16:01:00+00:00,2020-03-22 16:02:00+00:00,short,6083.620400000001,6072.837500000001,0.4222,4.552540380000066,sl
2020-03-22 17:04:00+00:00,2020-03-22 17:05:00+00:00,long,6071.1112,6062.4957,0.46900000000000003,-4.040669499999946,sl
2020-03-23 20:01:00+00:00,2020-03-23 20:02:00+00:00,long,6260.267900000001,6284.4606,0.49260000000000004,11.917324019999805,sl
2020-03-24 16:01:00+00:00,2020-03-24 16:02:00+00:00,short,6705.0194,6690.33,0.5642,8.287759480000116,sl
2020-03-24 16:20:00+00:00,2020-03-24 16:21:00+00:00,short,6620.9524,6594.9452,0.4742,12.332614240000005,sl
2020-03-24 17:10:00+00:00,2020-03-24 17:11:00+00:00,long,6779.2991,6791.4111,0.4993,6.0475216000000405,sl
2020-03-24 20:39:00+00:00,2020-03-24 20:40:00+00:00,long,6652.0832,6646.4004,0.6346,-3.606304879999739,sl
2020-03-25 16:52:00+00:00,2020-03-25 16:53:00+00:00,long,6593.7194,6600.5123,0.7803,5.300499870000291,sl
2020-03-25 17:35:00+00:00,2020-03-25 17:36:00+00:00,long,6686.2128,6680.1903,0.5789000000000001,-3.4864252500000217,sl
2020-03-26 16:57:00+00:00,2020-03-26 16:58:00+00:00,long,6640.5081,6634.035000000001,0.9672000000000001,-6.260782319999274,sl
2020-03-27 17:09:00+00:00,2020-03-27 17:10:00+00:00,short,6615.710300000001,6618.1718,1.1216000000000002,-2.760818399999364,sl
2020-03-28 17:13:00+00:00,2020-03-28 17:14:00+00:00,short,6239.0049,6240.5625,1.3035,-2.0303316000001215,sl
2020-03-29 16:45:00+00:00,2020-03-29 16:46:00+00:00,long,6140.4529,6154.572300000001,0.9827,13.875134380000487,sl
2020-03-29 17:55:00+00:00,2020-03-29 17:56:00+00:00,long,6132.8961,6136.9247000000005,1.6356000000000002,6.589178160000903,sl
2020-03-31 16:14:00+00:00,2020-03-31 16:15:00+00:00,short,6354.6471,6341.6764,0.9647,12.512834289999857,sl
2020-03-31 16:48:00+00:00,2020-03-31 16:49:00+00:00,long,6438.447,6435.553800000001,0.8555,-2.475132599999593,sl
2020-04-01 16:00:00+00:00,2020-04-01 16:01:00+00:00,long,6312.7198,6322.781800000001,1.5904,16.002604800001286,sl
2020-04-01 16:02:00+00:00,2020-04-01 16:03:00+00:00,long,6340.334400000001,6332.1663,1.2777,-10.436381370000994,sl
2020-04-01 20:39:00+00:00,2020-04-01 20:40:00+00:00,short,6190.9636,6195.646900000001,1.0869,-5.090278770000651,sl
2020-04-03 20:55:00+00:00,2020-04-03 20:56:00+00:00,long,6762.382100000001,6761.719,0.656,-0.4349936000004382,sl
2020-04-04 16:39:00+00:00,2020-04-04 16:40:00+00:00,short,6698.1596,6684.555600000001,1.306,17.766823999999165,sl
2020-04-08 16:01:00+00:00,2020-04-08 16:02:00+00:00,long,7327.4448,7339.686900000001,1.1497,14.074742370000449,tp
2020-04-08 16:03:00+00:00,2020-04-08 16:04:00+00:00,long,7339.772400000001,7330.2411,0.9404,-8.963234520000523,sl
2020-04-09 20:02:00+00:00,2020-04-09 20:03:00+00:00,long,7301.3064,7294.6966,0.8847,-5.847690060000157,sl
2020-04-10 16:01:00+00:00,2020-04-10 16:02:00+00:00,short,6897.7716,6893.5528,1.4567,6.145525959999485,sl
2020-04-10 16:05:00+00:00,2020-04-10 16:06:00+00:00,long,6928.2626,6919.478300000001,1.4009,-12.305925869999086,sl
2020-04-11 20:01:00+00:00,2020-04-11 20:02:00+00:00,short,6830.8968,6839.5647,1.4414,-12.493911059999226,sl
2020-04-13 17:21:00+00:00,2020-04-13 17:22:00+00:00,long,6734.4619,6729.6938,1.3724,-6.543740440000318,sl
2020-04-14 17:06:00+00:00,2020-04-14 17:07:00+00:00,long,6892.0043000000005,6884.667,1.4561000000000002,-10.683842530000208,sl
2020-04-15 16:03:00+00:00,2020-04-15 16:04:00+00:00,short,6752.2299,6714.3071,1.3980000000000001,53.0160744000004,sl
2020-04-15 16:05:00+00:00,2020-04-15 16:06:00+00:00,short,6711.6152,6706.726100000001,0.9058,4.428546779999472,sl
2020-04-15 20:03:00+00:00,2020-04-15 20:04:00+00:00,long,6725.4148000000005,6724.595700000001,1.0772000000000002,-0.882334519999685,sl
2020-04-16 16:04:00+00:00,2020-04-16 16:05:00+00:00,short,6967.2918,6962.470200000001,0.5414,2.610414239999625,sl
2020-04-17 16:47:00+00:00,2020-04-17 16:48:00+00:00,long,7108.8910000000005,7102.4732,1.2926,-8.29564828000022,sl
2020-04-18 16:00:00+00:00,2020-04-18 16:01:00+00:00,long,7116.712600000001,7112.1659,1.4129,-6.424032430001106,sl
2020-04-19 16:00:00+00:00,2020-04-19 16:01:00+00:00,long,7173.6076,7171.692,1.4013,-2.684330280000375,sl
2020-04-19 20:12:00+00:00,2020-04-19 20:13:00+00:00,long,7111.162200000001,7107.0726,1.4134,-5.780240640000348,sl
2020-04-20 16:43:00+00:00,2020-04-20 16:44:00+00:00,long,7029.585300000001,7025.2107000000005,1.1680000000000001,-5.109532800000118,sl
2020-04-21 16:03:00+00:00,2020-04-21 16:05:00+00:00,long,6824.967500000001,6826.322,1.359,1.8407654999992682,sl
2020-04-21 17:34:00+00:00,2020-04-21 17:35:00+00:00,short,6811.8132000000005,6804.1296,1.4749,11.33254164000044,tp
2020-04-21 17:36:00+00:00,2020-04-21 17:37:00+00:00,short,6799.5735,6804.008900000001,1.2158,-5.392559320000364,sl
2020-04-24 16:01:00+00:00,2020-04-24 16:02:00+00:00,short,7456.0726,7460.548000000001,1.0813000000000001,-4.839250020000286,sl
2020-04-25 16:40:00+00:00,2020-04-25 16:41:00+00:00,long,7568.466600000001,7559.0927,1.3275000000000001,-12.443852250000669,sl
2020-04-26 20:06:00+00:00,2020-04-26 20:08:00+00:00,long,7559.5963,7563.300300000001,1.0561,3.9117944000006686,sl
2020-04-26 20:18:00+00:00,2020-04-26 20:19:00+00:00,long,7580.9804,7574.204000000001,0.9639000000000001,-6.53177195999975,sl
2020-04-27 17:17:00+00:00,2020-04-27 17:18:00+00:00,short,7674.846500000001,7684.5151000000005,1.3081,-12.64749565999996,sl
2020-04-28 20:08:00+00:00,2020-04-28 20:10:00+00:00,long,7739.6133,7733.230500000001,1.2963,-8.27402363999923,sl
2020-04-30 20:26:00+00:00,2020-04-30 20:27:00+00:00,short,8691.0622,8688.002400000001,0.5624,1.7208315199994861,sl
2020-05-01 17:21:00+00:00,2020-05-01 17:22:00+00:00,short,8843.6151,8838.377400000001,0.5573,2.91897020999982,sl
2020-05-03 16:09:00+00:00,2020-05-03 16:10:00+00:00,short,8998.7242,8998.951200000001,0.5984,-0.13583680000046153,sl
2020-05-05 16:01:00+00:00,2020-05-05 16:02:00+00:00,short,8832.3284,8833.0779,0.8333,-0.6245583499999151,sl
2020-05-05 20:05:00+00:00,2020-05-05 20:06:00+00:00,long,8874.0779,8862.6929,0.809,-9.210465000000177,sl
2020-05-07 16:14:00+00:00,2020-05-07 16:16:00+00:00,short,9280.203800000001,9278.9522,1.0804,1.3522286400015313,sl
2020-05-07 16:19:00+00:00,2020-05-07 16:20:00+00:00,long,9303.3254,9291.5912,1.0572000000000001,-12.405396239998906,sl
2020-05-10 17:27:00+00:00,2020-05-10 17:28:00+00:00,long,8792.587,8818.9512,0.6443,16.98645405999999,sl
2020-05-10 20:36:00+00:00,2020-05-10 20:37:00+00:00,short,8493.7443,8506.08,0.3715,-4.582712549999863,sl
2020-05-11 20:39:00+00:00,2020-05-11 20:40:00+00:00,short,8612.8094,8373.7569,0.298,71.23764499999993,sl
2020-05-11 20:41:00+00:00,2020-05-11 20:42:00+00:00,short,8495.2857,8475.0593,0.1748,3.535574719999923,sl
2020-05-12 16:00:00+00:00,2020-05-12 16:01:00+00:00,long,8815.5314,8820.4315,0.9385,4.598743850000702,sl
2020-05-12 16:12:00+00:00,2020-05-12 16:13:00+00:00,short,8736.358900000001,8740.7877,0.6297,-2.7888153599998002,sl
2020-05-15 17:00:00+00:00,2020-05-15 17:01:00+00:00,short,9502.7692,9486.0928,0.7539,12.572337960000215,sl
2020-05-15 20:54:00+00:00,2020-05-15 20:55:00+00:00,long,9502.4778,9495.0851,0.8095,-5.984390650000268,sl
2020-05-18 20:16:00+00:00,2020-05-18 20:17:00+00:00,short,9659.6937,9671.204800000001,0.7871,-9.060386810001207,sl
2020-05-19 17:42:00+00:00,2020-05-19 17:43:00+00:00,short,9629.5236,9626.244200000001,0.6148,2.0161751199996565,sl
2020-05-20 16:18:00+00:00,2020-05-20 16:19:00+00:00,long,9742.171,9734.7283,1.0331000000000001,-7.689053369999592,sl
2020-05-21 17:01:00+00:00,2020-05-21 17:02:00+00:00,long,9357.8556,9352.838300000001,0.9325,-4.678632249999555,sl
2020-05-24 16:48:00+00:00,2020-05-24 16:49:00+00:00,long,9175.770400000001,9170.18,1.0217,-5.711711680000976,sl
2020-05-25 16:01:00+00:00,2020-05-25 16:02:00+00:00,long,8770.404,8760.0926,0.7949,-8.1965318600004,sl
2020-05-25 20:08:00+00:00,2020-05-25 20:09:00+00:00,long,8805.7901,8809.334700000001,0.8440000000000001,2.991642400000914,sl
2020-05-25 20:10:00+00:00,2020-05-25 20:11:00+00:00,long,8826.8587,8826.1167,0.8169000000000001,-0.6061398000001545,sl
2020-05-26 16:01:00+00:00,2020-05-26 16:02:00+00:00,short,8844.8079,8854.195300000001,1.1338000000000001,-10.643434120001627,sl
2020-05-27 20:15:00+00:00,2020-05-27 20:16:00+00:00,long,9180.1064,9182.6236,1.0633000000000001,2.676538760000245,sl
2020-05-29 16:07:00+00:00,2020-05-29 16:08:00+00:00,long,9406.6515,9405.551000000001,0.8071,-0.8882135499989078,sl
2020-05-29 20:48:00+00:00,2020-05-29 20:49:00+00:00,long,9442.4931,9439.5522,1.0642,-3.129705779999576,sl
2020-05-30 20:00:00+00:00,2020-05-30 20:01:00+00:00,long,9547.4783,9535.7288,1.0523,-12.363998849999893,sl
2020-05-31 17:18:00+00:00,2020-05-31 17:19:00+00:00,short,9517.958,9530.521,0.7024,-8.824251200000072,sl
2020-06-01 16:00:00+00:00,2020-06-01 16:01:00+00:00,short,9508.081100000001,9513.0057,1.0556,-5.1984077599983785,sl
2020-06-01 20:07:00+00:00,2020-06-01 20:08:00+00:00,long,9573.9051,9566.9151,1.048,-7.325519999999772,sl
2020-06-02 16:02:00+00:00,2020-06-02 16:03:00+00:00,long,10120.0124,10113.346800000001,0.9572,-6.380312319998516,sl
2020-06-02 20:42:00+00:00,2020-06-02 20:43:00+00:00,short,9422.8245,9435.2152,0.6950000000000001,-8.611536499999948,sl
2020-06-03 20:24:00+00:00,2020-06-03 20:25:00+00:00,long,9588.162,9579.175500000001,0.9495,-8.532681749999115,sl
2020-06-05 16:33:00+00:00,2020-06-05 16:34:00+00:00,long,9710.5882,9721.6046,0.6945,7.650889800000299,sl
2020-06-05 17:51:00+00:00,2020-06-05 17:52:00+00:00,long,9716.2001,9711.2042,0.8304,-4.148595359999911,sl
2020-06-06 20:18:00+00:00,2020-06-06 20:19:00+00:00,short,9655.0291,9656.4516,1.0378,-1.4762705000006042,sl
2020-06-07 16:01:00+00:00,2020-06-07 16:02:00+00:00,short,9538.61,9549.2443,0.8763000000000001,-9.318837089999748,sl
2020-06-07 20:02:00+00:00,2020-06-07 20:03:00+00:00,short,9469.8029,9480.1455,0.9999,-10.341565739999949,sl
2020-06-08 16:21:00+00:00,2020-06-08 16:22:00+00:00,short,9733.263500000001,9740.9091,1.0284,-7.862735039999826,sl
2020-06-08 20:52:00+00:00,2020-06-08 20:53:00+00:00,long,9703.170100000001,9703.9253,1.0312000000000001,0.7787622399995919,sl
2020-06-08 20:54:00+00:00,2020-06-08 20:55:00+00:00,long,9716.1892,9711.889000000001,1.0298,-4.4283459599996675,sl
2020-06-11 16:03:00+00:00,2020-06-11 16:04:00+00:00,short,9743.7559,9756.2432,0.8075,-10.083494750000554,sl
2020-06-11 20:04:00+00:00,2020-06-11 20:05:00+00:00,long,9539.741600000001,9533.3582,0.6026,-3.846636840000374,sl
2020-06-12 17:23:00+00:00,2020-06-12 17:24:00+00:00,long,9478.9897,9470.5467,1.0546,-8.903987799999264,sl
2020-06-13 16:12:00+00:00,2020-06-13 16:13:00+00:00,long,9417.699700000001,9414.759100000001,1.061,-3.119976599999898,sl
2020-06-14 17:50:00+00:00,2020-06-14 17:51:00+00:00,long,9411.7559,9405.6851,1.0615,-6.4441541999994785,sl
2020-06-15 17:34:00+00:00,2020-06-15 17:35:00+00:00,short,9048.759600000001,9045.7437,1.1038000000000001,3.3289504200003632,sl
2020-06-15 17:36:00+00:00,2020-06-15 17:37:00+00:00,short,9028.9445,9040.564900000001,1.0106,-11.743576240001627,sl
2020-06-16 16:01:00+00:00,2020-06-16 16:02:00+00:00,short,9484.9838,9495.9306,1.0526,-11.522601679999697,sl
2020-06-16 20:02:00+00:00,2020-06-16 20:03:00+00:00,long,9458.554900000001,9446.6466,1.0549,-12.562065670001015,sl
2020-06-17 20:19:00+00:00,2020-06-17 20:20:00+00:00,short,9361.1092,9362.197900000001,0.9453,-1.029148110000231,sl
2020-06-18 16:42:00+00:00,2020-06-18 16:43:00+00:00,long,9445.0234,9433.1918,1.0557,-12.4906201199995,sl
2020-06-19 20:09:00+00:00,2020-06-19 20:10:00+00:00,short,9355.274800000001,9367.024800000001,1.0651000000000002,-12.514925000000002,sl
2020-06-20 20:09:00+00:00,2020-06-20 20:10:00+00:00,long,9267.994200000001,9265.5269,0.912,-2.2501776000002285,sl
2020-06-21 16:25:00+00:00,2020-06-21 16:26:00+00:00,short,9337.802,9345.798,1.0663,-8.52613480000107,sl
2020-06-25 16:05:00+00:00,2020-06-25 16:06:00+00:00,short,9224.8966,9220.7989,0.9467000000000001,3.8792925900002455,sl
2020-06-25 17:07:00+00:00,2020-06-25 17:08:00+00:00,long,9208.226700000001,9196.4706,0.8797,-10.341841170000453,sl
2020-06-26 16:54:00+00:00,2020-06-26 16:55:00+00:00,long,9208.8096,9204.0012,1.0805,-5.1954761999998835,sl
2020-06-27 20:02:00+00:00,2020-06-27 20:03:00+00:00,short,9114.4799,9123.7348,1.0914000000000001,-10.100797859999899,sl
2020-06-28 16:27:00+00:00,2020-06-28 16:28:00+00:00,short,9015.3177,9023.3092,1.1028,-8.813026200000097,sl
2020-06-29 16:03:00+00:00,2020-06-29 16:04:00+00:00,long,9107.6559,9098.286900000001,1.0871,-10.18503989999867,sl
2020-06-30 16:32:00+00:00,2020-06-30 16:33:00+00:00,short,9129.9059,9131.7667,1.0879,-2.024364320000415,sl
2020-07-01 17:00:00+00:00,2020-07-01 17:01:00+00:00,long,9172.053100000001,9164.9949,1.0828,-7.642618960001415,sl
2020-07-02 16:26:00+00:00,2020-07-02 16:29:00+00:00,short,9180.423,9188.6249,1.0814000000000001,-8.869534660000026,sl
2020-07-02 20:39:00+00:00,2020-07-02 20:40:00+00:00,short,8972.0051,8971.1713,0.7926000000000001,0.6608698800002677,sl
2020-07-02 20:41:00+00:00,2020-07-02 20:42:00+00:00,short,8951.4074,8944.9513,0.6182000000000001,3.991161019999644,sl
2020-07-04 16:05:00+00:00,2020-07-04 16:06:00+00:00,short,9045.557,9056.703000000001,1.0973,-12.230505800000701,sl
2020-07-04 20:10:00+00:00,2020-07-04 20:11:00+00:00,long,9077.6073,9066.5228,1.0928,-12.113141599998935,sl
2020-07-05 16:02:00+00:00,2020-07-05 16:03:00+00:00,short,9025.673200000001,9036.7873,1.0984,-12.20772743999876,sl
2020-07-09 20:39:00+00:00,2020-07-09 20:40:00+00:00,short,9197.2888,9205.5359,1.0772000000000002,-8.88377612000054,sl
2020-07-10 16:26:00+00:00,2020-07-10 16:27:00+00:00,short,9157.723,9163.9612,1.0814000000000001,-6.7459894799997615,sl
