entry_time,exit_time,side,entry,exit,qty,pnl,reason
2020-01-19 16:27:00+00:00,2020-01-19 16:28:00+00:00,long,8625.497000000001,8640.4874,1.8383,27.55685231999774,sl
2020-01-19 16:29:00+00:00,2020-01-19 16:30:00+00:00,long,8640.953300000001,8646.8626,1.8374000000000001,10.857747819998803,sl
2020-01-19 16:31:00+00:00,2020-01-19 16:32:00+00:00,long,8646.2788,8641.7705,1.8372000000000002,-8.282648759999097,sl
2020-01-24 16:33:00+00:00,2020-01-24 16:34:00+00:00,short,8358.2665,8364.0437,1.8997000000000002,-10.974946840000852,sl
2020-01-26 22:12:00+00:00,2020-01-26 22:13:00+00:00,short,8544.628,8545.3611,1.8573000000000002,-1.361586629999011,sl
2020-01-27 16:55:00+00:00,2020-01-27 16:56:00+00:00,short,8717.1469,8711.121000000001,1.8205,10.970150949997684,sl
2020-01-27 16:57:00+00:00,2020-01-27 16:58:00+00:00,short,8698.213600000001,8709.1919,1.8254000000000001,-20.03978881999791,sl
2020-01-28 20:03:00+00:00,2020-01-28 20:04:00+00:00,long,8985.5413,8985.2767,1.7653,-0.46709838000075526,sl
2020-01-29 16:08:00+00:00,2020-01-29 16:09:00+00:00,long,9301.137200000001,9289.3246,1.7054,-20.145208040001897,sl
2020-01-29 16:29:00+00:00,2020-01-29 16:30:00+00:00,long,9258.9045,9266.845500000001,1.7115,13.59102150000122,sl
2020-01-30 22:10:00+00:00,2020-01-30 22:11:00+00:00,short,9421.3678,9420.9686,1.6831,0.6718935199997257,sl
2020-01-30 22:12:00+00:00,2020-01-30 22:13:00+00:00,short,9442.108100000001,9435.6999,1.6795,10.762571900002806,sl
2020-01-30 22:14:00+00:00,2020-01-30 22:15:00+00:00,short,9419.768100000001,9405.0034,1.6843000000000001,24.868184210002596,sl
2020-01-30 22:16:00+00:00,2020-01-30 22:17:00+00:00,short,9426.773000000001,9429.713,1.685,-4.953899999997794,sl
2020-01-30 22:45:00+00:00,2020-01-30 22:46:00+00:00,long,9445.9374,9447.8559,1.6812,3.2253821999996086,sl
2020-02-04 16:30:00+00:00,2020-02-04 16:31:00+00:00,short,9205.2119,9191.2907,1.7254,24.019638480001177,sl
2020-02-04 16:32:00+00:00,2020-02-04 16:33:00+00:00,short,9207.6181,9189.777900000001,1.7269,30.80824137999781,sl
2020-02-04 16:34:00+00:00,2020-02-04 16:35:00+00:00,short,9202.0957,9192.2371,1.7305000000000001,17.060307299999256,sl
2020-02-04 16:36:00+00:00,2020-02-04 16:37:00+00:00,short,9209.605,9210.3874,1.7305000000000001,-1.3539432000000908,sl
2020-02-07 16:50:00+00:00,2020-02-07 16:51:00+00:00,long,9818.0917,9813.2726,1.6231,-7.821881210001002,sl
2020-02-11 20:23:00+00:00,2020-02-11 20:24:00+00:00,short,9981.1151,9979.2312,1.596,3.0067044000011522,sl
2020-02-11 20:25:00+00:00,2020-02-11 20:26:00+00:00,short,9959.7824,9960.5831,1.5997000000000001,-1.2808797899996462,sl
2020-02-11 20:46:00+00:00,2020-02-11 20:47:00+00:00,short,10176.5454,10156.5714,1.5655000000000001,31.269297000000254,sl
2020-02-11 20:48:00+00:00,2020-02-11 20:49:00+00:00,short,10143.4072,10126.6088,1.5729,26.422203359999486,sl
2020-02-11 20:50:00+00:00,2020-02-11 20:51:00+00:00,short,10138.8467,10146.9971,1.5756000000000001,-12.841770240000702,sl
2020-02-13 16:47:00+00:00,2020-02-13 16:48:00+00:00,long,10130.2098,10123.1079,1.576,-11.192594399999464,sl
2020-02-15 20:53:00+00:00,2020-02-15 20:54:00+00:00,long,10006.5681,10018.5737,1.5946,19.14412976000066,sl
2020-02-15 20:55:00+00:00,2020-02-15 20:56:00+00:00,long,9888.640300000001,9931.0376,1.6151,68.47587922999793,sl
2020-02-15 20:57:00+00:00,2020-02-15 20:58:00+00:00,long,9956.76,9970.447900000001,1.6092000000000002,22.026568680001304,sl
2020-02-15 20:59:00+00:00,2020-02-15 21:00:00+00:00,long,9980.278400000001,9970.8947,1.6071,-15.080544270000509,sl
2020-02-15 22:00:00+00:00,2020-02-15 22:01:00+00:00,long,9902.529,9896.0584,1.6185,-10.472666100000906,sl
2020-02-16 20:41:00+00:00,2020-02-16 20:42:00+00:00,long,9867.895900000001,9874.7402,1.6234000000000002,11.111036619998115,sl
2020-02-16 20:44:00+00:00,2020-02-16 20:45:00+00:00,long,9866.3551,9856.0448,1.6245,-16.749082350001636,sl
2020-02-16 22:01:00+00:00,2020-02-16 22:02:00+00:00,long,9728.559500000001,9717.5965,1.6462,-18.047290600002565,sl
2020-02-17 16:23:00+00:00,2020-02-17 16:24:00+00:00,long,9636.0725,9639.9151,1.6606,6.381021559999914,sl
