entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-10-11 09:18:00+00:00,2019-10-11 09:19:00+00:00,long,8546.761400000001,8565.4042,1.4322000000000001,26.700218159999466,sl
2019-10-11 09:20:00+00:00,2019-10-11 09:21:00+00:00,long,8527.15,8536.4087,1.4374,13.308455380000456,sl
2019-10-11 09:22:00+00:00,2019-10-11 09:23:00+00:00,long,8544.8982,8540.105300000001,1.4353,-6.879249369997924,sl
2019-10-18 09:34:00+00:00,2019-10-18 09:35:00+00:00,long,7905.049800000001,7909.5866000000005,1.5510000000000002,7.0365767999997795,sl
2019-10-18 09:36:00+00:00,2019-10-18 09:37:00+00:00,long,7896.850100000001,7904.7452,1.5531000000000001,12.26187980999958,sl
2019-10-18 09:38:00+00:00,2019-10-18 09:39:00+00:00,long,7911.429700000001,7911.6495,1.5512000000000001,0.3409537599997675,sl
2019-10-18 09:40:00+00:00,2019-10-18 09:41:00+00:00,long,7900.1187,7918.0402,1.5534000000000001,27.83925810000059,sl
2019-10-18 09:42:00+00:00,2019-10-18 09:43:00+00:00,long,7921.317,7924.6194000000005,1.5514000000000001,5.123343360000759,sl
2019-10-26 07:00:00+00:00,2019-10-26 07:01:00+00:00,long,9684.081100000001,9725.007,1.2693,51.94724486999793,sl
2019-10-26 07:02:00+00:00,2019-10-26 07:03:00+00:00,long,9707.5069,9696.5147,1.2695,-13.954597900000755,sl
2019-10-26 07:23:00+00:00,2019-10-26 07:24:00+00:00,long,9535.0021,9537.8723,1.2915,3.7068633000015563,sl
2019-10-26 07:25:00+00:00,2019-10-26 07:26:00+00:00,long,9514.9491,9507.198,1.2945,-10.033798949999348,sl
2019-10-26 11:32:00+00:00,2019-10-26 11:33:00+00:00,long,9435.7052,9485.187,1.3047,64.55890445999944,sl
2019-10-26 11:34:00+00:00,2019-10-26 11:35:00+00:00,long,9503.0265,9491.7225,1.2996,-14.690678400000115,sl
2019-10-26 12:51:00+00:00,2019-10-26 12:52:00+00:00,long,9367.1425,9373.0779,1.3175000000000001,7.819889500000396,sl
2019-10-26 12:53:00+00:00,2019-10-26 12:54:00+00:00,long,9388.8434,9381.1023,1.3149,-10.17877238999905,sl
2019-10-28 11:06:00+00:00,2019-10-28 11:07:00+00:00,long,9380.2314,9401.7274,1.3155000000000001,28.27798799999893,sl
2019-10-29 09:08:00+00:00,2019-10-29 09:09:00+00:00,short,9539.3106,9539.9544,1.2953000000000001,-0.8339141399997777,sl
2019-11-05 12:04:00+00:00,2019-11-05 12:05:00+00:00,long,9217.8313,9212.219000000001,1.3405,-7.523288149998483,sl
2019-11-11 11:47:00+00:00,2019-11-11 11:48:00+00:00,long,8749.834700000001,8754.2353,1.4116,6.2118869599986315,sl
2019-11-11 11:49:00+00:00,2019-11-11 11:50:00+00:00,long,8762.2749,8754.6623,1.4101000000000001,-10.734527260000542,sl
2019-11-25 07:35:00+00:00,2019-11-25 07:36:00+00:00,short,6773.407,6756.851900000001,1.8232000000000002,30.183258319999243,sl
2019-11-25 07:37:00+00:00,2019-11-25 07:38:00+00:00,short,6740.410000000001,6748.675,1.8348,-15.164621999998932,sl
2019-11-25 09:04:00+00:00,2019-11-25 09:05:00+00:00,long,6664.8655,6702.067300000001,1.8542,68.97957756000136,sl
2019-11-25 09:07:00+00:00,2019-11-25 09:08:00+00:00,long,6700.9646,6694.234100000001,1.8504,-12.45411719999938,sl
2019-11-25 10:09:00+00:00,2019-11-25 10:10:00+00:00,long,6624.392900000001,6621.4472000000005,1.8707,-5.510520990000403,sl
2019-11-25 10:30:00+00:00,2019-11-25 10:31:00+00:00,long,6604.7509,6596.5895,1.8757000000000001,-15.308337979999923,sl
2019-12-02 11:09:00+00:00,2019-12-02 11:10:00+00:00,long,7189.6302000000005,7199.79,1.7218,17.493143639999055,sl
2019-12-05 09:42:00+00:00,2019-12-05 09:43:00+00:00,short,7260.462600000001,7254.6453,1.7065000000000001,9.927222450001048,sl
2019-12-05 09:44:00+00:00,2019-12-05 09:45:00+00:00,long,7168.492300000001,7218.0482,1.7292,85.69206227999894,sl
2019-12-05 10:26:00+00:00,2019-12-05 10:27:00+00:00,short,7269.9344,7264.3734,1.7122000000000002,9.521544199999477,sl
2019-12-05 10:29:00+00:00,2019-12-05 10:30:00+00:00,short,7292.866800000001,7289.3827,1.7076,5.9494491600009916,sl
2019-12-05 10:31:00+00:00,2019-12-05 10:32:00+00:00,short,7285.138,7279.6623,1.7099,9.362899429999933,sl
2019-12-05 10:33:00+00:00,2019-12-05 10:34:00+00:00,short,7291.671600000001,7300.5825,1.7091,-15.229619189999754,sl
2019-12-15 12:48:00+00:00,2019-12-15 12:49:00+00:00,short,7151.7713,7150.5468,1.7413,2.132221850000456,sl
2019-12-15 12:50:00+00:00,2019-12-15 12:51:00+00:00,short,7131.055600000001,7139.811500000001,1.7465000000000002,-15.292179350000195,sl
2020-01-03 09:44:00+00:00,2020-01-03 09:45:00+00:00,short,7186.7591,7196.2195,1.7317,-16.38257467999989,sl
2020-01-14 09:05:00+00:00,2020-01-14 09:06:00+00:00,short,8520.8155,8507.4378,1.4594,19.523415380001335,sl
2020-01-14 09:07:00+00:00,2020-01-14 09:08:00+00:00,short,8541.999300000001,8542.1533,1.4571,-0.22439339999800686,sl
2020-01-15 09:09:00+00:00,2020-01-15 09:10:00+00:00,long,8641.949,8634.2559,1.4403000000000001,-11.080371930000597,sl
2020-02-02 09:11:00+00:00,2020-02-02 09:12:00+00:00,long,9193.021700000001,9199.0507,1.3532,8.158442799998149,sl
2020-02-02 09:13:00+00:00,2020-02-02 09:14:00+00:00,long,9200.073400000001,9192.3883,1.3527,-10.395634770000814,sl
2020-02-03 07:01:00+00:00,2020-02-03 07:02:00+00:00,long,9314.7906,9367.2237,1.3354000000000001,70.01916174000027,sl
2020-02-03 07:03:00+00:00,2020-02-03 07:04:00+00:00,long,9371.374,9390.8525,1.3318,25.941466300001437,sl
2020-02-03 07:05:00+00:00,2020-02-03 07:06:00+00:00,long,9356.377400000001,9369.786,1.3356000000000001,17.908526159998456,sl
2020-02-03 07:07:00+00:00,2020-02-03 07:08:00+00:00,long,9385.600400000001,9391.0391,1.3326,7.247611619998387,sl
2020-02-03 07:09:00+00:00,2020-02-03 07:10:00+00:00,long,9393.2463,9392.8336,1.332,-0.5497164000010235,sl
2020-02-09 08:20:00+00:00,2020-02-09 08:21:00+00:00,short,10023.8963,10013.6011,1.2481,12.849439120000596,sl
2020-02-10 10:59:00+00:00,2020-02-10 11:00:00+00:00,long,9766.6762,9832.0041,1.2818,83.73730222000029,sl
2020-02-10 11:01:00+00:00,2020-02-10 11:02:00+00:00,long,9858.5954,9872.786,1.2749000000000001,18.09159593999988,sl
2020-02-10 11:03:00+00:00,2020-02-10 11:04:00+00:00,long,9872.7587,9893.1826,1.2742,26.024133379999714,sl
2020-02-10 11:05:00+00:00,2020-02-10 11:06:00+00:00,long,9924.3079,9919.1163,1.2692,-6.589178720000137,sl
2020-02-12 12:51:00+00:00,2020-02-12 12:52:00+00:00,short,10396.109400000001,10396.904,1.2112,-0.9624195199991082,sl
2020-02-23 09:05:00+00:00,2020-02-23 09:06:00+00:00,short,9918.9791,9908.137700000001,1.2694,13.762073159999161,sl
2020-02-23 09:07:00+00:00,2020-02-23 09:08:00+00:00,short,9910.5797,9920.6294,1.2713,-12.77618360999946,sl
2020-02-24 07:38:00+00:00,2020-02-24 07:39:00+00:00,long,9714.825200000001,9717.7649,1.2961,3.810145169998695,sl
2020-02-24 07:40:00+00:00,2020-02-24 07:41:00+00:00,long,9749.5622,9785.103000000001,1.2917,45.90805136000087,sl
2020-02-24 07:42:00+00:00,2020-02-24 07:43:00+00:00,long,9752.2973,9763.9,1.2942,15.0162143399993,sl
2020-02-24 07:44:00+00:00,2020-02-24 07:45:00+00:00,long,9754.4505,9752.8891,1.2948000000000002,-2.021700720000652,sl
2020-03-09 08:14:00+00:00,2020-03-09 08:15:00+00:00,long,7910.2156,7910.4798,1.5966,0.4218217199993913,sl
2020-03-09 08:16:00+00:00,2020-03-09 08:17:00+00:00,long,7925.1229,7915.242,1.5936000000000001,-15.746202240000178,sl
2020-03-09 08:38:00+00:00,2020-03-09 08:39:00+00:00,long,7853.0666,7866.542200000001,1.607,21.65528920000107,sl
2020-03-09 08:40:00+00:00,2020-03-09 08:41:00+00:00,long,7841.6275000000005,7853.1948,1.611,18.634920299999525,sl
2020-03-09 09:36:00+00:00,2020-03-09 09:37:00+00:00,long,7762.2245,7798.3802000000005,1.629,58.89763530000041,tp
2020-03-09 09:55:00+00:00,2020-03-09 09:56:00+00:00,short,7883.4602,7893.4966,1.6084,-16.142545759999933,sl
2020-03-12 11:15:00+00:00,2020-03-12 11:16:00+00:00,long,7399.993100000001,7392.549300000001,1.7122000000000002,-12.74527436000002,sl
2020-03-13 07:00:00+00:00,2020-03-13 07:01:00+00:00,short,5058.846500000001,5022.9308,2.503,89.89699710000119,sl
2020-03-13 07:02:00+00:00,2020-03-13 07:03:00+00:00,short,5109.275500000001,5095.101900000001,2.4889,35.2766730400002,sl
2020-03-13 07:04:00+00:00,2020-03-13 07:05:00+00:00,short,5098.3783,5081.727400000001,2.4984,41.600608559999095,sl
2020-03-13 07:06:00+00:00,2020-03-13 07:07:00+00:00,short,5047.0121,5034.1222,2.5287,32.594690130000316,sl
2020-03-13 07:08:00+00:00,2020-03-13 07:09:00+00:00,short,5090.8372,5087.9163,2.5108,7.333795720000187,sl
2020-03-13 07:10:00+00:00,2020-03-13 07:11:00+00:00,short,5119.5623000000005,5067.3311,2.4976000000000003,130.45264512000045,sl
2020-03-13 07:12:00+00:00,2020-03-13 07:13:00+00:00,short,5119.678800000001,5071.7797,2.5128,120.36085848000137,sl
2020-03-13 07:14:00+00:00,2020-03-13 07:15:00+00:00,short,5181.3812,5084.1679,2.4968,242.72216743999857,sl
2020-03-13 07:16:00+00:00,2020-03-13 07:17:00+00:00,short,5212.4443,5084.0128,2.5099,322.35022184999923,sl
2020-03-13 07:18:00+00:00,2020-03-13 07:19:00+00:00,short,5269.214,5276.352400000001,2.5195000000000003,-17.98519880000184,sl
2020-03-13 07:39:00+00:00,2020-03-13 07:40:00+00:00,short,5614.9669,5568.6323,2.3625000000000003,109.46549250000034,sl
2020-03-13 07:41:00+00:00,2020-03-13 07:42:00+00:00,short,5596.4172,5503.8781,2.382,220.42813619999993,sl
2020-03-13 07:43:00+00:00,2020-03-13 07:44:00+00:00,short,5496.404,5321.1215,2.4494000000000002,429.33695550000067,sl
2020-03-13 07:49:00+00:00,2020-03-13 07:50:00+00:00,long,5242.6799,5235.6723,2.6171,-18.33958995999977,sl
2020-03-13 08:10:00+00:00,2020-03-13 08:11:00+00:00,long,5219.1864000000005,5226.5733,2.6268000000000002,19.403908919998724,sl
2020-03-13 08:12:00+00:00,2020-03-13 08:13:00+00:00,long,5197.3202,5216.6664,2.6401000000000003,51.07590261999988,sl
2020-03-13 08:14:00+00:00,2020-03-13 08:15:00+00:00,long,5195.9943,5227.5651,2.6467,83.5584363599987,sl
2020-03-13 08:16:00+00:00,2020-03-13 08:17:00+00:00,long,5202.0333,5210.1117,2.6532,21.433610880000874,sl
2020-03-13 08:18:00+00:00,2020-03-13 08:19:00+00:00,long,5169.9366,5194.6534,2.6722,66.0482329600004,sl
2020-03-13 08:20:00+00:00,2020-03-13 08:21:00+00:00,long,5184.1277,5237.0051,2.6725000000000003,141.31485150000083,sl
2020-03-13 08:22:00+00:00,2020-03-13 08:24:00+00:00,long,5221.1344,5256.6198,2.6698,94.73892092000128,sl
2020-03-13 08:27:00+00:00,2020-03-13 08:28:00+00:00,long,5253.7455,5256.9601,2.6641,8.564015860000655,sl
2020-03-13 08:29:00+00:00,2020-03-13 08:30:00+00:00,long,5216.2618,5209.6535,2.6842,-17.737998859999657,sl
2020-03-13 08:50:00+00:00,2020-03-13 08:51:00+00:00,long,5014.4523,5008.6155,2.7901000000000002,-16.285255680000112,sl
2020-03-13 09:11:00+00:00,2020-03-13 09:12:00+00:00,short,5196.7592,5182.3203,2.6903,38.84497267000028,sl
2020-03-13 09:17:00+00:00,2020-03-13 09:18:00+00:00,short,5075.1441,5081.6193,2.7594000000000003,-17.86766687999961,sl
2020-03-13 09:49:00+00:00,2020-03-13 09:50:00+00:00,long,5053.1531,5060.2492,2.7693000000000003,19.65122972999931,sl
2020-03-13 09:51:00+00:00,2020-03-13 09:52:00+00:00,long,5068.645,5062.3022,2.7631,-17.525790680000974,sl
2020-03-13 10:12:00+00:00,2020-03-13 10:13:00+00:00,long,4998.6817,5034.3612,2.7997,99.89189615000053,sl
2020-03-13 10:16:00+00:00,2020-03-13 10:17:00+00:00,short,5053.9601,5052.0184,2.781,5.399867700000862,sl
2020-03-13 10:22:00+00:00,2020-03-13 10:23:00+00:00,short,5070.780400000001,5063.237300000001,2.7724,20.912490439999633,sl
2020-03-13 10:25:00+00:00,2020-03-13 10:26:00+00:00,short,5065.765,5056.021000000001,2.7776,27.06493439999913,sl
2020-03-13 10:27:00+00:00,2020-03-13 10:28:00+00:00,short,5068.5438,5068.5063,2.7793,0.10422375000101111,sl
2020-03-13 10:29:00+00:00,2020-03-13 10:30:00+00:00,short,5073.5401,5069.6792000000005,2.7765,10.719788849999095,sl
2020-03-13 10:31:00+00:00,2020-03-13 10:32:00+00:00,short,5095.3460000000005,5101.6053,2.7659000000000002,-17.312597869999205,sl
2020-03-13 10:52:00+00:00,2020-03-13 10:53:00+00:00,short,5100.6409,5090.9376,2.761,26.79081130000035,sl
2020-03-13 10:54:00+00:00,2020-03-13 10:55:00+00:00,short,5125.861800000001,5132.34,2.7506,-17.81893691999879,sl
2020-03-13 11:15:00+00:00,2020-03-13 11:16:00+00:00,short,5144.2,5150.542100000001,2.7387,-17.36910927000207,sl
2020-03-13 11:36:00+00:00,2020-03-13 11:37:00+00:00,short,5156.792,5141.6596,2.73,41.31145200000113,sl
2020-03-13 11:41:00+00:00,2020-03-13 11:42:00+00:00,short,5194.4598000000005,5200.8919000000005,2.7149,-17.462508289999978,sl
2020-03-13 12:02:00+00:00,2020-03-13 12:03:00+00:00,short,5496.5725,5494.5046,2.5638,5.3016820200000225,sl
2020-03-13 12:04:00+00:00,2020-03-13 12:05:00+00:00,short,5534.79,5536.423400000001,2.5467,-4.159779780001578,sl
2020-03-13 12:25:00+00:00,2020-03-13 12:26:00+00:00,short,5448.9435,5403.549,2.5864000000000003,117.40833480000087,sl
2020-03-13 12:28:00+00:00,2020-03-13 12:29:00+00:00,short,5396.4822,5401.6363,2.6245000000000003,-13.526935449999328,sl
2020-03-13 12:49:00+00:00,2020-03-13 12:50:00+00:00,long,5264.034900000001,5266.4136,2.689,6.396324299998114,sl
2020-03-13 12:51:00+00:00,2020-03-13 12:52:00+00:00,long,5283.4391000000005,5332.6384,2.6799,131.84920406999817,sl
2020-03-13 12:53:00+00:00,2020-03-13 12:54:00+00:00,long,5358.483,5351.5602,2.6571000000000002,-18.394571880000743,sl
2020-03-14 07:00:00+00:00,2020-03-14 07:01:00+00:00,short,5591.5004,5569.9617,2.5444,54.80306828000016,sl
2020-03-14 07:02:00+00:00,2020-03-14 07:03:00+00:00,short,5581.1975,5580.3661,2.555,2.124227000000078,sl
2020-03-14 07:07:00+00:00,2020-03-14 07:08:00+00:00,short,5605.136,5612.0971,2.5443000000000002,-17.711126729998814,sl
2020-03-14 07:28:00+00:00,2020-03-14 07:29:00+00:00,short,5598.912,5589.9453,2.5453,22.822941509999865,sl
2020-03-14 07:30:00+00:00,2020-03-14 07:31:00+00:00,short,5646.4663,5639.6857,2.5262000000000002,17.129151720000127,sl
2020-03-14 07:32:00+00:00,2020-03-14 07:34:00+00:00,short,5626.2721,5603.868,2.5371,56.841442109999356,sl
2020-03-14 07:37:00+00:00,2020-03-14 07:38:00+00:00,short,5600.8566,5606.5487,2.5547,-14.541607870000535,sl
2020-03-14 07:58:00+00:00,2020-03-14 07:59:00+00:00,long,5590.5325,5583.7176,2.5579,-17.431832710000787,sl
2020-03-14 08:26:00+00:00,2020-03-14 08:27:00+00:00,long,5522.783100000001,5520.8496000000005,2.5874,-5.002737900000245,sl
2020-03-14 08:52:00+00:00,2020-03-14 08:53:00+00:00,short,5539.2646,5536.2087,2.5791,7.881471690000755,sl
2020-03-14 08:54:00+00:00,2020-03-14 08:55:00+00:00,short,5541.608,5544.1727,2.5789,-6.614104829999748,sl
2020-03-14 12:03:00+00:00,2020-03-14 12:04:00+00:00,long,5460.285400000001,5453.4884,2.6166,-17.785030200001255,sl
2020-03-14 12:33:00+00:00,2020-03-14 12:34:00+00:00,long,5329.2502,5336.3766000000005,2.6789,19.090912960000278,sl
2020-03-14 12:35:00+00:00,2020-03-14 12:36:00+00:00,long,5358.6479,5354.6818,2.6664000000000003,-10.575209039999047,sl
2020-03-16 09:55:00+00:00,2020-03-16 09:56:00+00:00,long,5141.7207,5164.3158,2.7776,62.76014976000127,tp
2020-03-16 09:57:00+00:00,2020-03-16 09:58:00+00:00,long,5173.1893,5168.2972,2.7680000000000002,-13.541332800000077,sl
2020-03-16 10:18:00+00:00,2020-03-16 10:19:00+00:00,long,5030.5353000000005,5039.3240000000005,2.8449,25.002972630000176,sl
2020-03-16 10:20:00+00:00,2020-03-16 10:21:00+00:00,long,5014.2774,5016.3787,2.8571,6.0036242300007565,sl
2020-03-16 10:22:00+00:00,2020-03-16 10:23:00+00:00,long,5009.09,5029.852,2.8608000000000002,59.39592959999919,sl
2020-03-16 10:24:00+00:00,2020-03-16 10:25:00+00:00,long,5031.7122,5028.5503,2.855,-9.02722450000017,sl
2020-03-16 10:46:00+00:00,2020-03-16 10:47:00+00:00,long,4984.9831,4992.7507000000005,2.8807,22.376125320000373,sl
2020-03-16 10:48:00+00:00,2020-03-16 10:49:00+00:00,long,4982.9971000000005,4979.087500000001,2.8845,-11.277241199999871,sl
2020-03-16 11:26:00+00:00,2020-03-16 11:27:00+00:00,long,4982.0792,4984.6749,2.8837,7.485220089999572,sl
2020-03-16 11:30:00+00:00,2020-03-16 11:31:00+00:00,long,4956.8113,4950.3784000000005,2.8993,-18.650906969999394,sl
2020-03-16 11:51:00+00:00,2020-03-16 11:52:00+00:00,long,4848.3084,4846.883,2.9619,-4.221892260000241,sl
2020-03-16 12:12:00+00:00,2020-03-16 12:13:00+00:00,long,4867.270100000001,4867.176100000001,2.9498,-0.2772812000001503,sl
2020-03-16 12:36:00+00:00,2020-03-16 12:37:00+00:00,short,4860.5876,4852.954900000001,2.9538,22.54546925999765,sl
2020-03-16 12:39:00+00:00,2020-03-16 12:40:00+00:00,short,4864.7774,4870.8541000000005,2.9541,-17.95117947000156,sl
2020-03-17 07:06:00+00:00,2020-03-17 07:07:00+00:00,short,5301.868,5308.5224,2.7085000000000004,-18.02344239999849,sl
2020-03-17 07:44:00+00:00,2020-03-17 07:45:00+00:00,short,5309.3752,5310.6266000000005,2.7026000000000003,-3.3820336400002797,sl
2020-03-17 08:08:00+00:00,2020-03-17 08:09:00+00:00,long,5290.925700000001,5284.361400000001,2.7117,-17.80041231000001,sl
2020-03-17 08:29:00+00:00,2020-03-17 08:30:00+00:00,long,5255.2577,5250.4705,2.728,-13.059481599999337,sl
2020-03-17 11:24:00+00:00,2020-03-17 11:25:00+00:00,short,5369.7491,5372.8246,2.6684,-8.206664199999787,sl
2020-03-17 11:47:00+00:00,2020-03-17 11:48:00+00:00,short,5423.4321,5402.0933,2.6411000000000002,56.35790467999878,sl
2020-03-17 11:49:00+00:00,2020-03-17 11:50:00+00:00,short,5415.732300000001,5403.368100000001,2.6511,32.778730619999955,sl
2020-03-17 11:51:00+00:00,2020-03-17 11:52:00+00:00,short,5385.741800000001,5372.439,2.6695,35.51182460000104,sl
2020-03-17 11:54:00+00:00,2020-03-17 11:55:00+00:00,short,5383.109,5379.8276000000005,2.6748000000000003,8.777088719999597,sl
2020-03-17 11:57:00+00:00,2020-03-17 11:58:00+00:00,short,5385.1952,5390.1976,2.6747,-13.379919280000822,sl
2020-03-17 12:18:00+00:00,2020-03-17 12:19:00+00:00,short,5458.026400000001,5454.2821,2.6376,9.875965680000775,sl
2020-03-17 12:20:00+00:00,2020-03-17 12:21:00+00:00,short,5446.651400000001,5448.0960000000005,2.6442,-3.8198113199994963,sl
2020-03-17 12:41:00+00:00,2020-03-17 12:42:00+00:00,long,5359.4876,5352.9107,2.6867,-17.670157230000065,sl
2020-03-18 09:58:00+00:00,2020-03-18 09:59:00+00:00,long,5284.8102,5295.5323,2.7227,29.193061669999878,sl
2020-03-18 10:00:00+00:00,2020-03-18 10:02:00+00:00,long,5288.9984,5295.5973,2.7238,17.974083819999887,sl
2020-03-18 10:03:00+00:00,2020-03-18 10:04:00+00:00,long,5294.4698,5287.8799,2.7231,-17.944956689999845,sl
2020-03-18 11:26:00+00:00,2020-03-18 11:27:00+00:00,long,5183.331700000001,5183.9508000000005,2.7794000000000003,1.7207265399996927,sl
2020-03-18 11:28:00+00:00,2020-03-18 11:29:00+00:00,long,5192.2266,5195.1207,2.7748,8.030548680001207,sl
2020-03-18 11:30:00+00:00,2020-03-18 11:31:00+00:00,long,5181.184700000001,5181.7765,2.7817000000000003,1.646210059997883,sl
2020-03-18 11:32:00+00:00,2020-03-18 11:33:00+00:00,long,5160.945000000001,5168.4391000000005,2.7928,20.929522479999694,sl
2020-03-18 11:50:00+00:00,2020-03-18 11:51:00+00:00,long,5165.4106,5159.057000000001,2.7928,-17.74433407999849,sl
2020-03-18 12:12:00+00:00,2020-03-18 12:13:00+00:00,long,5158.3184,5166.7817000000005,2.7946,23.651538180000962,sl
2020-03-18 12:14:00+00:00,2020-03-18 12:15:00+00:00,long,5156.436000000001,5159.8376,2.7983000000000002,9.518697279997859,sl
2020-03-20 12:12:00+00:00,2020-03-20 12:13:00+00:00,short,6459.548900000001,6445.7741000000005,2.2347,30.78254556000032,sl
2020-03-20 12:14:00+00:00,2020-03-20 12:15:00+00:00,short,6477.2758,6477.1281,2.2314000000000003,0.3295777800009839,sl
2020-03-20 12:16:00+00:00,2020-03-20 12:17:00+00:00,short,6562.643300000001,6538.236,2.2024,53.75463752000167,sl
2020-03-20 12:18:00+00:00,2020-03-20 12:19:00+00:00,short,6568.1498,6571.5383,2.2055000000000002,-7.473336750000049,sl
2020-03-20 12:39:00+00:00,2020-03-20 12:40:00+00:00,short,6542.9614,6541.218800000001,2.2133000000000003,3.8568965799990793,sl
2020-03-20 12:41:00+00:00,2020-03-20 12:42:00+00:00,short,6541.3917,6538.0698,2.2142,7.35535097999981,sl
2020-03-20 12:54:00+00:00,2020-03-20 12:55:00+00:00,short,6651.706,6644.1124,2.1781,16.539620160000332,sl
2020-03-20 12:56:00+00:00,2020-03-20 12:57:00+00:00,short,6646.5126,6631.523,2.1813000000000002,32.696814479999745,sl
2020-03-20 12:58:00+00:00,2020-03-20 12:59:00+00:00,short,6629.961700000001,6610.1255,2.1897,43.43532714000141,sl
2020-03-24 08:13:00+00:00,2020-03-24 08:14:00+00:00,long,6461.182000000001,6488.6408,2.2509,61.80701291999872,sl
2020-03-24 08:15:00+00:00,2020-03-24 08:16:00+00:00,long,6474.9968,6477.6407,2.2519,5.9537984100000685,sl
2020-03-24 08:17:00+00:00,2020-03-24 08:18:00+00:00,long,6481.5960000000005,6479.6112,2.2501,-4.4659984800004,sl
2020-03-24 08:45:00+00:00,2020-03-24 08:46:00+00:00,long,6444.1122000000005,6436.2017000000005,2.2628,-17.8998793999999,sl
2020-03-24 12:20:00+00:00,2020-03-24 12:21:00+00:00,short,6690.9807,6699.7352,2.1777,-19.06467465000002,sl
2020-03-24 12:41:00+00:00,2020-03-24 12:42:00+00:00,short,6739.3899,6742.917600000001,2.1604,-7.6212430800011886,sl
2020-03-27 09:04:00+00:00,2020-03-27 09:05:00+00:00,long,6684.4825,6691.2704,2.1774,14.779973460000573,sl
