entry_time,exit_time,side,entry,exit,qty,pnl,reason
2020-03-28 03:48:00+00:00,2020-03-28 03:49:00+00:00,short,6343.1,6342.0,1.0233100000000002,-6.662832808599628,sl
2020-04-13 04:32:00+00:00,2020-04-13 04:33:00+00:00,short,6591.6,6597.400000000001,0.98443,-13.499882362000179,sl
2020-04-23 18:22:00+00:00,2020-04-23 18:23:00+00:00,long,7662.0,7749.8,0.8463700000000001,66.48483490040016,sl
2020-04-26 04:46:00+00:00,2020-04-26 04:47:00+00:00,long,7567.200000000001,7569.0,0.8596100000000001,-6.259439329200625,sl
2020-05-10 04:18:00+00:00,2020-05-10 04:19:00+00:00,short,8902.7,8699.800000000001,0.73045,140.49365732499976,sl
2020-05-10 04:20:00+00:00,2020-05-10 04:21:00+00:00,short,8584.6,8216.300000000001,0.7624200000000001,273.1136806931995,sl
2020-05-10 04:22:00+00:00,2020-05-10 04:23:00+00:00,short,8292.2,8261.800000000001,0.7991900000000001,16.35750124399971,sl
2020-05-10 04:24:00+00:00,2020-05-10 04:25:00+00:00,short,8229.7,8248.300000000001,0.80586,-22.956372648000293,sl
2020-05-15 06:34:00+00:00,2020-05-15 06:35:00+00:00,short,9321.5,9335.5,0.7107300000000001,-17.906273766,sl
2020-05-20 19:21:00+00:00,2020-05-20 19:22:00+00:00,short,9512.9,9524.800000000001,0.69586,-16.229278353201014,sl
2020-05-20 19:52:00+00:00,2020-05-20 19:53:00+00:00,short,9337.9,9281.300000000001,0.70838,32.18062666239897,sl
2020-05-25 03:35:00+00:00,2020-05-25 03:36:00+00:00,short,8759.0,8701.1,0.7563000000000001,35.86672582199973,sl
2020-06-02 03:08:00+00:00,2020-06-02 03:09:00+00:00,long,10068.2,10117.7,0.65903,24.6401167938,sl
2020-06-02 03:10:00+00:00,2020-06-02 03:11:00+00:00,long,10114.800000000001,10169.7,0.6567200000000001,28.061185895999767,sl
2020-06-02 03:12:00+00:00,2020-06-02 03:13:00+00:00,long,10200.1,10184.6,0.6520600000000001,-18.082158489200005,sl
2020-06-02 18:47:00+00:00,2020-06-02 18:48:00+00:00,short,9741.0,9757.0,0.68223,-18.896952324,sl
2020-06-11 21:00:00+00:00,2020-06-11 21:01:00+00:00,short,9080.5,9087.7,0.73123,-13.235935731600533,sl
2020-06-25 07:35:00+00:00,2020-06-25 07:36:00+00:00,short,9014.4,9007.0,0.7361500000000001,-2.5123621660002677,sl
2020-06-27 23:51:00+00:00,2020-06-27 23:52:00+00:00,short,8839.800000000001,8836.6,0.7506100000000001,-5.558897562399455,sl
2020-07-02 19:05:00+00:00,2020-07-02 19:06:00+00:00,short,9094.6,9044.300000000001,0.7293900000000001,28.75011763739947,sl
2020-07-02 19:07:00+00:00,2020-07-02 19:08:00+00:00,short,9073.2,9084.9,0.7320700000000001,-16.541019160199202,sl
2020-07-21 11:46:00+00:00,2020-07-21 11:47:00+00:00,long,9342.4,9338.9,0.7104400000000001,-10.4497056632,sl
2020-07-23 02:37:00+00:00,2020-07-23 02:38:00+00:00,long,9566.2,9566.7,0.69349,-7.6143398926,sl
2020-07-26 14:05:00+00:00,2020-07-26 14:06:00+00:00,long,10058.300000000001,10192.1,0.65934,80.20855275839952,sl
2020-07-26 14:07:00+00:00,2020-07-26 14:08:00+00:00,long,10138.2,10142.900000000001,0.65651,-4.903249976599523,sl
2020-08-02 08:41:00+00:00,2020-08-02 08:42:00+00:00,short,10985.7,10760.6,0.6057300000000001,128.44639122060025,sl
2020-08-02 08:43:00+00:00,2020-08-02 08:44:00+00:00,short,10716.400000000001,10589.1,0.62455,71.52140498500069,sl
2020-08-10 14:30:00+00:00,2020-08-10 14:31:00+00:00,short,11573.800000000001,11518.400000000001,0.58013,24.10131520839979,sl
2020-08-26 16:04:00+00:00,2020-08-26 16:05:00+00:00,long,11400.5,11388.7,0.5895900000000001,-15.018932656799572,sl
2020-09-02 15:11:00+00:00,2020-09-02 15:12:00+00:00,short,11348.800000000001,11315.900000000001,0.5918800000000001,11.423982418399785,sl
2020-09-02 15:23:00+00:00,2020-09-02 15:24:00+00:00,short,11232.300000000001,11230.0,0.5983200000000001,-6.687650001599348,sl
2020-09-03 16:27:00+00:00,2020-09-03 16:28:00+00:00,short,10661.7,10679.7,0.6301500000000001,-19.411669926000002,sl
2020-09-04 03:29:00+00:00,2020-09-04 03:30:00+00:00,short,10279.6,10111.1,0.6530100000000001,102.04298639580001,sl
2020-09-04 03:31:00+00:00,2020-09-04 03:32:00+00:00,short,10137.0,10007.400000000001,0.66522,78.17223733919903,sl
2020-09-04 03:33:00+00:00,2020-09-04 03:34:00+00:00,short,10149.800000000001,9996.300000000001,0.66669,94.2781929546,sl
2020-09-04 03:35:00+00:00,2020-09-04 03:36:00+00:00,short,10092.300000000001,10065.6,0.67329,9.833575505400491,sl
2020-09-21 18:41:00+00:00,2020-09-21 18:42:00+00:00,short,10290.0,10304.5,0.66064,-17.742610287999998,sl
2020-09-23 23:10:00+00:00,2020-09-23 23:11:00+00:00,short,10276.5,10262.2,0.6609900000000001,1.3066318121995197,sl
2020-09-29 03:21:00+00:00,2020-09-29 03:22:00+00:00,short,10719.2,10727.2,0.63373,-13.224576243200001,sl
2020-10-01 20:16:00+00:00,2020-10-01 20:17:00+00:00,short,10579.6,10506.5,0.6417200000000001,38.79090874480024,sl
2020-10-01 20:18:00+00:00,2020-10-01 20:19:00+00:00,short,10543.1,10518.800000000001,0.6450400000000001,7.523011214399531,sl
2020-10-01 20:20:00+00:00,2020-10-01 20:21:00+00:00,short,10511.800000000001,10504.0,0.6471800000000001,-3.112599266399295,sl
2020-10-01 20:44:00+00:00,2020-10-01 20:45:00+00:00,short,10467.1,10462.0,0.64985,-4.846230380999762,sl
2020-10-02 09:25:00+00:00,2020-10-02 09:26:00+00:00,short,10397.5,10397.5,0.6540600000000001,-8.160706620000001,sl
2020-10-06 23:07:00+00:00,2020-10-06 23:08:00+00:00,short,10540.400000000001,10533.6,0.6449600000000001,-3.769404223999296,sl
2020-10-10 06:07:00+00:00,2020-10-10 06:08:00+00:00,long,11408.7,11413.0,0.59577,-5.596079525400433,sl
2020-10-16 08:11:00+00:00,2020-10-16 08:12:00+00:00,short,11352.7,11313.2,0.59857,15.503238342200003,sl
2020-10-16 08:13:00+00:00,2020-10-16 08:14:00+00:00,short,11354.800000000001,11360.800000000001,0.5988600000000001,-11.7552385296,sl
2020-10-25 09:46:00+00:00,2020-10-25 09:47:00+00:00,short,13004.7,12924.1,0.5226200000000001,33.99262632640019,sl
2020-10-25 09:48:00+00:00,2020-10-25 09:49:00+00:00,short,12999.300000000001,13003.1,0.5236200000000001,-10.15898201279962,sl
2020-11-02 13:43:00+00:00,2020-11-02 13:44:00+00:00,short,13530.0,13539.5,0.50285,-12.944213845,sl
2020-11-26 13:33:00+00:00,2020-11-26 13:34:00+00:00,short,16600.7,16515.5,0.4096,26.759282688000297,sl
