entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-09-24 23:45:00+00:00,2019-09-24 23:46:00+00:00,short,8027.6329000000005,8000.897800000001,3.6142000000000003,73.45387215762355,sl
2019-09-24 23:48:00+00:00,2019-09-24 23:49:00+00:00,short,8066.580000000001,8051.7217,3.1061,26.125342865854424,sl
2019-09-25 03:57:00+00:00,2019-09-25 03:58:00+00:00,short,8492.604500000001,8484.0797,7.9252,13.743297911272311,sl
2019-09-25 08:31:00+00:00,2019-09-25 08:32:00+00:00,short,8443.9825,8444.9807,8.0348,-62.30011396774398,sl
2019-09-25 12:36:00+00:00,2019-09-25 12:37:00+00:00,short,8233.3539,8235.734,8.571100000000001,-76.86335482987867,sl
2019-09-25 16:17:00+00:00,2019-09-25 16:18:00+00:00,short,8243.717200000001,8245.932200000001,8.3968,-73.98302723276925,sl
2019-09-26 17:33:00+00:00,2019-09-26 17:34:00+00:00,short,8127.7799,8051.8571,7.5646,525.3686200599221,sl
2019-09-26 17:35:00+00:00,2019-09-26 17:36:00+00:00,short,8118.940500000001,8116.064200000001,6.2776000000000005,-22.710485321888626,sl
2019-09-26 18:54:00+00:00,2019-09-26 18:55:00+00:00,short,8161.0428,8141.8678,8.295,104.9635676292015,sl
2019-09-26 18:58:00+00:00,2019-09-26 18:59:00+00:00,short,8110.975100000001,8109.8903,7.4641,-40.332608892851965,sl
2019-09-26 19:51:00+00:00,2019-09-26 19:52:00+00:00,short,8081.4508000000005,7940.2273000000005,8.410400000000001,1133.8466358031046,sl
2019-09-26 19:53:00+00:00,2019-09-26 19:54:00+00:00,short,7913.7199,7895.803400000001,5.8279000000000005,67.56104201396828,sl
2019-09-26 19:55:00+00:00,2019-09-26 19:56:00+00:00,short,7968.9821,7895.987300000001,5.0702,337.9228078192454,sl
2019-09-26 20:28:00+00:00,2019-09-26 20:29:00+00:00,short,7793.0167,7763.988700000001,5.5959,127.6156065928523,sl
2019-09-26 20:32:00+00:00,2019-09-26 20:33:00+00:00,short,7760.881200000001,7743.9582,5.0229,53.85083357109943,sl
2019-09-30 08:24:00+00:00,2019-09-30 08:25:00+00:00,short,7826.886600000001,7761.559,9.8781,583.7188757674612,sl
2019-10-06 22:42:00+00:00,2019-10-06 22:43:00+00:00,short,7837.622200000001,7823.9915,10.0333,73.90583481552217,sl
2019-10-11 09:18:00+00:00,2019-10-11 09:19:00+00:00,short,8539.4282,8540.4609,6.9962,-55.022703788566254,sl
2019-10-14 00:17:00+00:00,2019-10-14 00:18:00+00:00,short,8164.5653,8141.5027,8.668700000000001,143.38179595136177,sl
2019-10-15 20:13:00+00:00,2019-10-15 20:14:00+00:00,short,8165.2534000000005,8151.59,9.5825,68.38706974780348,sl
2019-10-15 20:15:00+00:00,2019-10-15 20:16:00+00:00,short,8166.2411,8087.5582,9.682500000000001,698.896214561098,sl
2019-10-15 20:17:00+00:00,2019-10-15 20:18:00+00:00,short,8155.8841,8158.350600000001,8.9062,-80.08627713406003,sl
2019-10-21 19:36:00+00:00,2019-10-21 19:37:00+00:00,short,8174.295300000001,8176.497,8.792200000000001,-76.86156116402066,sl
2019-10-23 16:44:00+00:00,2019-10-23 16:45:00+00:00,short,7578.3291,7506.7095,9.0443,593.1757024360079,sl
2019-10-23 16:46:00+00:00,2019-10-23 16:47:00+00:00,short,7494.4323,7491.503100000001,7.557600000000001,-23.165360231619168,sl
2019-10-23 17:21:00+00:00,2019-10-23 17:22:00+00:00,short,7477.4763,7451.0951000000005,11.0036,224.5809610171819,sl
2019-10-23 17:23:00+00:00,2019-10-23 17:24:00+00:00,short,7460.2927,7451.0788,9.9135,32.212445103897416,sl
2019-10-23 17:25:00+00:00,2019-10-23 17:26:00+00:00,short,7471.1314,7455.7349,10.0939,95.1426130517703,sl
2019-10-26 06:43:00+00:00,2019-10-26 06:44:00+00:00,short,9627.4329,9588.7222,5.5007,170.65502574656998,sl
2019-10-26 07:18:00+00:00,2019-10-26 07:19:00+00:00,short,9562.5386,9517.7594,6.5159,242.0466637847137,sl
2019-10-26 07:20:00+00:00,2019-10-26 07:21:00+00:00,short,9523.543,9525.8651,6.411300000000001,-63.74026779061989,sl
2019-10-26 11:40:00+00:00,2019-10-26 11:41:00+00:00,short,9398.2669,9355.779,7.6474,267.55409021373663,sl
2019-10-26 13:01:00+00:00,2019-10-26 13:02:00+00:00,short,9320.493,9304.8752,7.9866,65.23177521355191,sl
2019-10-26 13:03:00+00:00,2019-10-26 13:04:00+00:00,short,9286.0831,9279.695600000001,7.0255,-7.298170052747679,sl
2019-10-26 17:07:00+00:00,2019-10-26 17:08:00+00:00,short,9132.8968,9075.8279,7.606400000000001,378.6877435367697,sl
2019-10-26 20:03:00+00:00,2019-10-26 20:04:00+00:00,short,9115.6368,9111.527,8.7669,-27.888083307286454,sl
2019-10-27 15:46:00+00:00,2019-10-27 15:47:00+00:00,short,9328.879500000001,9236.2543,6.6614,567.5455943618748,sl
2019-10-27 15:48:00+00:00,2019-10-27 15:49:00+00:00,short,9318.4298,9304.3934,6.0577000000000005,39.903709840538234,sl
2019-10-29 03:39:00+00:00,2019-10-29 03:40:00+00:00,short,9289.6667,9190.2021,9.369200000000001,862.6470956156098,sl
2019-10-29 03:41:00+00:00,2019-10-29 03:42:00+00:00,short,9214.691200000001,9204.985,7.1897,16.81188774994784,sl
2019-10-29 23:45:00+00:00,2019-10-29 23:46:00+00:00,short,9169.4279,9134.0404,8.9764,251.93265386075853,sl
2019-10-29 23:47:00+00:00,2019-10-29 23:48:00+00:00,short,9179.8559,9159.9882,7.9103,99.1299997963135,sl
2019-11-08 18:30:00+00:00,2019-11-08 18:31:00+00:00,short,8813.615,8717.980300000001,9.8,868.4962064239872,sl
2019-11-08 18:32:00+00:00,2019-11-08 18:33:00+00:00,short,8757.694000000001,8748.2394,7.8757,19.313001348655373,sl
2019-11-15 19:32:00+00:00,2019-11-15 19:33:00+00:00,short,8396.051300000001,8364.551800000001,11.264000000000001,279.29379467263885,sl
2019-11-15 19:34:00+00:00,2019-11-15 19:35:00+00:00,short,8444.2534,8440.8526,9.9131,-33.2410272354456,sl
2019-11-18 23:29:00+00:00,2019-11-18 23:30:00+00:00,short,8131.4865,8093.5104,10.727500000000001,337.76715105209854,sl
2019-11-18 23:31:00+00:00,2019-11-18 23:32:00+00:00,short,8123.490500000001,8076.8114000000005,9.269400000000001,372.6204181672587,sl
2019-11-18 23:33:00+00:00,2019-11-18 23:34:00+00:00,short,8059.1139,8012.5744,8.4282,338.06205256797483,sl
2019-11-21 20:03:00+00:00,2019-11-21 20:04:00+00:00,short,7541.895100000001,7496.420800000001,11.212200000000001,442.4219042464064,sl
2019-11-21 20:05:00+00:00,2019-11-21 20:06:00+00:00,short,7467.9377,7396.0072,8.3375,550.1492875085033,sl
2019-11-21 20:07:00+00:00,2019-11-21 20:08:00+00:00,short,7508.4589000000005,7492.7384,6.7831,65.93187498775043,sl
2019-11-22 14:19:00+00:00,2019-11-22 14:20:00+00:00,short,7355.810600000001,7322.5274,11.856200000000001,325.00055144176906,sl
2019-11-22 15:02:00+00:00,2019-11-22 15:03:00+00:00,short,7285.0942000000005,7285.589800000001,12.4754,-78.89285270944245,sl
2019-11-22 15:39:00+00:00,2019-11-22 15:40:00+00:00,short,6929.383400000001,6931.0189,9.014700000000001,-64.72248929551871,sl
2019-11-22 16:51:00+00:00,2019-11-22 16:52:00+00:00,short,7068.267000000001,7070.1497,14.523200000000001,-109.47685000696447,sl
2019-11-22 19:05:00+00:00,2019-11-22 19:06:00+00:00,short,6957.2687000000005,6902.2718,13.7749,681.2112840366214,sl
2019-11-22 19:08:00+00:00,2019-11-22 19:09:00+00:00,short,6952.682400000001,6928.7066,11.0995,204.4888012178018,sl
2019-11-22 19:10:00+00:00,2019-11-22 19:11:00+00:00,short,6841.627,6794.3311,9.8286,411.2435316273367,sl
2019-11-22 19:12:00+00:00,2019-11-22 19:13:00+00:00,short,6861.171200000001,6826.3298,8.1198,238.44929147208202,sl
2019-11-24 21:16:00+00:00,2019-11-24 21:17:00+00:00,short,6936.4852,6920.140200000001,14.8313,160.2128911819823,sl
2019-11-25 05:05:00+00:00,2019-11-25 05:06:00+00:00,short,6849.5351,6833.310600000001,14.599200000000002,156.96128002261455,sl
2019-11-25 06:39:00+00:00,2019-11-25 06:40:00+00:00,short,6722.2191,6714.139300000001,15.860000000000001,42.90537031039243,sl
2019-11-25 06:41:00+00:00,2019-11-25 06:42:00+00:00,short,6682.6562,6611.4955,13.542800000000002,891.699112902901,sl
2019-11-25 09:13:00+00:00,2019-11-25 09:14:00+00:00,short,6600.606000000001,6598.5068,14.2454,-45.30671291243996,sl
2019-11-25 10:11:00+00:00,2019-11-25 10:12:00+00:00,short,6581.9201,6563.212,16.735400000000002,225.09191924146117,sl
2019-11-25 21:28:00+00:00,2019-11-25 21:29:00+00:00,short,7198.791200000001,7191.2082,12.7461,23.287127759070852,sl
2019-11-27 14:07:00+00:00,2019-11-27 14:08:00+00:00,short,6930.2363000000005,6895.8498,15.7346,454.03864916038424,sl
2019-11-27 14:09:00+00:00,2019-11-27 14:10:00+00:00,short,6914.9435,6914.0546,14.015400000000001,-65.06928692829712,sl
2019-12-04 05:39:00+00:00,2019-12-04 05:40:00+00:00,short,7143.973800000001,7140.5749000000005,15.3914,-35.62985168446986,sl
2019-12-05 01:55:00+00:00,2019-12-05 01:56:00+00:00,short,7169.020600000001,7172.7397,13.5043,-127.69401557770715,sl
2019-12-16 23:33:00+00:00,2019-12-16 23:34:00+00:00,short,6911.1927000000005,6904.2293,15.770900000000001,22.66642953208862,sl
2019-12-16 23:35:00+00:00,2019-12-16 23:36:00+00:00,short,6895.404600000001,6821.5968,12.9642,885.7271009400544,sl
2019-12-16 23:37:00+00:00,2019-12-16 23:38:00+00:00,short,6861.5427,6853.9938,10.1812,21.000612594477715,sl
2019-12-18 18:05:00+00:00,2019-12-18 18:06:00+00:00,short,6454.9806,6430.4024,15.9837,310.4681368371588,sl
2020-01-08 21:36:00+00:00,2020-01-08 21:37:00+00:00,short,8190.2438,8171.9152,13.1643,155.1246410905177,sl
2020-01-08 21:38:00+00:00,2020-01-08 21:39:00+00:00,short,8153.0229,8112.3347,12.3634,422.6064430192591,sl
2020-01-08 21:40:00+00:00,2020-01-08 21:41:00+00:00,short,8149.9177,8129.240900000001,11.070300000000001,156.81231126016002,sl
2020-01-08 21:42:00+00:00,2020-01-08 21:43:00+00:00,short,8111.8975,8091.070000000001,10.1309,145.3410623716941,sl
2020-01-08 21:44:00+00:00,2020-01-08 21:45:00+00:00,short,8096.053000000001,8072.0886,8.8848,155.45861932493466,sl
2020-01-10 02:04:00+00:00,2020-01-10 02:05:00+00:00,short,7748.7682,7739.183,13.2787,45.01505220022985,sl
2020-01-11 02:52:00+00:00,2020-01-11 02:53:00+00:00,short,8034.8968,8001.3721000000005,14.6918,398.2975252899911,sl
2020-01-11 02:54:00+00:00,2020-01-11 02:55:00+00:00,short,8028.676,8030.7815,13.3823,-114.14142389089552,sl
2020-01-12 02:55:00+00:00,2020-01-12 02:56:00+00:00,short,8073.4124,8075.0851,12.147400000000001,-98.78385939260096,sl
2020-01-14 21:02:00+00:00,2020-01-14 21:03:00+00:00,short,8609.3191,8612.4141,13.0366,-130.15341581403948,sl
2020-01-19 16:03:00+00:00,2020-01-19 16:04:00+00:00,short,8669.3662,8485.3744,12.0591,2136.0272224322134,sl
2020-01-19 16:05:00+00:00,2020-01-19 16:06:00+00:00,short,8641.4028,8581.9909,7.5806000000000004,398.15238582710555,sl
2020-01-19 16:07:00+00:00,2020-01-19 16:08:00+00:00,short,8581.048700000001,8568.5578,6.7957,38.2669767731847,sl
2020-01-30 21:33:00+00:00,2020-01-30 21:34:00+00:00,short,9227.3621,9168.135,12.2306,634.3877825274968,sl
2020-01-30 21:35:00+00:00,2020-01-30 21:36:00+00:00,short,9251.758300000001,9243.8335,10.5827,5.572461223263261,sl
2020-02-03 07:03:00+00:00,2020-02-03 07:04:00+00:00,short,9363.8285,9354.718700000001,10.589500000000001,17.18020487022261,sl
2020-02-03 07:05:00+00:00,2020-02-03 07:06:00+00:00,short,9348.6851,9351.9257,9.395800000000001,-100.73090906184828,sl
2020-02-06 18:51:00+00:00,2020-02-06 18:52:00+00:00,short,9687.1411,9689.685300000001,12.8657,-132.45148810579553,sl
2020-02-10 11:00:00+00:00,2020-02-10 11:01:00+00:00,short,9820.967400000001,9799.4449,12.5959,172.24055723418388,sl
2020-02-15 20:55:00+00:00,2020-02-15 20:56:00+00:00,short,9879.3164,9873.387,10.6574,-21.012996926073836,sl
2020-02-15 21:36:00+00:00,2020-02-15 21:37:00+00:00,short,9898.2001,9858.4217,13.0286,415.29641312659805,sl
2020-02-15 21:38:00+00:00,2020-02-15 21:39:00+00:00,short,9887.047,9863.940200000001,12.2437,186.1826623677387,sl
2020-02-20 02:47:00+00:00,2020-02-20 02:48:00+00:00,short,9747.3561,9565.728500000001,8.7537,1522.2891426547903,sl
2020-02-20 02:49:00+00:00,2020-02-20 02:50:00+00:00,short,9405.659,9314.6986,6.202,517.6949376659196,sl
2020-02-20 02:51:00+00:00,2020-02-20 02:52:00+00:00,short,9477.3485,9442.5124,5.8096000000000005,158.4170770061466,sl
2020-02-24 07:40:00+00:00,2020-02-24 07:41:00+00:00,short,9742.208,9744.9775,13.8628,-146.45180665976466,sl
2020-02-25 19:36:00+00:00,2020-02-25 19:37:00+00:00,short,9378.5335,9351.5612,14.4198,280.90148371796806,sl
2020-02-26 21:46:00+00:00,2020-02-26 21:47:00+00:00,short,8678.0593,8641.6033,14.4496,426.6697389180179,sl
2020-02-26 21:48:00+00:00,2020-02-26 21:49:00+00:00,short,8679.023000000001,8640.348100000001,13.0502,414.30667728831173,sl
2020-02-26 21:50:00+00:00,2020-02-26 21:51:00+00:00,short,8650.4925,8642.4169,12.5866,14.580773578385537,sl
2020-03-08 19:36:00+00:00,2020-03-08 19:37:00+00:00,short,8348.3114,8345.3214,15.1264,-55.7778908743713,sl
2020-03-08 20:19:00+00:00,2020-03-08 20:20:00+00:00,short,8220.4977,8223.1582,15.648100000000001,-144.5565588055153,sl
2020-03-09 03:48:00+00:00,2020-03-09 03:49:00+00:00,short,8026.052100000001,8005.6012,17.178900000000002,241.16149845986453,sl
2020-03-09 03:50:00+00:00,2020-03-09 03:51:00+00:00,short,7997.8261,7999.3788,15.567400000000001,-123.78545700410692,sl
2020-03-09 08:19:00+00:00,2020-03-09 08:20:00+00:00,short,7877.4348,7861.0491,16.8228,169.7472071788289,sl
2020-03-10 19:36:00+00:00,2020-03-10 19:37:00+00:00,short,7792.443,7792.917200000001,17.4226,-116.87679556821784,sl
2020-03-12 14:31:00+00:00,2020-03-12 14:32:00+00:00,short,7131.2825,7067.797100000001,13.0797,756.0821058023465,sl
2020-03-12 14:33:00+00:00,2020-03-12 14:34:00+00:00,short,7046.354600000001,7038.808300000001,11.4097,21.8180258539477,sl
2020-03-12 14:36:00+00:00,2020-03-12 14:37:00+00:00,short,7009.3226,6883.3669,10.189300000000001,1226.7777015610645,sl
2020-03-12 14:38:00+00:00,2020-03-12 14:39:00+00:00,short,6755.866,6693.5199,8.186,466.32650540903796,sl
2020-03-12 14:40:00+00:00,2020-03-12 14:41:00+00:00,short,6737.5508,6702.0699,7.396400000000001,222.6690045418048,sl
2020-03-12 14:42:00+00:00,2020-03-12 14:43:00+00:00,short,6663.9169,6557.6549,7.0071,707.530509896086,sl
2020-03-12 14:44:00+00:00,2020-03-12 14:45:00+00:00,short,6458.786700000001,6367.964,6.3138000000000005,541.04214783214,sl
2020-03-12 14:46:00+00:00,2020-03-12 14:47:00+00:00,short,6307.7443,6241.9743,6.136900000000001,372.81736576946673,sl
2020-03-12 14:48:00+00:00,2020-03-12 14:49:00+00:00,short,6040.9276,5968.1633,5.3342,362.5157719884871,sl
2020-03-12 15:42:00+00:00,2020-03-12 15:43:00+00:00,short,5955.1504,5893.8957,5.2963000000000005,299.3208264662302,sl
2020-03-12 15:44:00+00:00,2020-03-12 15:45:00+00:00,short,5876.0025000000005,5734.9114,5.2696000000000005,719.0197118050269,sl
2020-03-12 17:32:00+00:00,2020-03-12 17:33:00+00:00,short,5887.4262,5871.1551,10.9815,127.03034043161928,sl
2020-03-12 17:36:00+00:00,2020-03-12 17:37:00+00:00,short,5843.752600000001,5819.0479000000005,10.720500000000001,214.83431524590247,sl
2020-03-12 17:46:00+00:00,2020-03-12 17:47:00+00:00,short,5725.618100000001,5715.995,10.4878,52.926208231935384,sl
2020-03-12 20:12:00+00:00,2020-03-12 20:13:00+00:00,short,6032.6726,6003.9988,14.404,343.66692926175386,sl
2020-03-12 20:16:00+00:00,2020-03-12 20:17:00+00:00,short,6033.6934,6020.415,13.645800000000001,115.39920975811403,sl
2020-03-12 20:50:00+00:00,2020-03-12 20:51:00+00:00,short,5965.7967,5964.848800000001,25.9053,-99.07114647848051,sl
2020-03-12 22:34:00+00:00,2020-03-12 22:35:00+00:00,short,6085.88,6050.9614,25.8354,776.7119375177753,sl
2020-03-12 22:36:00+00:00,2020-03-12 22:37:00+00:00,short,6067.1499,6057.6876,23.7974,109.76229485100333,sl
2020-03-12 22:38:00+00:00,2020-03-12 22:39:00+00:00,short,6060.472900000001,6053.8599,23.1779,40.961535017958575,sl
2020-03-12 22:41:00+00:00,2020-03-12 22:42:00+00:00,short,6024.459000000001,6015.5775,22.7958,92.67599208132944,sl
2020-03-12 22:43:00+00:00,2020-03-12 22:44:00+00:00,short,6021.7209,6020.401400000001,21.4293,-74.94573921136444,sl
2020-03-12 23:59:00+00:00,2020-03-13 00:00:00+00:00,short,6007.128000000001,6009.0747,23.701700000000002,-160.06187200382442,sl
2020-03-13 00:20:00+00:00,2020-03-13 00:21:00+00:00,short,5893.7311,5881.4908000000005,23.713,178.56389913410763,sl
2020-03-13 00:51:00+00:00,2020-03-13 00:52:00+00:00,short,5689.7968,5608.9461,13.8176,1054.7140283619835,sl
2020-03-13 00:53:00+00:00,2020-03-13 00:54:00+00:00,short,5655.133400000001,5593.7037,11.635200000000001,662.3938576696389,sl
2020-03-13 01:26:00+00:00,2020-03-13 01:27:00+00:00,short,5569.3136,5571.7235,19.357200000000002,-132.9126296208413,sl
2020-03-13 02:50:00+00:00,2020-03-13 02:51:00+00:00,short,5722.4197,5724.5795,19.3187,-130.18098563800538,sl
2020-03-13 03:11:00+00:00,2020-03-13 03:12:00+00:00,short,5601.9352,5531.6666000000005,13.9411,917.5357170384,sl
2020-03-13 03:13:00+00:00,2020-03-13 03:14:00+00:00,short,5530.8598,5517.9112000000005,12.148800000000001,103.61822803007652,sl
2020-03-13 03:15:00+00:00,2020-03-13 03:16:00+00:00,short,5505.2326,5454.6976,10.6561,491.78996861831047,sl
2020-03-13 03:23:00+00:00,2020-03-13 03:24:00+00:00,short,5368.4161,5256.4708,7.6977,829.0064590539505,sl
2020-03-13 03:25:00+00:00,2020-03-13 03:26:00+00:00,short,5150.5657,5074.4622,6.5033,468.3253219731731,sl
2020-03-13 03:27:00+00:00,2020-03-13 03:28:00+00:00,short,4955.991300000001,4883.7547,6.1196,417.97297351136115,sl
2020-03-13 03:29:00+00:00,2020-03-13 03:30:00+00:00,short,4836.0341,4822.7848,6.1052,57.30201790068491,sl
2020-03-13 04:42:00+00:00,2020-03-13 04:43:00+00:00,short,4705.683300000001,4686.4882,11.3002,174.45510246628928,sl
2020-03-13 04:45:00+00:00,2020-03-13 04:46:00+00:00,short,4642.3489,4463.8749,11.1452,1948.532150601698,sl
2020-03-13 04:47:00+00:00,2020-03-13 04:48:00+00:00,short,4529.01,4436.3117,9.3671,834.7226199715722,sl
2020-03-13 04:49:00+00:00,2020-03-13 04:50:00+00:00,short,4430.039,4434.7144,8.549100000000001,-70.28472745677671,sl
2020-03-13 05:46:00+00:00,2020-03-13 05:47:00+00:00,short,4535.7554,4510.032200000001,13.9253,307.8171545334804,sl
2020-03-13 05:52:00+00:00,2020-03-13 05:53:00+00:00,short,4442.4898,4382.8336,11.4365,641.885806874364,sl
2020-03-13 05:54:00+00:00,2020-03-13 05:55:00+00:00,short,4399.5501,4289.4986,10.7506,1145.7546611183172,sl
2020-03-13 05:56:00+00:00,2020-03-13 05:57:00+00:00,short,4239.5307,4197.2526,9.329500000000001,362.9491460310643,sl
2020-03-13 05:58:00+00:00,2020-03-13 05:59:00+00:00,short,4178.8778,4162.1768,8.4125,112.42951377100017,sl
2020-03-13 06:00:00+00:00,2020-03-13 06:01:00+00:00,short,4112.559200000001,4118.698600000001,7.469600000000001,-70.45254354515218,sl
2020-03-13 08:36:00+00:00,2020-03-13 08:37:00+00:00,short,5136.2146,5075.541,15.6919,887.9873247601453,sl
2020-03-13 08:38:00+00:00,2020-03-13 08:39:00+00:00,short,5068.5364,5021.268300000001,15.7352,680.2669691538133,sl
2020-03-13 08:40:00+00:00,2020-03-13 08:41:00+00:00,short,5052.1265,5041.0216,13.7559,97.22175953048773,sl
2020-03-13 08:45:00+00:00,2020-03-13 08:46:00+00:00,short,4970.0054,4973.116,13.159600000000001,-93.2732519101757,sl
2020-03-13 10:03:00+00:00,2020-03-13 10:04:00+00:00,short,4911.2553,4907.5724,21.451900000000002,-5.247801465056497,sl
2020-03-13 15:05:00+00:00,2020-03-13 15:06:00+00:00,short,5431.0802,5434.302500000001,16.119500000000002,-121.99967942306581,sl
2020-03-13 18:47:00+00:00,2020-03-13 18:48:00+00:00,short,5668.8999,5626.7662,16.5431,622.2758789264412,sl
2020-03-13 18:50:00+00:00,2020-03-13 18:51:00+00:00,short,5661.488600000001,5641.3792,16.8499,262.6605022027167,sl
2020-03-13 18:54:00+00:00,2020-03-13 18:55:00+00:00,short,5565.6201,5523.0473,16.2209,618.6218655085346,sl
2020-03-13 18:56:00+00:00,2020-03-13 18:57:00+00:00,short,5439.040800000001,5338.236,13.997,1350.6249682521711,sl
2020-03-13 18:58:00+00:00,2020-03-13 18:59:00+00:00,short,5380.5301,5331.6156,12.656400000000001,564.8505974650063,sl
2020-03-13 19:04:00+00:00,2020-03-13 19:05:00+00:00,short,5238.1661,5205.8983,10.188,286.18269515712547,sl
2020-03-13 19:32:00+00:00,2020-03-13 19:33:00+00:00,short,5154.2401,5106.183,13.6538,600.124526010888,sl
2020-03-13 19:34:00+00:00,2020-03-13 19:35:00+00:00,short,5098.1194000000005,5089.1567000000005,13.4128,65.55894381036853,sl
2020-03-13 19:44:00+00:00,2020-03-13 19:45:00+00:00,short,5015.5045,4985.7432,11.302800000000001,291.16918063857736,sl
2020-03-13 22:07:00+00:00,2020-03-13 22:08:00+00:00,short,5086.895100000001,5038.8931,21.926000000000002,963.684639170729,sl
2020-03-13 22:10:00+00:00,2020-03-13 22:11:00+00:00,short,5029.150500000001,5031.6859,21.1048,-138.44188594188282,sl
2020-03-13 22:44:00+00:00,2020-03-13 22:45:00+00:00,short,5030.2673,4976.262900000001,23.533900000000003,1176.7370767304835,sl
2020-03-13 22:46:00+00:00,2020-03-13 22:47:00+00:00,short,4992.9703,4956.146900000001,22.729300000000002,746.5155177904005,sl
2020-03-13 22:48:00+00:00,2020-03-13 22:49:00+00:00,short,4943.9528,4913.549,22.0654,583.868120432913,sl
2020-03-13 22:50:00+00:00,2020-03-13 22:51:00+00:00,short,4892.802000000001,4859.3821,20.3749,601.4472101823799,sl
2020-03-13 23:35:00+00:00,2020-03-13 23:36:00+00:00,short,4979.858700000001,4956.6395,18.6898,359.67773853666455,sl
2020-03-14 03:44:00+00:00,2020-03-14 03:45:00+00:00,short,5554.937800000001,5556.6002,17.3408,-105.90052918014705,sl
2020-03-14 04:21:00+00:00,2020-03-14 04:22:00+00:00,short,5444.8745,5447.4893,23.218300000000003,-161.87207900702268,sl
2020-03-14 05:07:00+00:00,2020-03-14 05:08:00+00:00,short,5397.761,5351.4236,27.8155,1169.3003720034897,sl
2020-03-14 08:02:00+00:00,2020-03-14 08:03:00+00:00,short,5557.980100000001,5532.512000000001,33.0546,695.2011461925376,sl
2020-03-14 08:05:00+00:00,2020-03-14 08:06:00+00:00,short,5535.1048,5506.0899,32.3463,795.66794142016,sl
2020-03-14 08:07:00+00:00,2020-03-14 08:08:00+00:00,short,5501.917,5500.8757000000005,31.058300000000003,-104.35020681576823,sl
2020-03-14 12:05:00+00:00,2020-03-14 12:06:00+00:00,short,5415.2107000000005,5416.807400000001,34.6578,-205.50367602247397,sl
2020-03-14 13:47:00+00:00,2020-03-14 13:48:00+00:00,short,5284.31,5260.7453000000005,42.050200000000004,813.531674189572,sl
2020-03-14 13:49:00+00:00,2020-03-14 13:50:00+00:00,short,5252.791200000001,5250.0765,40.0824,-59.58036643937404,sl
2020-03-14 16:04:00+00:00,2020-03-14 16:05:00+00:00,short,5413.7507000000005,5413.4184000000005,35.8823,-143.47780362877089,sl
2020-03-14 17:55:00+00:00,2020-03-14 17:56:00+00:00,short,5316.1984,5316.1687,40.2993,-170.19389137921007,sl
2020-03-14 19:30:00+00:00,2020-03-14 19:31:00+00:00,short,5321.418900000001,5322.378900000001,41.0292,-214.07063547830552,sl
2020-03-14 20:02:00+00:00,2020-03-14 20:03:00+00:00,short,5294.2923,5288.4794,42.8654,67.71838684832366,sl
2020-03-15 03:06:00+00:00,2020-03-15 03:07:00+00:00,short,5148.3876,5133.117700000001,29.2539,326.3944764517122,sl
2020-03-15 03:08:00+00:00,2020-03-15 03:09:00+00:00,short,5123.2880000000005,5125.3257,27.311700000000002,-167.61587620611218,sl
2020-03-15 16:31:00+00:00,2020-03-15 16:32:00+00:00,short,5370.8985,5357.867700000001,21.7075,189.7082140853901,sl
