entry_time,exit_time,side,entry,exit,qty,pnl,reason
2020-01-04 23:45:00+00:00,2020-01-04 23:46:00+00:00,long,7311.345700000001,7310.8562,0.6701,-4.247348947276395,sl
2020-01-06 18:55:00+00:00,2020-01-06 18:56:00+00:00,long,7540.4664,7527.2084,0.6496000000000001,-12.52758142003188,sl
2020-01-19 16:01:00+00:00,2020-01-19 16:02:00+00:00,long,8983.706400000001,8967.643,0.5449,-12.665622775224499,sl
2020-01-30 19:06:00+00:00,2020-01-30 19:07:00+00:00,long,9324.7194,9327.410600000001,0.5246000000000001,-2.5021594391994144,sl
2020-02-02 19:10:00+00:00,2020-02-02 19:11:00+00:00,long,9390.941,9385.7504,0.5209,-6.616094960103951,sl
2020-02-06 18:49:00+00:00,2020-02-06 18:50:00+00:00,long,9645.867,9720.5448,0.5069,33.92744316343174,sl
2020-02-08 18:45:00+00:00,2020-02-08 18:46:00+00:00,long,9810.0593,9802.083,0.4993,-7.899503650156133,sl
2020-02-12 19:13:00+00:00,2020-02-12 19:14:00+00:00,long,10347.1988,10353.7021,0.4732,-0.8409049623518546,sl
2020-03-03 19:05:00+00:00,2020-03-03 19:06:00+00:00,long,8772.685000000001,8764.1751,0.5581,-8.664303838724518,sl
2020-03-16 23:32:00+00:00,2020-03-16 23:33:00+00:00,long,5031.0378,5037.7376,0.9728,2.599603556352314,sl
2020-03-16 23:34:00+00:00,2020-03-16 23:35:00+00:00,long,4945.0088000000005,4988.8871,0.9898,39.49771327527141,sl
2020-03-17 16:56:00+00:00,2020-03-17 16:57:00+00:00,long,5261.8118,5262.2408000000005,0.9321,-3.5239168713839195,sl
2020-03-29 23:32:00+00:00,2020-03-29 23:33:00+00:00,long,5953.427900000001,5994.5665,0.8236,29.945603684863432,sl
2020-04-01 16:07:00+00:00,2020-04-01 16:08:00+00:00,long,6229.5863,6236.729,0.7883,1.699711869604261,sl
2020-04-04 23:19:00+00:00,2020-04-04 23:20:00+00:00,long,6741.537700000001,6747.3602,0.7285,0.3110264019394962,sl
2020-04-15 16:04:00+00:00,2020-04-15 16:05:00+00:00,long,6725.465,6722.0343,0.7302000000000001,-6.432842735543918,sl
2020-04-19 23:13:00+00:00,2020-04-19 23:14:00+00:00,long,7137.8282,7132.4559,0.6878000000000001,-7.621108501591999,sl
2020-04-24 18:17:00+00:00,2020-04-24 18:18:00+00:00,long,7403.7356,7417.923900000001,0.6629,5.4753128369804696,sl
2020-04-25 18:46:00+00:00,2020-04-25 18:47:00+00:00,long,7564.9789,7553.719700000001,0.6489,-11.230304288615683,sl
2020-05-02 22:04:00+00:00,2020-05-02 22:05:00+00:00,long,8930.6141,8918.6447,0.5494,-10.498541473887974,sl
2020-05-07 19:32:00+00:00,2020-05-07 19:33:00+00:00,long,9455.7143,9436.9895,0.5186000000000001,-13.62978375627198,sl
2020-05-08 23:00:00+00:00,2020-05-08 23:01:00+00:00,long,9918.171900000001,9907.4225,0.49410000000000004,-9.2296090172163,sl
2020-05-20 19:01:00+00:00,2020-05-20 19:02:00+00:00,long,9747.984,9746.195600000001,0.5025000000000001,-4.817001099599728,sl
2020-05-29 19:20:00+00:00,2020-05-29 19:21:00+00:00,long,9353.392600000001,9360.653,0.5235000000000001,-0.11790174864041489,sl
2020-06-01 19:04:00+00:00,2020-06-01 19:05:00+00:00,long,9520.2301,9506.0961,0.5144000000000001,-11.18538647891201,sl
2020-06-02 18:47:00+00:00,2020-06-02 18:48:00+00:00,long,9759.9894,9816.368,0.5014000000000001,24.341995799856004,sl
2020-06-02 18:49:00+00:00,2020-06-02 18:50:00+00:00,long,9544.5161,9535.7408,0.5134000000000001,-8.423560576984594,sl
2020-06-03 18:11:00+00:00,2020-06-03 18:12:00+00:00,long,9526.1366,9536.6353,0.5142,1.477600615608051,sl
2020-06-03 23:34:00+00:00,2020-06-03 23:35:00+00:00,long,9566.3645,9561.7394,0.512,-6.285486878719638,sl
2020-06-04 19:09:00+00:00,2020-06-04 19:10:00+00:00,long,9742.428,9741.684500000001,0.5026,-4.290769076999336,sl
2020-06-13 23:51:00+00:00,2020-06-13 23:52:00+00:00,long,9436.910600000001,9425.097,0.5188,-10.043139497152684,sl
2020-06-27 23:46:00+00:00,2020-06-27 23:47:00+00:00,long,8976.631500000001,8989.4452,0.5451,3.06742450633134,sl
2020-07-18 23:48:00+00:00,2020-07-18 23:49:00+00:00,long,9185.699700000001,9173.1744,0.5328,-10.586123088192615,sl
2020-07-20 23:31:00+00:00,2020-07-20 23:32:00+00:00,long,9173.4845,9161.069800000001,0.5332,-10.529911781103658,sl
2020-08-26 16:24:00+00:00,2020-08-26 16:25:00+00:00,long,11377.1818,11367.5003,0.4297,-8.069496509348257,sl
2020-08-30 19:53:00+00:00,2020-08-30 19:54:00+00:00,long,11582.2032,11594.3021,0.4219,1.1932588755723654,sl
2020-09-03 16:12:00+00:00,2020-09-03 16:13:00+00:00,long,10995.6234,11009.1805,0.4445,2.113676816579996,sl
2020-09-14 22:27:00+00:00,2020-09-14 22:28:00+00:00,long,10668.633,10656.654400000001,0.4581,-9.395042323175335,sl
2020-09-16 22:08:00+00:00,2020-09-16 22:09:00+00:00,long,10996.0485,10978.9251,0.44430000000000003,-11.513318928192179,sl
2020-09-17 18:47:00+00:00,2020-09-17 18:48:00+00:00,long,10793.3574,10789.529,0.4524,-5.63760728294415,sl
2020-09-20 16:17:00+00:00,2020-09-20 16:18:00+00:00,long,10842.5157,10860.002,0.45020000000000004,3.9641428725842176,sl
2020-09-23 23:06:00+00:00,2020-09-23 23:07:00+00:00,long,10309.3466,10319.4078,0.4736,0.857073086464046,sl
2020-09-27 22:58:00+00:00,2020-09-27 22:59:00+00:00,long,10721.6627,10705.4292,0.4554,-11.295894960504127,sl
2020-09-30 22:24:00+00:00,2020-09-30 22:25:00+00:00,long,10754.0629,10739.3699,0.45370000000000005,-10.56684228454451,sl
2020-10-01 19:52:00+00:00,2020-10-01 19:53:00+00:00,long,10761.2611,10754.099,0.45320000000000005,-7.146168198927799,sl
2020-10-06 22:51:00+00:00,2020-10-06 22:52:00+00:00,long,10700.7369,10682.9847,0.4556,-11.984871744383542,sl
2020-10-21 23:46:00+00:00,2020-10-21 23:47:00+00:00,long,12729.138200000001,12721.2032,0.38280000000000003,-6.934474275168502,sl
