entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-10-09 20:08:00+00:00,2019-10-09 20:09:00+00:00,long,8539.893,8547.807700000001,1.4135,11.187428450001661,sl
2019-10-09 20:23:00+00:00,2019-10-09 20:24:00+00:00,short,8585.8593,8596.566200000001,1.4067,-15.061396230001467,sl
2019-10-09 22:04:00+00:00,2019-10-09 22:05:00+00:00,short,8677.114,8653.1793,1.3909,33.29077422999971,sl
2019-10-09 22:06:00+00:00,2019-10-09 22:07:00+00:00,short,8634.2482,8626.135400000001,1.4001000000000001,11.358731279998558,sl
2019-10-09 22:08:00+00:00,2019-10-09 22:09:00+00:00,short,8638.7207,8640.3567,1.4002000000000001,-2.290727200000591,sl
2019-10-14 20:36:00+00:00,2019-10-14 20:37:00+00:00,short,8363.7611,8364.0934,1.4460000000000002,-0.48050580000004633,sl
2019-10-15 20:00:00+00:00,2019-10-15 20:01:00+00:00,short,8314.181,8296.828,1.4546000000000001,25.24167380000142,sl
2019-10-15 20:02:00+00:00,2019-10-15 20:03:00+00:00,short,8300.7952,8307.1118,1.4588,-9.214656080000157,sl
2019-10-15 20:23:00+00:00,2019-10-15 20:24:00+00:00,long,8175.568200000001,8175.783,1.4804000000000002,0.31798991999961657,sl
2019-10-15 20:25:00+00:00,2019-10-15 20:26:00+00:00,long,8183.717100000001,8181.375,1.479,-3.463965900001117,sl
2019-10-16 16:31:00+00:00,2019-10-16 16:32:00+00:00,long,7972.922500000001,7965.1086000000005,1.5178,-11.859937420000158,sl
2019-10-16 20:03:00+00:00,2019-10-16 20:04:00+00:00,long,7940.937900000001,7976.4048,1.5231000000000001,54.01963538999915,sl
2019-10-16 20:05:00+00:00,2019-10-16 20:06:00+00:00,short,7982.1769,7971.5641000000005,1.5193,16.124027039999817,sl
2019-10-16 20:07:00+00:00,2019-10-16 20:08:00+00:00,short,7968.5865,7974.0335000000005,1.5231000000000001,-8.296325700000178,sl
2019-10-19 16:18:00+00:00,2019-10-19 16:19:00+00:00,long,7904.279100000001,7910.400100000001,1.5348000000000002,9.394510800000146,sl
2019-10-19 16:20:00+00:00,2019-10-19 16:21:00+00:00,long,7917.9476,7911.055,1.5329000000000002,-10.5656665400002,sl
2019-10-19 16:57:00+00:00,2019-10-19 16:58:00+00:00,short,8042.4575,8047.142500000001,1.5084,-7.066854000000603,sl
2019-10-23 16:11:00+00:00,2019-10-23 16:12:00+00:00,long,7938.905400000001,7935.5978000000005,1.5275,-5.052359000000142,sl
2019-10-23 16:42:00+00:00,2019-10-23 16:43:00+00:00,long,7797.4834,7787.396000000001,1.5548000000000002,-15.683889519999122,sl
2019-10-23 20:01:00+00:00,2019-10-23 20:02:00+00:00,long,7364.6188,7375.2803,1.6449,17.537101350000263,sl
2019-10-23 20:03:00+00:00,2019-10-23 20:04:00+00:00,long,7325.3508,7394.1814,1.6552,113.92840912000038,sl
2019-10-23 20:05:00+00:00,2019-10-23 20:06:00+00:00,long,7383.3772,7395.400500000001,1.6514,19.85527762000123,sl
2019-10-23 20:16:00+00:00,2019-10-23 20:17:00+00:00,short,7448.530900000001,7446.902700000001,1.6386,2.667968520000174,sl
2019-10-25 20:00:00+00:00,2019-10-25 20:01:00+00:00,short,8290.2346,8301.5332,1.4724000000000002,-16.63605864000012,sl
2019-10-25 22:01:00+00:00,2019-10-25 22:02:00+00:00,long,8485.4683,8487.264500000001,1.4374,2.581857880000979,sl
2019-10-25 22:03:00+00:00,2019-10-25 22:04:00+00:00,long,8505.3248,8503.392600000001,1.4342000000000001,-2.7711612399989733,sl
2019-10-25 22:24:00+00:00,2019-10-25 22:25:00+00:00,short,8642.9058,8638.2886,1.4112,6.5157926400008375,sl
2019-10-25 22:26:00+00:00,2019-10-25 22:27:00+00:00,short,8609.6806,8606.4881,1.4171,4.524091749998866,sl
2019-10-25 22:28:00+00:00,2019-10-25 22:29:00+00:00,short,8609.5718,8609.810300000001,1.4174,-0.3380499000018357,sl
2019-10-26 16:16:00+00:00,2019-10-26 16:17:00+00:00,short,9313.9516,9281.7265,1.3102,42.22132601999955,sl
2019-10-26 16:18:00+00:00,2019-10-26 16:19:00+00:00,short,9327.8405,9319.407500000001,1.3109,11.054819699998799,sl
2019-10-26 16:20:00+00:00,2019-10-26 16:21:00+00:00,short,9316.7108,9328.7471,1.3132000000000001,-15.80606915999968,sl
2019-10-26 20:02:00+00:00,2019-10-26 20:03:00+00:00,long,9180.683,9169.005000000001,1.3316000000000001,-15.550424799999846,sl
2019-10-26 20:23:00+00:00,2019-10-26 20:24:00+00:00,long,9097.8459,9132.4518,1.3427,46.46534193000064,sl
2019-10-26 20:35:00+00:00,2019-10-26 20:36:00+00:00,short,9185.383,9196.8163,1.333,-15.240588900000798,sl
2019-10-26 22:00:00+00:00,2019-10-26 22:01:00+00:00,short,9138.095500000001,9149.5357,1.3389,-15.317283779998787,sl
2019-10-26 22:27:00+00:00,2019-10-26 22:28:00+00:00,short,9152.592200000001,9132.945800000001,1.3358,26.24366111999951,sl
2019-10-26 22:33:00+00:00,2019-10-26 22:34:00+00:00,long,9118.0095,9112.7098,1.3425,-7.114847249999429,sl
2019-10-26 22:54:00+00:00,2019-10-26 22:55:00+00:00,long,8989.5311,8994.2029,1.3613,6.359721340000103,sl
2019-10-26 22:56:00+00:00,2019-10-26 22:57:00+00:00,long,8961.964100000001,8970.064400000001,1.3659000000000001,11.064199770000084,sl
2019-10-26 22:58:00+00:00,2019-10-26 22:59:00+00:00,long,8990.0337,9158.965100000001,1.3623,230.1352462200018,sl
2019-10-27 16:00:00+00:00,2019-10-27 16:01:00+00:00,long,9295.5875,9307.7193,1.3324,16.164410320001362,sl
2019-10-27 16:02:00+00:00,2019-10-27 16:03:00+00:00,long,9336.8794,9331.0398,1.3276000000000001,-7.75265295999912,sl
2019-10-27 16:36:00+00:00,2019-10-27 16:37:00+00:00,long,9257.5026,9249.2554,1.3384,-11.038052479999724,sl
2019-10-27 20:02:00+00:00,2019-10-27 20:03:00+00:00,short,9591.197100000001,9599.7665,1.2912000000000001,-11.064809279998059,sl
2019-10-27 20:23:00+00:00,2019-10-27 20:24:00+00:00,short,9663.3806,9633.4632,1.2809000000000001,38.32119766000035,sl
2019-10-27 20:25:00+00:00,2019-10-27 20:26:00+00:00,short,9657.4171,9669.8148,1.284,-15.918646799999399,sl
2019-10-28 16:14:00+00:00,2019-10-28 16:15:00+00:00,long,9337.3798,9352.8232,1.327,20.493391800000147,sl
2019-10-28 16:16:00+00:00,2019-10-28 16:17:00+00:00,long,9364.0893,9359.129200000001,1.3245,-6.569652449997907,sl
2019-10-28 16:52:00+00:00,2019-10-28 16:53:00+00:00,long,9275.3456,9294.1731,1.3368,25.168601999999222,sl
2019-10-28 16:54:00+00:00,2019-10-28 16:55:00+00:00,long,9283.3658,9316.8606,1.3373000000000002,44.79259604000053,sl
2019-10-28 20:33:00+00:00,2019-10-28 20:34:00+00:00,short,9392.992100000001,9395.252900000001,1.3245,-2.9944296000000232,sl
2019-10-28 22:45:00+00:00,2019-10-28 22:46:00+00:00,long,9396.6723,9407.338800000001,1.3238,14.120312700001561,sl
2019-10-28 22:47:00+00:00,2019-10-28 22:48:00+00:00,long,9384.7247,9382.8482,1.3264,-2.4889896000004055,sl
2019-10-29 16:22:00+00:00,2019-10-29 16:23:00+00:00,long,9426.886700000001,9423.568500000001,1.3203,-4.381019459999612,sl
2019-10-30 20:00:00+00:00,2019-10-30 20:01:00+00:00,short,9095.9977,9102.4326,1.368,-8.802943200000271,sl
2019-10-30 20:21:00+00:00,2019-10-30 20:22:00+00:00,long,9038.6815,9034.6716,1.3761,-5.518023390001274,sl
2019-10-31 16:06:00+00:00,2019-10-31 16:07:00+00:00,short,9219.2661,9230.8742,1.3488,-15.657005279999282,sl
2019-11-01 20:00:00+00:00,2019-11-01 20:01:00+00:00,long,9102.630000000001,9131.578800000001,1.3651,39.518006880000165,sl
2019-11-01 20:02:00+00:00,2019-11-01 20:03:00+00:00,long,9121.5947,9124.0321,1.3648,3.326563520000965,sl
2019-11-01 20:04:00+00:00,2019-11-01 20:05:00+00:00,long,9093.2499,9111.5383,1.3693,25.042306119999253,sl
2019-11-01 20:06:00+00:00,2019-11-01 20:07:00+00:00,long,9112.119200000001,9100.332,1.3681,-16.12606832000091,sl
2019-11-02 16:10:00+00:00,2019-11-02 16:11:00+00:00,short,9269.1134,9265.5445,1.3439,4.796244710000286,sl
2019-11-12 20:25:00+00:00,2019-11-12 20:26:00+00:00,long,8587.5022,8589.426000000001,1.4509,2.791241420000701,sl
2019-11-12 20:27:00+00:00,2019-11-12 20:29:00+00:00,long,8624.4807,8633.6525,1.4449,13.25233382000011,sl
2019-11-12 20:30:00+00:00,2019-11-12 20:31:00+00:00,long,8626.1416,8700.3924,1.4455,107.32953139999971,sl
2019-11-12 20:32:00+00:00,2019-11-12 20:33:00+00:00,short,8649.6505,8660.0084,1.449,-15.008597100001278,sl
2019-11-15 20:02:00+00:00,2019-11-15 20:03:00+00:00,long,8417.7829,8448.828800000001,1.4879,46.19319461000146,sl
2019-11-18 22:26:00+00:00,2019-11-18 22:27:00+00:00,long,8327.1554,8338.0933,1.5074,16.48779046000122,sl
2019-11-18 22:28:00+00:00,2019-11-18 22:29:00+00:00,long,8331.2014,8336.5041,1.5079,7.995941330000281,sl
2019-11-18 22:30:00+00:00,2019-11-18 22:31:00+00:00,long,8328.767100000001,8328.250600000001,1.5089000000000001,-0.7793468499995829,sl
2019-11-19 16:22:00+00:00,2019-11-19 16:23:00+00:00,long,8076.2767,8083.0994,1.556,10.616121199999554,sl
2019-11-19 16:51:00+00:00,2019-11-19 16:52:00+00:00,long,8040.2592,8057.9044,1.5638,27.593563759999896,sl
2019-11-21 16:16:00+00:00,2019-11-21 16:17:00+00:00,long,7875.0918,7865.260700000001,1.5987,-15.71697956999908,sl
2019-11-21 20:00:00+00:00,2019-11-21 20:01:00+00:00,long,7783.098400000001,7773.2682,1.6163,-15.888552260000537,sl
2019-11-21 20:21:00+00:00,2019-11-21 20:22:00+00:00,long,7570.0878,7574.3262,1.6606,7.038287040000305,sl
2019-11-22 16:02:00+00:00,2019-11-22 16:03:00+00:00,short,7118.4568,7121.6464000000005,1.7665000000000002,-5.634428400001077,sl
2019-11-22 16:23:00+00:00,2019-11-22 16:24:00+00:00,short,7135.5575,7141.617200000001,1.7618,-10.675979460001239,sl
2019-11-22 16:46:00+00:00,2019-11-22 16:47:00+00:00,long,7091.6983,7089.9456,1.7718,-3.1054338600000078,sl
2019-11-22 20:00:00+00:00,2019-11-22 20:01:00+00:00,short,7041.2059,7046.1326,1.7843,-8.790710809999968,sl
2019-11-22 20:38:00+00:00,2019-11-22 20:39:00+00:00,short,7120.3738,7119.4015,1.7637,1.714845510000634,sl
2019-11-22 20:43:00+00:00,2019-11-22 20:44:00+00:00,short,7117.346500000001,7125.595600000001,1.7646000000000002,-14.556361859999999,sl
2019-11-22 22:10:00+00:00,2019-11-22 22:11:00+00:00,short,7151.8745,7156.8073,1.7548000000000001,-8.656077440000875,sl
2019-11-23 20:01:00+00:00,2019-11-23 20:02:00+00:00,short,7286.7803,7274.457,1.7216,21.21579328000003,sl
2019-11-23 20:50:00+00:00,2019-11-23 20:51:00+00:00,short,7305.4568,7314.600600000001,1.719,-15.718192200001269,sl
2019-11-23 22:33:00+00:00,2019-11-23 22:34:00+00:00,short,7298.180600000001,7303.3071,1.7194,-8.814504099998961,sl
2019-11-24 16:06:00+00:00,2019-11-24 16:07:00+00:00,short,7188.9062,7198.0024,1.7448000000000001,-15.87104975999992,sl
2019-11-24 16:28:00+00:00,2019-11-24 16:29:00+00:00,short,7211.4111,7214.506600000001,1.738,-5.37997900000062,sl
2019-11-24 20:00:00+00:00,2019-11-24 20:01:00+00:00,long,7075.7657,7066.853,1.7709000000000001,-15.783500429999751,sl
2019-11-24 20:44:00+00:00,2019-11-24 20:45:00+00:00,long,7037.961,7045.5758000000005,1.7791000000000001,13.54749068000051,sl
2019-11-24 20:46:00+00:00,2019-11-24 20:47:00+00:00,long,7054.4103000000005,7045.5842,1.7761,-15.676036210000397,sl
2019-11-24 22:33:00+00:00,2019-11-24 22:34:00+00:00,short,7097.4341,7092.8829000000005,1.764,8.02831679999979,sl
2019-11-24 22:35:00+00:00,2019-11-24 22:36:00+00:00,short,7096.8931,7090.795700000001,1.7648000000000001,10.760691519999387,sl
2019-11-24 22:37:00+00:00,2019-11-24 22:38:00+00:00,short,7075.3571,7084.2653,1.7711000000000001,-15.777313019999738,sl
2019-11-25 16:00:00+00:00,2019-11-25 16:01:00+00:00,short,6885.505300000001,6894.5329,1.8185,-16.41669059999898,sl
2019-11-25 16:33:00+00:00,2019-11-25 16:34:00+00:00,long,6844.878500000001,6841.223800000001,1.8279,-6.680426130000088,sl
2019-11-25 20:03:00+00:00,2019-11-25 20:04:00+00:00,short,7182.423400000001,7185.6453,1.7414,-5.610616659999217,sl
2019-11-25 20:24:00+00:00,2019-11-25 20:25:00+00:00,short,7198.6718,7204.1162,1.737,-9.456922800000546,sl
2019-11-25 20:47:00+00:00,2019-11-25 20:48:00+00:00,short,7228.8261,7236.561000000001,1.729,-13.373642100000657,sl
2019-11-25 22:07:00+00:00,2019-11-25 22:08:00+00:00,long,7191.580800000001,7183.816000000001,1.7368000000000001,-13.485904639999866,sl
2019-11-25 22:37:00+00:00,2019-11-25 22:38:00+00:00,short,7227.4528,7222.9124,1.7271,7.841724839999764,sl
2019-11-25 22:45:00+00:00,2019-11-25 22:46:00+00:00,short,7219.1728,7216.7685,1.7297,4.158717710000257,sl
2019-11-26 16:08:00+00:00,2019-11-26 16:09:00+00:00,long,7108.042600000001,7104.078600000001,1.7571,-6.9651443999998985,sl
2019-11-26 16:43:00+00:00,2019-11-26 16:44:00+00:00,short,7109.544000000001,7104.4580000000005,1.7561,8.931524600000422,sl
2019-11-26 16:50:00+00:00,2019-11-26 16:51:00+00:00,short,7115.485000000001,7114.7833,1.7554,1.2317641800009274,sl
2019-11-26 16:52:00+00:00,2019-11-26 16:53:00+00:00,short,7113.5684,7110.8022,1.756,4.857447200000046,sl
2019-11-26 16:54:00+00:00,2019-11-26 16:55:00+00:00,short,7154.4400000000005,7161.041,1.7464000000000002,-11.527986399999405,sl
2019-11-26 22:06:00+00:00,2019-11-26 22:07:00+00:00,long,7071.2726,7077.700000000001,1.766,11.350788400000864,sl
2019-11-26 22:08:00+00:00,2019-11-26 22:09:00+00:00,long,7078.8275,7083.6196,1.7650000000000001,8.458056499999408,sl
2019-11-26 22:10:00+00:00,2019-11-26 22:11:00+00:00,long,7086.3595000000005,7077.536,1.7639,-15.563771650000744,sl
2019-11-27 16:34:00+00:00,2019-11-27 16:35:00+00:00,short,6993.9033,7002.636100000001,1.7859,-15.595907520001214,sl
2019-11-27 16:55:00+00:00,2019-11-27 16:56:00+00:00,short,7109.3174,7118.2681,1.7555,-15.71295385000057,sl
2019-11-27 20:44:00+00:00,2019-11-27 20:45:00+00:00,short,7300.38,7308.6791,1.7083000000000002,-14.17735253000031,sl
2019-11-27 22:00:00+00:00,2019-11-27 22:01:00+00:00,short,7473.3788,7482.7666,1.6676,-15.655095279999191,sl
2019-11-27 22:21:00+00:00,2019-11-27 22:22:00+00:00,short,7589.026900000001,7575.994900000001,1.641,21.38551200000025,sl
2019-11-27 22:23:00+00:00,2019-11-27 22:24:00+00:00,short,7562.0863,7557.7137,1.6485,7.2082310999994945,sl
2019-11-27 22:26:00+00:00,2019-11-27 22:27:00+00:00,short,7563.8082,7569.8401,1.6487,-9.944793529999918,sl
2019-11-27 22:47:00+00:00,2019-11-27 22:48:00+00:00,short,7582.169000000001,7582.3783,1.6439000000000001,-0.34406826999922735,sl
2019-11-28 20:16:00+00:00,2019-11-28 20:17:00+00:00,short,7553.8267000000005,7540.0528,1.6501000000000001,22.728312390000234,sl
2019-11-28 20:18:00+00:00,2019-11-28 20:19:00+00:00,short,7549.0883,7554.5253,1.6529,-8.986817299999831,sl
2019-11-28 20:39:00+00:00,2019-11-28 20:40:00+00:00,short,7621.793900000001,7611.5338,1.6364,16.78962764000069,sl
2019-11-28 20:41:00+00:00,2019-11-28 20:42:00+00:00,short,7604.788600000001,7604.7217,1.6414,0.10980966000117277,sl
2019-11-28 20:43:00+00:00,2019-11-28 20:44:00+00:00,short,7600.2784,7596.3624,1.6424,6.431638400000275,sl
2019-11-29 20:06:00+00:00,2019-11-29 20:07:00+00:00,short,7782.743600000001,7788.7911,1.6044,-9.702608999999475,sl
2019-11-30 22:45:00+00:00,2019-11-30 22:46:00+00:00,long,7487.5888,7495.2331,1.6669,12.742283669999884,sl
2019-11-30 22:47:00+00:00,2019-11-30 22:48:00+00:00,long,7482.288100000001,7493.953600000001,1.6691,19.47088605000011,sl
2019-11-30 22:49:00+00:00,2019-11-30 22:50:00+00:00,long,7492.2567,7484.014700000001,1.6684,-13.7509527999988,sl
2019-12-05 16:08:00+00:00,2019-12-05 16:09:00+00:00,short,7398.6282,7384.8721000000005,1.6884000000000001,23.225799239999336,sl
2019-12-05 16:10:00+00:00,2019-12-05 16:11:00+00:00,short,7395.6949,7390.6054,1.691,8.606344500000073,sl
2019-12-05 16:12:00+00:00,2019-12-05 16:13:00+00:00,short,7384.183300000001,7383.4838,1.6943000000000001,1.1851628500010603,sl
2019-12-05 16:14:00+00:00,2019-12-05 16:15:00+00:00,short,7389.534000000001,7396.134,1.6932,-11.175119999999076,sl
2019-12-05 20:25:00+00:00,2019-12-05 20:26:00+00:00,long,7339.468400000001,7341.988200000001,1.7038,4.293235240000055,sl
2019-12-05 20:27:00+00:00,2019-12-05 20:28:00+00:00,long,7339.792,7330.5869,1.7041000000000002,-15.686410910000223,sl
2019-12-05 22:05:00+00:00,2019-12-05 22:06:00+00:00,long,7299.3738,7296.3993,1.7122000000000002,-5.092938900000449,sl
2019-12-06 22:54:00+00:00,2019-12-06 22:55:00+00:00,short,7548.585800000001,7523.546200000001,1.6553,41.448049880000106,sl
2019-12-06 22:56:00+00:00,2019-12-06 22:57:00+00:00,short,7563.689200000001,7535.893300000001,1.6553,46.01055327000012,sl
2019-12-06 22:58:00+00:00,2019-12-06 22:59:00+00:00,short,7520.9605,7494.397400000001,1.6683000000000001,44.315219729998994,sl
2019-12-09 20:02:00+00:00,2019-12-09 20:03:00+00:00,short,7633.239500000001,7604.8859,1.6473,46.706885280000606,sl
2019-12-09 20:04:00+00:00,2019-12-09 20:05:00+00:00,short,7602.619900000001,7580.5042,1.6576000000000002,36.658984320000485,sl
2019-12-09 20:06:00+00:00,2019-12-09 20:07:00+00:00,short,7589.908200000001,7594.7978,1.6633,-8.132871679999198,sl
2019-12-09 20:55:00+00:00,2019-12-09 20:56:00+00:00,long,7404.6085,7428.293000000001,1.7042000000000002,40.363124900000514,sl
2019-12-09 20:57:00+00:00,2019-12-09 20:58:00+00:00,long,7411.34,7406.6549,1.7060000000000002,-7.992780599999477,sl
2019-12-10 20:00:00+00:00,2019-12-10 20:01:00+00:00,long,7294.5883,7286.3138,1.7326000000000001,-14.33639870000077,sl
2019-12-10 20:44:00+00:00,2019-12-10 20:45:00+00:00,long,7249.1072,7242.6026,1.7423000000000002,-11.332964580000366,sl
2019-12-11 20:27:00+00:00,2019-12-11 20:28:00+00:00,long,7181.6927000000005,7177.988200000001,1.7577,-6.511399649999693,sl
