entry_time,exit_time,side,entry,exit,qty,pnl,reason
2019-12-04 18:27:00+00:00,2019-12-04 18:28:00+00:00,long,7623.9391000000005,7622.6574,1.6768,-17.488450366720762,sl
2019-12-09 20:14:00+00:00,2019-12-09 20:15:00+00:00,short,7525.3982000000005,7529.3311,1.6973,-22.006746394533643,sl
2020-01-08 21:42:00+00:00,2020-01-08 21:43:00+00:00,short,8107.9453,8095.8149,1.5737,3.7896960239560156,sl
2020-01-14 21:05:00+00:00,2020-01-14 21:06:00+00:00,short,8548.8891,8561.07,1.4928000000000001,-33.50869568668708,sl
2020-01-19 16:04:00+00:00,2020-01-19 16:05:00+00:00,short,8494.1518,8468.498300000001,1.5001,23.215412500991796,sl
2020-01-19 16:06:00+00:00,2020-01-19 16:07:00+00:00,short,8574.038400000001,8532.277,1.4877,46.85899552765383,sl
2020-01-30 21:36:00+00:00,2020-01-30 21:37:00+00:00,short,9256.1154,9269.261700000001,1.3811,-33.507593917686464,sl
2020-02-13 19:04:00+00:00,2020-02-13 19:05:00+00:00,short,10184.9979,10140.0642,1.2532,41.02809214576749,sl
2020-02-15 20:57:00+00:00,2020-02-15 20:58:00+00:00,short,9943.3829,9943.8852,1.2861,-15.992217332046135,sl
2020-02-20 21:49:00+00:00,2020-02-20 21:50:00+00:00,long,9660.6427,9676.6713,1.3228,5.854992704479528,sl
2020-02-20 21:51:00+00:00,2020-02-20 21:52:00+00:00,long,9680.094000000001,9670.4051,1.3205,-28.125592886931337,sl
2020-03-03 20:17:00+00:00,2020-03-03 20:18:00+00:00,short,8719.2932,8712.2085,1.464,-4.939830293280833,sl
2020-03-08 20:24:00+00:00,2020-03-08 20:25:00+00:00,short,8195.911100000001,8179.491800000001,1.5572000000000001,10.268267522472744,sl
2020-03-12 17:36:00+00:00,2020-03-12 17:37:00+00:00,short,5841.1906,5822.6377,2.186,25.258362201719304,sl
2020-03-12 17:41:00+00:00,2020-03-12 17:42:00+00:00,short,5805.8833,5808.653600000001,2.2019,-21.4443528500663,sl
2020-03-12 18:19:00+00:00,2020-03-12 18:20:00+00:00,long,6038.4304,6029.277300000001,2.115,-34.67272757129903,sl
2020-03-12 19:25:00+00:00,2020-03-12 19:26:00+00:00,long,6115.6414,6111.253000000001,2.0849,-24.444486440735623,sl
2020-03-12 20:06:00+00:00,2020-03-12 20:07:00+00:00,short,6071.0119,6072.849200000001,2.0978,-19.139523029348297,sl
2020-03-12 20:58:00+00:00,2020-03-12 20:59:00+00:00,long,6057.698,6061.6345,2.1005000000000003,-7.005376499750429,sl
2020-03-13 16:00:00+00:00,2020-03-13 16:01:00+00:00,short,5449.3656,5431.4393,2.3342,26.604784581452193,sl
2020-03-13 16:16:00+00:00,2020-03-13 16:17:00+00:00,long,5583.7725,5575.631,2.2809,-33.84203741588937,sl
2020-03-13 16:53:00+00:00,2020-03-13 16:54:00+00:00,short,5596.1062,5549.7532,2.2722,90.12791356279216,sl
2020-03-13 16:55:00+00:00,2020-03-13 16:56:00+00:00,short,5553.901800000001,5554.905400000001,2.2992,-17.632298828544013,sl
2020-03-13 17:19:00+00:00,2020-03-13 17:20:00+00:00,long,5683.7176,5695.8116,2.2449,11.822277539352113,sl
2020-03-13 17:22:00+00:00,2020-03-13 17:23:00+00:00,long,5700.603,5702.4400000000005,2.2394000000000003,-11.207806896519008,sl
2020-03-13 18:19:00+00:00,2020-03-13 18:20:00+00:00,long,5817.444600000001,5854.6417,2.1933000000000002,66.22416730092472,sl
2020-03-13 18:48:00+00:00,2020-03-13 18:49:00+00:00,short,5678.8091,5669.1729000000005,2.2539000000000002,6.372701202119814,sl
2020-03-13 18:50:00+00:00,2020-03-13 18:51:00+00:00,short,5658.876700000001,5644.7982,2.2625,16.5078675732512,sl
2020-03-13 18:54:00+00:00,2020-03-13 18:55:00+00:00,short,5563.3931,5526.351900000001,2.3031,69.98511269429923,sl
2020-03-13 18:56:00+00:00,2020-03-13 18:57:00+00:00,short,5437.1252,5341.2255000000005,2.3643,211.44570797399388,sl
2020-03-13 18:58:00+00:00,2020-03-13 18:59:00+00:00,short,5378.4056,5334.9379,2.4137,89.40270916643037,sl
2020-03-13 19:04:00+00:00,2020-03-13 19:05:00+00:00,short,5236.8552,5209.049800000001,2.4892000000000003,53.61203364439822,sl
2020-03-13 19:31:00+00:00,2020-03-13 19:32:00+00:00,short,5226.187,5158.056100000001,2.5004,154.775645491654,sl
2020-03-13 19:33:00+00:00,2020-03-13 19:34:00+00:00,short,5161.493100000001,5087.8312000000005,2.5497,172.13612512937416,sl
2020-03-13 19:35:00+00:00,2020-03-13 19:36:00+00:00,short,5096.2637,5092.6861,2.6026000000000002,-6.599594689686621,sl
2020-03-13 19:56:00+00:00,2020-03-13 19:57:00+00:00,long,5297.4991,5287.6817,2.503,-40.46977672543977,sl
2020-03-13 20:35:00+00:00,2020-03-13 20:36:00+00:00,long,5374.205,5387.8509,2.4628,17.70424775768908,sl
2020-03-13 20:50:00+00:00,2020-03-13 20:51:00+00:00,short,5262.2725,5258.9042,2.5172000000000003,-7.411658833543772,sl
2020-03-13 21:24:00+00:00,2020-03-13 21:25:00+00:00,long,5243.7075,5236.1697,2.5253,-34.91410667589616,sl
2020-03-13 21:47:00+00:00,2020-03-13 21:48:00+00:00,short,5160.87,5163.1848,2.5617,-21.798101868696268,sl
2020-03-13 22:09:00+00:00,2020-03-13 22:10:00+00:00,short,5058.8124,5017.7299,2.6108000000000002,91.47348901789478,sl
2020-03-13 22:41:00+00:00,2020-03-13 22:42:00+00:00,short,5017.0065,5024.4689,2.6435,-35.653638531938505,sl
2020-03-14 20:05:00+00:00,2020-03-14 20:06:00+00:00,long,5413.6714,5411.9334,2.4459,-20.137982268192694,sl
2020-03-15 16:27:00+00:00,2020-03-15 16:28:00+00:00,short,5431.3324,5379.003900000001,2.4357,111.65808577445308,sl
2020-03-15 16:29:00+00:00,2020-03-15 16:30:00+00:00,short,5390.754,5358.217500000001,2.4665,64.34387432714814,sl
2020-03-15 16:31:00+00:00,2020-03-15 16:32:00+00:00,short,5368.3498,5361.2032,2.4839,1.7607577219800894,sl
2020-03-15 16:33:00+00:00,2020-03-15 16:34:00+00:00,short,5316.2745,5270.782200000001,2.5085,98.18285551082973,sl
2020-03-15 16:35:00+00:00,2020-03-15 16:36:00+00:00,short,5297.2019,5305.2884,2.5286,-36.53319808354887,sl
2020-03-16 16:10:00+00:00,2020-03-16 16:11:00+00:00,long,4801.085,4944.6773,2.7854,383.6744846337487,sl
2020-03-16 16:12:00+00:00,2020-03-16 16:13:00+00:00,long,4816.0047,4831.226000000001,2.8245,26.643399982710445,sl
2020-03-16 16:14:00+00:00,2020-03-16 16:15:00+00:00,long,4833.4057,4825.2035000000005,2.8177000000000003,-39.44037682570322,sl
2020-03-16 16:41:00+00:00,2020-03-16 16:42:00+00:00,long,4784.5274,4793.441400000001,2.8415,8.999651992881903,sl
2020-03-16 17:09:00+00:00,2020-03-16 17:10:00+00:00,short,4711.0177,4697.7879,2.887,21.8964995396802,sl
2020-03-16 17:11:00+00:00,2020-03-16 17:12:00+00:00,short,4669.0459,4631.4716,2.9158,93.28807458410064,sl
2020-03-16 17:13:00+00:00,2020-03-16 17:14:00+00:00,short,4638.8143,4645.7660000000005,2.9468,-36.90115029682556,sl
2020-03-16 17:38:00+00:00,2020-03-16 17:39:00+00:00,long,4717.263800000001,4765.9997,2.8931,124.53621451088907,sl
2020-03-16 17:46:00+00:00,2020-03-16 17:47:00+00:00,short,4597.3893,4549.9899000000005,2.9848000000000003,125.09587065830202,sl
2020-03-16 17:56:00+00:00,2020-03-16 17:57:00+00:00,long,4774.5848000000005,4892.4402,2.8898,323.81707361299846,sl
2020-03-16 17:58:00+00:00,2020-03-16 17:59:00+00:00,long,4875.9254,4878.5568,2.8695,-9.243489703739389,sl
2020-03-16 18:28:00+00:00,2020-03-16 18:29:00+00:00,long,4987.2452,4994.5379,2.8044000000000002,3.6559003646159107,sl
2020-03-16 18:31:00+00:00,2020-03-16 18:32:00+00:00,long,5003.5827,5038.3788,2.7957,80.43486971067135,sl
2020-03-16 18:35:00+00:00,2020-03-16 18:36:00+00:00,long,5066.9038,5104.989100000001,2.7703,88.60018964947979,sl
2020-03-16 19:12:00+00:00,2020-03-16 19:13:00+00:00,long,5041.598,5042.136100000001,2.7947,-15.404778943560135,sl
2020-03-16 19:58:00+00:00,2020-03-16 19:59:00+00:00,long,5136.5897,5135.8872,2.7412,-18.8210412069689,sl
2020-03-16 20:19:00+00:00,2020-03-16 20:20:00+00:00,short,5000.1589,4999.9447,2.8138,-16.280258945807024,sl
2020-03-16 20:41:00+00:00,2020-03-16 20:42:00+00:00,short,4999.6264,5002.6079,2.8121,-25.260645995017633,sl
2020-03-16 21:03:00+00:00,2020-03-16 21:04:00+00:00,long,5043.4076000000005,5046.2357,2.7847,-8.98256774850677,sl
2020-03-16 22:43:00+00:00,2020-03-16 22:44:00+00:00,short,5076.2435000000005,5079.7443,2.7656,-26.534252395807446,sl
2020-03-17 16:59:00+00:00,2020-03-17 17:00:00+00:00,short,5235.974200000001,5219.9631,2.6782,26.079073253885667,sl
2020-03-17 17:01:00+00:00,2020-03-17 17:02:00+00:00,short,5230.3417,5226.908600000001,2.6841,-7.626199608139915,sl
2020-03-17 17:44:00+00:00,2020-03-17 17:45:00+00:00,short,5229.7544,5197.3588,2.6835,70.14489763667954,sl
2020-03-17 17:54:00+00:00,2020-03-17 17:55:00+00:00,short,5171.6297,5126.5483,2.7218,105.88480599176009,sl
2020-03-17 17:56:00+00:00,2020-03-17 17:57:00+00:00,short,5118.5459,5101.066400000001,2.7624,31.346976589486513,sl
2020-03-17 20:03:00+00:00,2020-03-17 20:05:00+00:00,long,5408.7088,5445.836,2.6177,80.13950628622375,sl
2020-03-17 20:06:00+00:00,2020-03-17 20:07:00+00:00,long,5458.8905,5450.9998000000005,2.6025,-37.5713404534498,sl
2020-03-18 17:30:00+00:00,2020-03-18 17:31:00+00:00,long,5195.8617,5219.8415,2.7299,48.402159120592195,sl
2020-03-18 17:32:00+00:00,2020-03-18 17:33:00+00:00,long,5180.599,5221.3673,2.7435,94.72515432356926,sl
2020-03-18 17:34:00+00:00,2020-03-18 17:35:00+00:00,long,5259.1368,5266.6205,2.7134,3.1699176653073793,sl
2020-03-18 17:36:00+00:00,2020-03-18 17:37:00+00:00,long,5272.7043,5277.8159000000005,2.7067,-3.2986880952035125,sl
2020-03-18 20:17:00+00:00,2020-03-18 20:18:00+00:00,short,5237.504800000001,5175.2847,2.7245,152.49687545435125,sl
2020-03-18 20:19:00+00:00,2020-03-18 20:20:00+00:00,short,5218.658100000001,5202.6178,2.7519,26.934316080475575,sl
2020-03-18 20:47:00+00:00,2020-03-18 20:48:00+00:00,long,5301.5393,5314.1053,2.7119,16.804595445555467,sl
2020-03-18 20:50:00+00:00,2020-03-18 20:51:00+00:00,long,5285.1413,5278.8356,2.7223,-34.4209956989217,sl
2020-03-18 21:29:00+00:00,2020-03-18 21:30:00+00:00,short,5198.6856,5180.1084,2.7636000000000003,34.130248860959234,sl
2020-03-18 21:35:00+00:00,2020-03-18 21:36:00+00:00,short,5184.8558,5192.2947,2.7749,-37.91953656347029,sl
2020-03-19 16:18:00+00:00,2020-03-19 16:19:00+00:00,long,5788.8324,5792.1515,2.4814000000000003,-9.006217329676725,sl
2020-03-19 16:43:00+00:00,2020-03-19 16:44:00+00:00,long,5842.2536,5855.7172,2.4578,15.840072500656108,sl
2020-03-19 17:34:00+00:00,2020-03-19 17:35:00+00:00,short,5744.3104,5745.737300000001,2.5014000000000003,-20.813970850068973,sl
2020-03-19 20:03:00+00:00,2020-03-19 20:04:00+00:00,short,5869.5323,5877.9156,2.4459,-37.744563161167015,sl
2020-03-19 20:24:00+00:00,2020-03-19 20:25:00+00:00,long,6142.759,6139.9408,2.3334,-23.77225890799131,sl
2020-03-19 21:06:00+00:00,2020-03-19 21:07:00+00:00,long,6288.8923,6282.2245,2.2769,-32.35581932515238,sl
2020-03-19 22:03:00+00:00,2020-03-19 22:04:00+00:00,short,6277.1021,6256.588400000001,2.2781000000000002,29.600459773168904,sl
2020-03-19 22:06:00+00:00,2020-03-19 22:07:00+00:00,short,6247.1455000000005,6248.002,2.2919,-19.1455894831497,sl
2020-03-20 20:14:00+00:00,2020-03-20 20:15:00+00:00,short,6522.5131,6508.7524,2.1933000000000002,13.032458537309596,sl
2020-03-20 20:16:00+00:00,2020-03-20 20:17:00+00:00,short,6503.9998000000005,6513.2817000000005,2.2008,-37.616665395119895,sl
2020-03-20 22:36:00+00:00,2020-03-20 22:37:00+00:00,short,6225.6193,6229.7272,2.2956000000000003,-26.585591295239936,sl
2020-03-21 16:07:00+00:00,2020-03-21 16:08:00+00:00,long,6191.1009,6209.3161,2.3058,24.84487924883917,sl
2020-03-22 16:03:00+00:00,2020-03-22 16:04:00+00:00,short,6074.272,6015.6848,2.3526000000000002,120.76654729939187,sl
2020-03-22 16:05:00+00:00,2020-03-22 16:06:00+00:00,short,6057.6058,6060.8343,2.371,-24.894466386260397,sl
2020-03-22 16:34:00+00:00,2020-03-22 16:35:00+00:00,long,6070.8919000000005,6076.6045,2.3634,-3.724476955056381,sl
2020-03-22 22:42:00+00:00,2020-03-22 22:43:00+00:00,long,6009.988600000001,6032.5567,2.387,36.622721321338815,sl
2020-03-22 22:44:00+00:00,2020-03-22 22:45:00+00:00,long,5990.678800000001,6007.039400000001,2.3983000000000003,21.97315044456395,sl
2020-03-22 22:46:00+00:00,2020-03-22 22:47:00+00:00,long,6004.0346,5995.3035,2.3952,-38.15721949027192,sl
2020-03-23 16:14:00+00:00,2020-03-23 16:15:00+00:00,long,6052.438300000001,6083.9413,2.3723,57.4598869049513,sl
2020-03-23 16:16:00+00:00,2020-03-23 16:17:00+00:00,long,6227.390200000001,6294.6107,2.3111,137.98953978200473,sl
2020-03-23 16:18:00+00:00,2020-03-23 16:19:00+00:00,long,6278.9842,6300.052500000001,2.3053,31.169680007295888,sl
2020-03-23 17:03:00+00:00,2020-03-23 17:04:00+00:00,long,6406.3348000000005,6451.338900000001,2.2624,84.36375525267225,sl
2020-03-23 17:05:00+00:00,2020-03-23 17:06:00+00:00,long,6479.525500000001,6518.7766,2.2447,70.60057093567687,sl
2020-03-23 17:07:00+00:00,2020-03-23 17:08:00+00:00,long,6621.2057,6614.2594,2.2030000000000003,-32.79733666918115,sl
2020-03-25 17:41:00+00:00,2020-03-25 17:42:00+00:00,long,6777.3952,6767.697700000001,2.1494,-38.312100107554514,sl
2020-04-02 21:05:00+00:00,2020-04-02 21:06:00+00:00,long,7234.5095,7230.6359,2.0104,-25.235922427295794,sl
2020-04-02 22:13:00+00:00,2020-04-02 22:14:00+00:00,short,6879.4301000000005,6889.4429,2.112,-38.59494946559898,sl
2020-04-23 18:21:00+00:00,2020-04-23 18:22:00+00:00,long,7555.588500000001,7650.0079000000005,1.9199000000000002,163.7598713429836,sl
2020-04-23 18:23:00+00:00,2020-04-23 18:24:00+00:00,long,7705.669000000001,7700.6729000000005,1.8952,-26.987468221328562,sl
2020-04-25 20:02:00+00:00,2020-04-25 20:03:00+00:00,short,7518.0851,7519.171600000001,1.9404000000000001,-19.615220340408666,sl
2020-04-29 20:47:00+00:00,2020-04-29 20:48:00+00:00,long,8668.5051,8656.4051,1.6815,-37.825251900780614,sl
2020-04-29 21:54:00+00:00,2020-04-29 21:55:00+00:00,short,8738.434500000001,8664.4927,1.6654,105.75297274467286,sl
2020-04-29 21:56:00+00:00,2020-04-29 21:57:00+00:00,short,8717.6981,8711.928100000001,1.6767,-7.859993549726316,sl
2020-04-30 21:58:00+00:00,2020-04-30 21:59:00+00:00,long,8587.146700000001,8607.02,1.7016,16.261850845966794,sl
2020-04-30 22:01:00+00:00,2020-04-30 22:02:00+00:00,long,8592.5391,8655.5048,1.7017,89.5381339072231,sl
2020-04-30 22:03:00+00:00,2020-04-30 22:04:00+00:00,long,8645.430400000001,8633.1375,1.6975,-38.46541915615063,sl
2020-05-10 21:00:00+00:00,2020-05-10 21:01:00+00:00,short,8273.8218,8274.4545,1.7710000000000001,-18.7047100963802,sl
2020-05-11 16:47:00+00:00,2020-05-11 16:48:00+00:00,short,8896.1432,8788.149000000001,1.6458000000000002,160.27396949834267,sl
2020-05-11 16:49:00+00:00,2020-05-11 16:50:00+00:00,short,8903.7871,8914.073,1.6552,-34.720494902513266,sl
2020-05-11 20:40:00+00:00,2020-05-11 20:41:00+00:00,short,8517.774800000001,8417.1049,1.7278,156.38140213260536,sl
2020-05-11 20:42:00+00:00,2020-05-11 20:43:00+00:00,short,8511.5064,8491.299,1.7401,17.410947734074824,sl
2020-05-11 20:44:00+00:00,2020-05-11 20:45:00+00:00,short,8534.9801,8546.676000000001,1.7365000000000002,-38.107307840591076,sl
2020-05-11 22:01:00+00:00,2020-05-11 22:02:00+00:00,short,8441.3155,8411.4932,1.7530000000000001,34.55270770933968,sl
2020-05-11 22:13:00+00:00,2020-05-11 22:14:00+00:00,short,8352.513500000001,8327.7165,1.7742,26.23839896040085,sl
2020-05-11 22:17:00+00:00,2020-05-11 22:18:00+00:00,short,8285.679,8230.1675,1.7904,81.64580665584093,sl
2020-05-11 22:29:00+00:00,2020-05-11 22:30:00+00:00,long,8478.0534,8471.28,1.7555,-29.743436570220066,sl
2020-05-11 22:56:00+00:00,2020-05-11 22:57:00+00:00,long,8630.8767,8650.2192,1.7224000000000002,15.456546253101997,sl
2020-05-11 22:58:00+00:00,2020-05-11 22:59:00+00:00,long,8597.4115,8589.7985,1.7302000000000002,-31.014399045198918,sl
2020-05-20 19:16:00+00:00,2020-05-20 19:17:00+00:00,short,9677.794600000001,9672.0497,1.5351000000000001,-9.003371600955685,sl
2020-05-20 19:53:00+00:00,2020-05-20 19:54:00+00:00,short,9377.122500000001,9384.572100000001,1.5837,-29.625668962811872,sl
2020-05-21 18:43:00+00:00,2020-05-21 18:44:00+00:00,short,8993.9896,8934.654,1.6492,80.11552010492855,sl
2020-05-21 18:45:00+00:00,2020-05-21 18:46:00+00:00,short,9000.7832,8978.0835,1.6533,19.6947378209327,sl
2020-06-02 18:49:00+00:00,2020-06-02 18:50:00+00:00,short,9527.8705,9144.096300000001,1.5631000000000002,582.3657612369518,sl
2020-06-02 18:51:00+00:00,2020-06-02 18:52:00+00:00,short,9568.9544,9400.8838,1.5929,249.58942557873348,sl
2020-06-02 18:53:00+00:00,2020-06-02 18:54:00+00:00,short,9389.304,9374.4673,1.6393,5.866132134745734,sl
2020-06-02 19:30:00+00:00,2020-06-02 19:31:00+00:00,short,9359.5714,9310.9235,1.6449,61.5942724733939,sl
2020-06-10 22:54:00+00:00,2020-06-10 22:55:00+00:00,short,9777.432,9757.3251,1.5784,13.23653459601707,sl
2020-06-10 22:56:00+00:00,2020-06-10 22:57:00+00:00,short,9803.2139,9810.047400000001,1.5751000000000002,-29.29915457417901,sl
2020-06-11 21:00:00+00:00,2020-06-11 21:01:00+00:00,short,9081.8021,9086.7073,1.6982000000000002,-26.842268237846714,sl
2020-07-27 21:01:00+00:00,2020-07-27 21:02:00+00:00,long,10834.635,10929.4915,1.4220000000000002,116.31679027019985,sl
2020-08-17 17:28:00+00:00,2020-08-17 17:29:00+00:00,short,11833.803100000001,11838.4095,1.3078,-24.599361702966373,sl
2020-08-18 18:30:00+00:00,2020-08-18 18:31:00+00:00,short,11864.9366,11834.2948,1.3032000000000001,21.40149074371362,sl
2020-08-18 18:32:00+00:00,2020-08-18 18:33:00+00:00,short,11814.9627,11832.3019,1.3097,-41.291643707972455,sl
2020-09-03 16:27:00+00:00,2020-09-03 16:28:00+00:00,short,10663.4967,10680.055,1.4489,-42.54612410487887,sl
2020-09-03 19:46:00+00:00,2020-09-03 19:47:00+00:00,long,10759.264500000001,10765.9972,1.4336,-8.863170383873925,sl
2020-09-04 18:53:00+00:00,2020-09-04 18:54:00+00:00,short,10011.1825,10026.0707,1.5402,-41.4476320671831,sl
2020-09-05 22:56:00+00:00,2020-09-05 22:57:00+00:00,long,10096.947,10119.7057,1.5246000000000002,16.204528796148487,sl
2020-09-05 22:58:00+00:00,2020-09-05 22:59:00+00:00,long,10169.2003,10175.251100000001,1.5148000000000001,-9.324913148430651,sl
2020-11-05 22:34:00+00:00,2020-11-05 22:35:00+00:00,short,14871.219500000001,14852.440200000001,1.0354,0.9785608679721522,sl
2020-11-05 22:36:00+00:00,2020-11-05 22:37:00+00:00,short,14906.5557,14918.826700000001,1.0330000000000001,-31.161715011520666,sl
2020-11-26 22:26:00+00:00,2020-11-26 22:27:00+00:00,short,16320.2132,16306.398700000002,0.9424,-5.42960663273733,sl
