entry_time,exit_time,side,entry,exit,qty,pnl,reason
2020-01-02 17:06:00+00:00,2020-01-02 17:07:00+00:00,long,7135.0015,7138.4955,4.2801,14.95466939999866,sl
2020-01-02 17:08:00+00:00,2020-01-02 17:09:00+00:00,long,7131.831700000001,7131.8256,4.2851,-0.026139110002207415,sl
2020-01-02 18:59:00+00:00,2020-01-02 19:00:00+00:00,long,7109.9012,7112.475,3.9073,10.056608740000467,sl
2020-01-02 19:03:00+00:00,2020-01-02 19:04:00+00:00,long,7115.3621,7119.9948,3.6312,16.822260240000414,sl
2020-01-02 19:20:00+00:00,2020-01-02 19:21:00+00:00,long,7110.581300000001,7115.2156,4.3036,19.94417347999876,sl
2020-01-02 19:22:00+00:00,2020-01-02 19:23:00+00:00,long,7108.902,7110.705400000001,4.308800000000001,7.770489920002985,sl
2020-01-02 19:26:00+00:00,2020-01-02 19:27:00+00:00,long,7104.2716,7115.5095,4.3133,48.472434070000354,tp
2020-01-02 19:28:00+00:00,2020-01-02 19:29:00+00:00,long,7110.1512,7116.1354,4.3199000000000005,25.851145579999457,sl
2020-01-02 19:30:00+00:00,2020-01-02 19:31:00+00:00,long,7117.0514,7117.045700000001,4.3212,-0.02463083999872979,sl
2020-01-02 20:56:00+00:00,2020-01-02 20:57:00+00:00,long,7108.1414,7109.777,4.3266,7.076586959998325,sl
2020-01-02 20:59:00+00:00,2020-01-02 21:00:00+00:00,long,7107.4112000000005,7112.5464,4.3285,22.22771319999876,sl
2020-01-02 22:42:00+00:00,2020-01-02 22:43:00+00:00,long,6958.0725,6958.992,2.3599,2.1699280499999314,sl
2020-01-02 22:56:00+00:00,2020-01-02 22:57:00+00:00,long,6945.3321000000005,6957.223800000001,3.3816,40.21297272000044,sl
2020-01-02 22:58:00+00:00,2020-01-02 22:59:00+00:00,long,6945.8521,6951.104,3.3195,17.43368205000068,sl
2020-01-03 18:12:00+00:00,2020-01-03 18:13:00+00:00,long,7318.211700000001,7318.2061,4.2207,-0.023635920001744307,sl
2020-01-03 19:47:00+00:00,2020-01-03 19:48:00+00:00,long,7262.661700000001,7272.3243,3.6256000000000004,35.03272255999876,sl
2020-01-03 19:49:00+00:00,2020-01-03 19:50:00+00:00,long,7265.002,7269.514300000001,3.5426,15.985273980001145,sl
2020-01-03 20:17:00+00:00,2020-01-03 20:18:00+00:00,long,7265.002100000001,7264.9957,4.2621,-0.02727744000090552,sl
2020-01-04 13:28:00+00:00,2020-01-04 13:30:00+00:00,long,7339.661300000001,7343.0564,4.2187,14.322908369998858,sl
2020-01-04 13:31:00+00:00,2020-01-04 13:32:00+00:00,long,7340.0015,7344.615900000001,4.2215,19.479689600001635,sl
2020-01-04 13:33:00+00:00,2020-01-04 13:35:00+00:00,long,7341.051600000001,7343.3463,4.2248,9.694648559997743,sl
2020-01-04 13:37:00+00:00,2020-01-04 13:38:00+00:00,long,7350.2115,7352.1057,4.2216000000000005,7.996554719998852,sl
2020-01-04 13:39:00+00:00,2020-01-04 13:40:00+00:00,long,7351.461700000001,7356.995900000001,4.2225,23.368159500000235,sl
2020-01-04 13:45:00+00:00,2020-01-04 13:46:00+00:00,long,7346.4514,7351.2558,4.2301,20.323092439999947,sl
2020-01-04 13:48:00+00:00,2020-01-04 13:49:00+00:00,long,7346.2714000000005,7351.256,4.2344,21.10679023999904,sl
2020-01-04 13:52:00+00:00,2020-01-04 13:53:00+00:00,long,7345.491,7346.176100000001,4.2391000000000005,2.904207410002554,sl
2020-01-04 14:35:00+00:00,2020-01-04 14:37:00+00:00,long,7335.411300000001,7339.9971000000005,4.2456000000000005,19.469472479999304,sl
2020-01-04 14:39:00+00:00,2020-01-04 14:40:00+00:00,long,7337.721100000001,7341.617200000001,4.248200000000001,16.551412019999717,sl
2020-01-04 14:44:00+00:00,2020-01-04 14:45:00+00:00,long,7341.6117,7349.7626,4.2493,34.63561936999846,tp
2020-01-04 14:46:00+00:00,2020-01-04 14:47:00+00:00,long,7351.2313,7360.235000000001,4.2508,38.272927960000885,tp
2020-01-04 14:48:00+00:00,2020-01-04 14:49:00+00:00,long,7356.2523,7356.246700000001,4.2557,-0.023831919997888234,sl
2020-01-04 16:39:00+00:00,2020-01-04 16:40:00+00:00,long,7323.591,7323.5866000000005,4.2747,-0.018808679999166453,sl
2020-01-04 19:41:00+00:00,2020-01-04 19:42:00+00:00,long,7302.6013,7305.447,4.287,12.199515899999364,sl
2020-01-04 19:44:00+00:00,2020-01-04 19:45:00+00:00,long,7303.231500000001,7307.746700000001,4.2891,19.36614431999924,sl
2020-01-04 19:54:00+00:00,2020-01-04 19:55:00+00:00,long,7303.681500000001,7308.985900000001,4.292800000000001,22.770728319999947,sl
2020-01-04 19:56:00+00:00,2020-01-04 19:57:00+00:00,long,7307.450900000001,7307.445900000001,4.2953,-0.021476500000468787,sl
2020-01-04 22:12:00+00:00,2020-01-04 22:13:00+00:00,long,7305.710800000001,7305.7066,4.2963000000000005,-0.018044460001331666,sl
2020-01-05 14:26:00+00:00,2020-01-05 14:27:00+00:00,long,7434.6516,7440.645,3.9487,23.666138580001157,sl
2020-01-05 15:06:00+00:00,2020-01-05 15:07:00+00:00,long,7425.7514,7429.995900000001,4.2316,17.96102620000296,sl
2020-01-05 15:10:00+00:00,2020-01-05 15:11:00+00:00,long,7428.1214,7430.1961,4.2339,8.784072330000512,sl
2020-01-05 15:17:00+00:00,2020-01-05 15:18:00+00:00,long,7421.5915,7429.0562,4.2394,31.64584917999804,sl
2020-01-05 15:24:00+00:00,2020-01-05 15:25:00+00:00,long,7433.551200000001,7433.5470000000005,4.239,-0.017803800001313902,sl
2020-01-05 16:45:00+00:00,2020-01-05 16:46:00+00:00,long,7434.851000000001,7439.426,4.2382,19.38976499999923,sl
2020-01-05 19:16:00+00:00,2020-01-05 19:17:00+00:00,long,7436.0009,7435.997600000001,4.2415,-0.013996949997450884,sl
2020-01-06 13:10:00+00:00,2020-01-06 13:12:00+00:00,long,7518.851500000001,7519.747200000001,4.1948,3.7572823600001404,sl
2020-01-06 13:14:00+00:00,2020-01-06 13:15:00+00:00,long,7520.000800000001,7519.996800000001,4.1949000000000005,-0.01677959999960322,sl
2020-01-06 17:13:00+00:00,2020-01-06 17:14:00+00:00,long,7535.1018,7541.0252,4.1865000000000006,24.79831409999864,sl
2020-01-06 17:15:00+00:00,2020-01-06 17:16:00+00:00,long,7544.002100000001,7543.9951,4.0017000000000005,-0.028011900002067252,sl
2020-01-06 19:36:00+00:00,2020-01-06 19:37:00+00:00,long,7541.0418,7544.715700000001,4.1881,15.386660590002872,sl
2020-01-06 19:38:00+00:00,2020-01-06 19:39:00+00:00,long,7542.561000000001,7551.2654,4.190300000000001,36.47404731999843,sl
2020-01-06 19:40:00+00:00,2020-01-06 19:41:00+00:00,long,7541.5117,7541.5064,4.1981,-0.022249929999187498,sl
2020-01-06 22:06:00+00:00,2020-01-06 22:07:00+00:00,long,7527.4515,7534.326,4.206,28.914146999999573,sl
2020-01-06 22:08:00+00:00,2020-01-06 22:09:00+00:00,long,7539.2309000000005,7539.9962000000005,4.2052000000000005,3.2182395600001046,sl
2020-01-06 22:10:00+00:00,2020-01-06 22:11:00+00:00,long,7540.0009,7539.9962000000005,4.2054,-0.019765379997907076,sl
2020-01-07 15:10:00+00:00,2020-01-07 15:11:00+00:00,long,7869.0015,7874.9858,4.0295000000000005,24.113736850000308,sl
2020-01-07 15:15:00+00:00,2020-01-07 15:16:00+00:00,long,7866.471500000001,7872.676,4.0354,25.037639299999295,sl
2020-01-07 15:23:00+00:00,2020-01-07 15:24:00+00:00,long,7868.0114,7871.7862000000005,4.0394000000000005,15.247927120000572,sl
2020-01-07 15:26:00+00:00,2020-01-07 15:27:00+00:00,long,7870.0015,7873.9964,4.041300000000001,16.144589369998744,sl
2020-01-07 15:28:00+00:00,2020-01-07 15:29:00+00:00,long,7870.001300000001,7874.9865,4.0444,20.162142879996637,sl
2020-01-07 15:30:00+00:00,2020-01-07 15:31:00+00:00,long,7870.131200000001,7879.9346000000005,4.0482000000000005,39.68612387999913,tp
2020-01-07 15:32:00+00:00,2020-01-07 15:33:00+00:00,long,7877.731900000001,7884.7061,4.0518,28.258063559998604,sl
2020-01-07 15:34:00+00:00,2020-01-07 15:35:00+00:00,long,7872.8913,7877.296200000001,4.0597,17.882572530001838,sl
2020-01-07 15:36:00+00:00,2020-01-07 15:37:00+00:00,long,7875.301100000001,7877.296600000001,4.0618,8.10532189999997,sl
2020-01-07 15:38:00+00:00,2020-01-07 15:39:00+00:00,long,7875.301,7877.296700000001,4.063400000000001,8.109327380001615,sl
2020-01-07 15:41:00+00:00,2020-01-07 15:42:00+00:00,long,7873.6718,7881.9857,4.0658,33.802654620000425,sl
2020-01-07 15:43:00+00:00,2020-01-07 15:44:00+00:00,long,7873.461700000001,7877.305700000001,4.0723,15.653921200000209,sl
2020-01-07 15:56:00+00:00,2020-01-07 15:57:00+00:00,long,7874.481900000001,7881.9854000000005,4.0748,30.575261799999197,sl
2020-01-07 15:59:00+00:00,2020-01-07 16:00:00+00:00,long,7886.0018,7885.9955,4.0746,-0.025669980000041507,sl
2020-01-07 17:51:00+00:00,2020-01-07 17:52:00+00:00,long,7890.1922,7890.2142,3.3042000000000002,0.07269239999978364,sl
2020-01-07 18:48:00+00:00,2020-01-07 18:49:00+00:00,long,7846.442400000001,7855.5339,3.3733,30.668356949998454,sl
2020-01-07 18:50:00+00:00,2020-01-07 18:51:00+00:00,long,7861.4024,7861.393800000001,3.3366000000000002,-0.028694759997348957,sl
2020-01-08 13:24:00+00:00,2020-01-08 13:25:00+00:00,long,8302.0521,8309.8842,3.6402,28.510410419998646,sl
2020-01-08 13:33:00+00:00,2020-01-08 13:34:00+00:00,long,8315.0028,8314.9946,3.5021,-0.028717220000754242,sl
2020-01-08 15:05:00+00:00,2020-01-08 15:06:00+00:00,long,8340.2642,8342.2214,2.491,4.875385200001841,sl
2020-01-08 15:07:00+00:00,2020-01-08 15:08:00+00:00,long,8339.7528,8356.3907,2.4137,40.15889922999932,sl
2020-01-08 15:09:00+00:00,2020-01-08 15:10:00+00:00,long,8352.0334,8361.590900000001,2.2911,21.897188250001836,sl
2020-01-08 15:11:00+00:00,2020-01-08 15:12:00+00:00,long,8342.0034,8348.410600000001,2.2129000000000003,14.178492880003247,sl
2020-01-08 18:30:00+00:00,2020-01-08 18:31:00+00:00,long,8300.2754,8335.7518,1.7225000000000001,61.10809899999924,tp
2020-01-08 18:32:00+00:00,2020-01-08 18:33:00+00:00,long,8350.2744,8396.3434,1.5702,72.33754379999922,sl
2020-01-08 18:34:00+00:00,2020-01-08 18:35:00+00:00,long,8367.5465,8377.3649,1.4441000000000002,14.17875144000016,sl
2020-01-08 18:36:00+00:00,2020-01-08 18:37:00+00:00,long,8348.1158,8365.2252,1.3808,23.62465952000164,sl
2020-01-08 18:38:00+00:00,2020-01-08 18:39:00+00:00,long,8367.9645,8372.866,1.3992,6.858178799999918,sl
2020-01-08 18:41:00+00:00,2020-01-08 18:42:00+00:00,long,8365.7744,8405.8665,1.4372,57.62036611999978,tp
2020-01-08 18:43:00+00:00,2020-01-08 18:44:00+00:00,long,8400.2162,8411.9239,1.3508,15.81476115999868,sl
2020-01-08 18:45:00+00:00,2020-01-08 18:46:00+00:00,long,8403.0655,8406.2936,1.3103,4.229779430000351,sl
2020-01-08 18:47:00+00:00,2020-01-08 18:48:00+00:00,long,8396.1447,8396.124600000001,1.3001,-0.02613200999964811,sl
2020-01-08 20:45:00+00:00,2020-01-08 20:46:00+00:00,long,8327.6155,8361.4177,2.092,70.71420240000018,sl
2020-01-08 20:47:00+00:00,2020-01-08 20:48:00+00:00,long,8345.984,8345.9688,1.8885,-0.02870519999966473,sl
2020-01-08 22:45:00+00:00,2020-01-08 22:46:00+00:00,long,8088.694100000001,8099.988700000001,1.8314000000000001,20.68493044000032,sl
2020-01-08 22:47:00+00:00,2020-01-08 22:48:00+00:00,long,8093.014700000001,8100.5186,1.7467000000000001,13.107062129999482,sl
2020-01-08 22:51:00+00:00,2020-01-08 22:52:00+00:00,long,8095.943,8095.9319000000005,1.9652,-0.021813719999439492,sl
2020-01-09 13:58:00+00:00,2020-01-09 13:59:00+00:00,long,7931.371800000001,7942.554700000001,4.146,46.36430339999913,sl
2020-01-09 14:40:00+00:00,2020-01-09 14:41:00+00:00,long,7905.0019,7904.9946,3.6771000000000003,-0.02684283000078658,sl
2020-01-09 16:56:00+00:00,2020-01-09 16:57:00+00:00,long,7875.581700000001,7876.666,4.184200000000001,4.536928059998034,sl
2020-01-09 17:01:00+00:00,2020-01-09 17:02:00+00:00,long,7870.181500000001,7879.5252,4.1879,39.13048122999767,tp
2020-01-09 17:03:00+00:00,2020-01-09 17:05:00+00:00,long,7882.8612,7889.526400000001,4.1886,27.91785672000154,sl
2020-01-09 17:06:00+00:00,2020-01-09 17:07:00+00:00,long,7881.6517,7889.9951,4.1946,34.99722563999894,sl
2020-01-09 17:08:00+00:00,2020-01-09 17:09:00+00:00,long,7882.5214000000005,7885.425700000001,4.2008,12.200383440000623,sl
2020-01-09 17:10:00+00:00,2020-01-09 17:11:00+00:00,long,7885.7816,7885.7756,4.2014000000000005,-0.02520840000131448,sl
2020-01-09 19:52:00+00:00,2020-01-09 19:53:00+00:00,long,7889.071900000001,7894.2051,4.1996,21.557386719997087,sl
2020-01-09 20:07:00+00:00,2020-01-09 20:08:00+00:00,long,7889.201800000001,7889.9858,4.2036,3.295622399998532,sl
2020-01-09 20:09:00+00:00,2020-01-09 20:10:00+00:00,long,7889.7015,7898.175300000001,4.204000000000001,35.6238552000028,sl
2020-01-09 20:11:00+00:00,2020-01-09 20:12:00+00:00,long,7900.001700000001,7912.4403,4.2053,52.30804457999788,tp
2020-01-09 20:13:00+00:00,2020-01-09 20:14:00+00:00,long,7914.3033000000005,7915.115000000001,4.0919,3.321395230000822,sl
2020-01-09 20:15:00+00:00,2020-01-09 20:16:00+00:00,long,7905.372200000001,7913.4047,4.1637,33.444920249997274,sl
2020-01-09 20:17:00+00:00,2020-01-09 20:18:00+00:00,long,7908.9222,7912.9345,4.0251,16.1499087300013,sl
2020-01-09 20:19:00+00:00,2020-01-09 20:20:00+00:00,long,7912.4817,7913.404500000001,3.9451,3.640538280001102,sl
2020-01-09 20:21:00+00:00,2020-01-09 20:22:00+00:00,long,7904.2619,7911.4344,3.7831,27.134284749998763,sl
2020-01-09 20:40:00+00:00,2020-01-09 20:41:00+00:00,long,7909.0414,7909.405900000001,4.2263,1.5404863500024908,sl
2020-01-09 22:43:00+00:00,2020-01-09 22:44:00+00:00,long,7822.2934000000005,7840.7151,3.1481000000000003,57.99335376999961,tp
2020-01-09 22:45:00+00:00,2020-01-09 22:46:00+00:00,long,7840.184300000001,7840.1719,2.8656,-0.03553344000150537,sl
2020-01-10 13:00:00+00:00,2020-01-10 13:01:00+00:00,long,7743.4121000000005,7743.4038,3.7554000000000003,-0.031169820001568406,sl
2020-01-10 14:21:00+00:00,2020-01-10 14:22:00+00:00,long,7712.8617,7725.6566,4.3453,55.597678969999436,tp
2020-01-10 14:23:00+00:00,2020-01-10 14:24:00+00:00,long,7718.4321,7729.4047,4.353000000000001,47.763727800000254,sl
2020-01-10 14:25:00+00:00,2020-01-10 14:27:00+00:00,long,7730.002,7744.3294000000005,4.128,59.14350720000052,tp
2020-01-10 14:28:00+00:00,2020-01-10 14:29:00+00:00,long,7747.122,7747.1140000000005,3.9444000000000004,-0.031555199999253825,sl
2020-01-10 22:56:00+00:00,2020-01-10 22:57:00+00:00,long,7953.0841,7956.4632,3.1112,10.513055920000335,sl
2020-01-10 22:58:00+00:00,2020-01-10 22:59:00+00:00,long,7974.553000000001,7978.492,2.9687,11.693709299998208,sl
2020-01-11 13:21:00+00:00,2020-01-11 13:22:00+00:00,long,8080.042100000001,8088.073600000001,3.3826,27.167351900000174,sl
2020-01-11 13:24:00+00:00,2020-01-11 13:25:00+00:00,long,8076.662200000001,8087.073700000001,3.5164,36.61099860000056,sl
2020-01-11 13:26:00+00:00,2020-01-11 13:27:00+00:00,long,8086.7623,8086.754400000001,3.5215,-0.027819849998621523,sl
2020-01-11 16:29:00+00:00,2020-01-11 16:30:00+00:00,long,8052.4623,8064.774600000001,4.2083,51.81385209000213,sl
2020-01-11 16:31:00+00:00,2020-01-11 16:32:00+00:00,long,8059.812000000001,8062.475100000001,4.1924,11.164780439998987,sl
2020-01-11 16:38:00+00:00,2020-01-11 16:39:00+00:00,long,8051.6819000000005,8052.9151,4.0444,4.987554079998665,sl
2020-01-11 16:40:00+00:00,2020-01-11 16:41:00+00:00,long,8057.902300000001,8072.8302,3.9477,58.930870829998746,tp
2020-01-11 16:42:00+00:00,2020-01-11 16:43:00+00:00,long,8064.343000000001,8071.274,3.6477000000000004,25.28220869999849,sl
2020-01-11 16:44:00+00:00,2020-01-11 16:45:00+00:00,long,8065.582,8066.0146,3.6206,1.5662715600003372,sl
2020-01-11 17:20:00+00:00,2020-01-11 17:21:00+00:00,long,8046.012100000001,8059.4937,3.8608000000000002,52.049761279996765,sl
2020-01-11 17:23:00+00:00,2020-01-11 17:24:00+00:00,long,8055.7614,8057.2343,3.7665,5.547677849999074,sl
2020-01-11 17:52:00+00:00,2020-01-11 17:53:00+00:00,long,8042.5919,8057.7577,3.8137000000000003,57.8378114599991,tp
2020-01-11 17:54:00+00:00,2020-01-11 17:56:00+00:00,long,8053.972500000001,8066.9944000000005,3.7721,49.11990898999899,sl
2020-01-11 17:57:00+00:00,2020-01-11 17:58:00+00:00,long,8055.332200000001,8057.884300000001,3.7525000000000004,9.57675524999956,sl
2020-01-11 17:59:00+00:00,2020-01-11 18:00:00+00:00,long,8059.5618,8059.554300000001,3.895,-0.029212499998866406,sl
2020-01-11 20:35:00+00:00,2020-01-11 20:36:00+00:00,long,8069.6216,8075.9749,4.2603,27.06696398999899,sl
2020-01-11 20:37:00+00:00,2020-01-11 20:38:00+00:00,long,8078.021900000001,8084.9947,4.2609,29.710403519998092,sl
2020-01-11 20:39:00+00:00,2020-01-11 20:40:00+00:00,long,8082.161700000001,8095.1677,4.2643,55.46148579999746,tp
2020-01-11 20:41:00+00:00,2020-01-11 20:42:00+00:00,long,8086.0824,8092.9141,4.2725,29.188438249998836,sl
2020-01-11 20:43:00+00:00,2020-01-11 20:44:00+00:00,long,8084.0815,8084.0742,4.279,-0.031236700000915333,sl
2020-01-12 13:15:00+00:00,2020-01-12 13:16:00+00:00,long,8105.3621,8114.354700000001,4.2677000000000005,38.37771902000211,tp
2020-01-12 13:17:00+00:00,2020-01-12 13:18:00+00:00,long,8125.651900000001,8125.6466,4.2641,-0.0225997300030529,sl
2020-01-12 15:41:00+00:00,2020-01-12 15:42:00+00:00,long,8117.8714,8117.8671,4.2682,-0.018353259998304384,sl
2020-01-12 22:18:00+00:00,2020-01-12 22:19:00+00:00,long,8132.124900000001,8151.677000000001,3.2158,62.87564317999963,tp
2020-01-12 22:20:00+00:00,2020-01-12 22:21:00+00:00,long,8158.4732,8180.3099,2.9329,64.04485742999952,tp
2020-01-12 22:22:00+00:00,2020-01-12 22:23:00+00:00,long,8160.7943000000005,8161.701300000001,2.5548,2.3172036000003904,sl
2020-01-12 22:26:00+00:00,2020-01-12 22:27:00+00:00,long,8160.8828,8160.8702,2.3735,-0.029906100000048355,sl
2020-01-13 13:23:00+00:00,2020-01-13 13:24:00+00:00,long,8069.4116,8078.947700000001,4.3179,41.17592619000112,tp
2020-01-13 13:25:00+00:00,2020-01-13 13:26:00+00:00,long,8082.0016000000005,8085.1962,4.3188,13.796838479999177,sl
2020-01-13 13:27:00+00:00,2020-01-13 13:28:00+00:00,long,8087.1117,8087.106000000001,4.3186,-0.024616019998730553,sl
2020-01-13 17:36:00+00:00,2020-01-13 17:37:00+00:00,long,8078.252,8086.404500000001,3.907,31.851817500000568,sl
2020-01-13 17:38:00+00:00,2020-01-13 17:39:00+00:00,long,8084.362300000001,8091.0347,4.2359,28.263619159997756,sl
2020-01-13 17:42:00+00:00,2020-01-13 17:43:00+00:00,long,8078.8624,8083.953600000001,4.1848,21.305653760003153,sl
2020-01-13 17:45:00+00:00,2020-01-13 17:46:00+00:00,long,8088.8525,8091.6841,3.9213,11.103553080001706,sl
2020-01-13 17:50:00+00:00,2020-01-13 17:51:00+00:00,long,8080.7923,8080.783600000001,3.5172000000000003,-0.030599639997916896,sl
2020-01-13 19:50:00+00:00,2020-01-13 19:51:00+00:00,long,8076.481900000001,8088.4476,4.3415,51.94908654999888,tp
2020-01-13 19:52:00+00:00,2020-01-13 19:53:00+00:00,long,8081.8819,8088.9452,4.3482,30.71264105999913,sl
2020-01-13 19:55:00+00:00,2020-01-13 19:56:00+00:00,long,8078.711700000001,8086.0851,4.3556,32.115581039997785,sl
2020-01-13 19:57:00+00:00,2020-01-13 19:58:00+00:00,long,8083.041700000001,8083.035900000001,4.3593,-0.025283939999600352,sl
2020-01-14 15:45:00+00:00,2020-01-14 15:46:00+00:00,long,8500.0023,8506.6636,3.7957,25.284296409999072,sl
2020-01-14 15:47:00+00:00,2020-01-14 15:48:00+00:00,long,8499.8019,8503.2039,3.6660000000000004,12.471732000000161,sl
2020-01-14 15:49:00+00:00,2020-01-14 15:50:00+00:00,long,8490.0023,8507.3125,3.6141,62.560793819999624,tp
2020-01-14 15:51:00+00:00,2020-01-14 15:52:00+00:00,long,8511.1524,8522.8626,3.4146,39.985648919998404,sl
2020-01-14 15:53:00+00:00,2020-01-14 15:54:00+00:00,long,8520.8424,8520.832900000001,3.2383,-0.030763849994486555,sl
2020-01-14 18:27:00+00:00,2020-01-14 18:28:00+00:00,long,8536.152600000001,8546.871500000001,2.6941,28.877788489999595,sl
2020-01-14 18:29:00+00:00,2020-01-14 18:30:00+00:00,long,8535.5328,8549.4914,2.7901000000000002,38.94588985999982,sl
2020-01-14 22:00:00+00:00,2020-01-14 22:01:00+00:00,long,8683.027,8722.356600000001,1.6507,64.92137072000155,tp
2020-01-14 22:02:00+00:00,2020-01-14 22:03:00+00:00,long,8724.766300000001,8736.9437,1.5133,18.42805941999799,sl
2020-01-14 22:04:00+00:00,2020-01-14 22:05:00+00:00,long,8712.205600000001,8756.7219,1.4649,65.211927869999,tp
2020-01-14 22:06:00+00:00,2020-01-14 22:07:00+00:00,long,8757.127,8774.851200000001,1.3438,23.81777996000076,sl
2020-01-14 22:08:00+00:00,2020-01-14 22:09:00+00:00,long,8725.5606,8735.9797,1.2037,12.541470669998992,sl
2020-01-14 22:10:00+00:00,2020-01-14 22:11:00+00:00,long,8713.1484,8738.4398,1.1091,28.050691740000072,sl
2020-01-14 22:12:00+00:00,2020-01-14 22:13:00+00:00,long,8752.7778,8772.2768,1.0737,20.936076299999783,sl
2020-01-14 22:14:00+00:00,2020-01-14 22:15:00+00:00,long,8750.006800000001,8769.637200000001,1.0191000000000001,20.00534064000001,sl
2020-01-14 22:16:00+00:00,2020-01-14 22:17:00+00:00,long,8742.768900000001,8747.4265,0.9721000000000001,4.527652959998676,sl
2020-01-15 13:19:00+00:00,2020-01-15 13:20:00+00:00,long,8629.6024,8639.6933,3.7733000000000003,38.07599297000399,sl
2020-01-15 13:21:00+00:00,2020-01-15 13:22:00+00:00,long,8635.7423,8644.5835,3.6545,32.31016540000275,sl
