entry_time,exit_time,side,entry,exit,qty,pnl,reason
2020-03-13 19:08:00+00:00,2020-03-13 19:09:00+00:00,long,5295.0609,5361.9562000000005,5.7208000000000006,352.2113005271608,sl
2020-03-13 19:10:00+00:00,2020-03-13 19:11:00+00:00,long,5413.0007000000005,5400.5513,5.7507,-102.68551132320245,sl
2020-03-13 19:31:00+00:00,2020-03-13 19:32:00+00:00,long,5234.8114000000005,5224.900900000001,9.9608,-150.81005953891957,sl
2020-03-13 19:52:00+00:00,2020-03-13 19:53:00+00:00,long,5100.1965,5089.4571000000005,7.325900000000001,-115.99996211411619,sl
2020-03-13 22:08:00+00:00,2020-03-13 22:09:00+00:00,long,5066.9296,5081.4097,13.3975,126.01595186412187,sl
2020-03-13 22:10:00+00:00,2020-03-13 22:11:00+00:00,long,5034.738600000001,5090.290800000001,12.5593,634.115104588291,sl
2020-03-13 22:12:00+00:00,2020-03-13 22:13:00+00:00,long,5085.5927,5124.136100000001,10.9605,366.5030694438052,sl
2020-03-13 22:14:00+00:00,2020-03-13 22:15:00+00:00,long,5130.2961000000005,5120.549,9.6697,-143.81283130173983,sl
2020-03-13 22:45:00+00:00,2020-03-13 22:46:00+00:00,long,4981.2464,4990.6167000000005,14.709200000000001,64.49055240474732,sl
2020-03-13 22:47:00+00:00,2020-03-13 22:48:00+00:00,long,4969.3934,4971.3021,14.482600000000001,-44.34061970415068,sl
2020-03-13 23:33:00+00:00,2020-03-13 23:34:00+00:00,long,4984.5797,5009.4419,12.718200000000001,252.64944928343465,sl
2020-03-13 23:35:00+00:00,2020-03-13 23:36:00+00:00,long,4985.8629,5026.7116000000005,11.618300000000001,416.42790405333045,sl
2020-03-13 23:37:00+00:00,2020-03-13 23:38:00+00:00,long,5016.995800000001,5018.1335,10.4543,-40.56126901050219,sl
2020-03-15 16:33:00+00:00,2020-03-15 16:34:00+00:00,long,5324.6827,5325.5437,12.5782,-56.150508652241555,sl
2020-03-16 23:35:00+00:00,2020-03-16 23:36:00+00:00,long,4979.9155,4979.3338,14.7681,-82.13019856366098,sl
2020-03-16 23:56:00+00:00,2020-03-16 23:57:00+00:00,long,4937.1203000000005,4944.4314,9.8064,23.24434674455898,sl
2020-03-16 23:58:00+00:00,2020-03-16 23:59:00+00:00,long,4913.9066,4927.7697,11.8641,106.09188881457999,sl
2020-03-17 18:01:00+00:00,2020-03-17 18:02:00+00:00,long,5080.0053,5096.1049,14.444500000000001,159.05626030805672,sl
2020-03-17 18:03:00+00:00,2020-03-17 18:04:00+00:00,long,5129.8049,5166.6818,14.189400000000001,450.2106006695129,sl
2020-03-17 18:05:00+00:00,2020-03-17 18:06:00+00:00,long,5144.1483,5158.9562000000005,14.2864,137.95444649560997,sl
2020-03-19 22:11:00+00:00,2020-03-19 22:12:00+00:00,long,6237.5832,6238.541700000001,12.363700000000001,-65.2749262630571,sl
2020-03-22 16:04:00+00:00,2020-03-22 16:06:00+00:00,long,6038.308800000001,6075.934,11.9107,375.997913781014,sl
2020-03-22 16:07:00+00:00,2020-03-22 16:08:00+00:00,long,6037.8147,6029.3383,10.3637,-150.37704345304542,sl
2020-04-29 22:02:00+00:00,2020-04-29 22:03:00+00:00,long,8702.515800000001,8708.1844,6.6042000000000005,-20.055305010426213,sl
2020-05-11 16:53:00+00:00,2020-05-11 16:54:00+00:00,long,8881.99,8893.9079,8.0741,24.464127772808006,sl
2020-05-11 16:55:00+00:00,2020-05-11 16:56:00+00:00,long,8872.7883,8907.0862,7.771400000000001,197.4554417153467,sl
2020-05-11 16:57:00+00:00,2020-05-11 16:58:00+00:00,long,8908.5496,8893.703800000001,7.7018,-182.89408005805342,sl
2020-05-11 22:18:00+00:00,2020-05-11 22:19:00+00:00,long,8230.5234,8287.440700000001,8.9834,437.11713347203874,sl
2020-05-11 22:20:00+00:00,2020-05-11 22:21:00+00:00,long,8298.4185,8358.0967,7.9648,408.9920212275223,sl
2020-05-11 22:22:00+00:00,2020-05-11 22:23:00+00:00,long,8343.9005,8355.4179,7.734500000000001,24.500891217604913,sl
2020-05-11 22:24:00+00:00,2020-05-11 22:25:00+00:00,long,8369.802300000001,8389.0563,7.8424000000000005,85.28273325767213,sl
2020-05-11 22:26:00+00:00,2020-05-11 22:27:00+00:00,long,8352.3137,8372.9202,7.978400000000001,97.68659652611896,sl
2020-05-20 19:16:00+00:00,2020-05-20 19:17:00+00:00,long,9695.3724,9685.480800000001,7.957400000000001,-155.8220184668322,sl
2020-05-20 19:55:00+00:00,2020-05-20 19:56:00+00:00,long,9392.1415,9414.107,8.5959,107.98492570942712,sl
2020-05-20 19:57:00+00:00,2020-05-20 19:58:00+00:00,long,9422.1879,9416.6443,8.1127,-121.39046071447714,sl
2020-05-21 18:47:00+00:00,2020-05-21 18:48:00+00:00,long,9071.9465,9067.7448,8.2029,-108.86516181238187,sl
2020-06-02 18:49:00+00:00,2020-06-02 18:50:00+00:00,long,9543.8956,9540.7132,6.9309,-88.19365372595784,sl
2020-09-03 16:29:00+00:00,2020-09-03 16:30:00+00:00,long,10809.2695,10811.7643,7.217300000000001,-60.01702358236716,sl
2020-09-04 18:54:00+00:00,2020-09-04 18:55:00+00:00,long,10121.7,10160.8338,7.8124,226.50126559043696,sl
2020-09-04 18:56:00+00:00,2020-09-04 18:57:00+00:00,long,10207.814,10191.5092,7.5231,-199.39571506295914,sl
2020-11-05 22:34:00+00:00,2020-11-05 22:35:00+00:00,long,14898.1239,14940.881000000001,4.5586,126.90047219143328,sl
2020-11-05 22:36:00+00:00,2020-11-05 22:37:00+00:00,long,14929.859900000001,14955.542800000001,4.1318,44.37635278206913,sl
2020-11-05 22:38:00+00:00,2020-11-05 22:40:00+00:00,long,14971.3467,15035.884100000001,4.0192000000000005,199.08618706432432,sl
2020-11-05 22:41:00+00:00,2020-11-05 22:44:00+00:00,long,15025.7325,15121.322600000001,4.0353,324.9085248074901,sl
