entry_time,exit_time,side,entry,exit,qty,pnl,reason
2020-01-18 22:25:00+00:00,2020-01-18 22:26:00+00:00,long,8900.8932,8889.751100000001,1.859,-20.71316389999836,sl
2020-01-19 14:27:00+00:00,2020-01-19 14:28:00+00:00,long,9105.1296,9100.9547,2.1488,-8.971025119999956,sl
2020-01-21 13:42:00+00:00,2020-01-21 13:43:00+00:00,long,8629.414700000001,8623.431,2.2662,-13.560260940001543,sl
2020-01-21 15:37:00+00:00,2020-01-21 15:38:00+00:00,long,8619.9187,8638.6911,2.2672000000000003,42.56078527999963,sl
2020-01-21 15:39:00+00:00,2020-01-21 15:40:00+00:00,long,8657.147,8647.8552,1.9852,-18.446081360001738,sl
2020-01-21 22:21:00+00:00,2020-01-21 22:22:00+00:00,long,8642.1891,8631.4959,2.2641,-24.210474119999333,sl
2020-01-22 16:24:00+00:00,2020-01-22 16:25:00+00:00,long,8646.9301,8636.932700000001,2.064,-20.634633599996654,sl
2020-01-22 19:05:00+00:00,2020-01-22 19:06:00+00:00,long,8638.0974,8630.7234,2.2600000000000002,-16.665239999999542,sl
2020-01-23 16:39:00+00:00,2020-01-23 16:40:00+00:00,long,8431.8799,8426.813,2.2065,-11.18011484999957,sl
2020-01-23 20:16:00+00:00,2020-01-23 20:17:00+00:00,long,8339.8837,8337.476,2.3375,-5.627998749999414,sl
2020-01-24 16:25:00+00:00,2020-01-24 16:26:00+00:00,long,8289.8055,8300.018100000001,2.2599,23.07945474000169,sl
2020-01-24 16:33:00+00:00,2020-01-24 16:34:00+00:00,long,8369.4565,8376.1483,1.4307,9.573958260000733,sl
2020-01-24 22:56:00+00:00,2020-01-24 22:57:00+00:00,long,8470.8593,8460.5136,2.3045,-23.84166564999966,sl
2020-01-25 16:30:00+00:00,2020-01-25 16:31:00+00:00,long,8308.8066,8302.0738,1.5508000000000002,-10.441226239999645,sl
2020-01-25 18:34:00+00:00,2020-01-25 18:35:00+00:00,long,8327.3266,8329.6486,1.7463000000000002,4.0549086000002035,sl
2020-01-26 13:00:00+00:00,2020-01-26 13:01:00+00:00,long,8360.2101,8370.5882,2.3314,24.195502339999774,sl
2020-01-28 15:27:00+00:00,2020-01-28 15:28:00+00:00,long,9021.7093,9017.6595,1.1672,-4.726926560000802,sl
2020-01-29 15:18:00+00:00,2020-01-29 15:19:00+00:00,long,9330.238000000001,9339.6702,0.9870000000000001,9.309581399999294,sl
2020-01-29 18:15:00+00:00,2020-01-29 18:16:00+00:00,long,9306.1607,9320.5648,1.5107000000000002,21.760273869999615,sl
2020-01-29 18:17:00+00:00,2020-01-29 18:18:00+00:00,long,9330.9235,9330.241600000001,1.4124,-0.9631155599994163,sl
2020-01-30 15:39:00+00:00,2020-01-30 15:40:00+00:00,long,9335.7677,9324.291500000001,2.0886,-23.96919131999823,sl
2020-01-30 20:18:00+00:00,2020-01-30 20:19:00+00:00,long,9349.145700000001,9344.380500000001,1.8021,-8.58736691999968,sl
2020-01-31 13:00:00+00:00,2020-01-31 13:01:00+00:00,long,9349.692500000001,9347.004,1.7108,-4.599485800000349,sl
2020-01-31 17:17:00+00:00,2020-01-31 17:18:00+00:00,long,9300.437100000001,9303.285600000001,1.1745,3.3455632500000685,sl
2020-02-01 15:05:00+00:00,2020-02-01 15:06:00+00:00,long,9402.087800000001,9396.4175,1.7137,-9.717193110002723,sl
2020-02-01 17:24:00+00:00,2020-02-01 17:25:00+00:00,long,9347.8868,9336.2878,1.9165,-22.229483500000306,sl
2020-02-02 19:34:00+00:00,2020-02-02 19:35:00+00:00,long,9446.836000000001,9446.7427,1.1375,-0.10612875000051644,sl
2020-02-02 22:32:00+00:00,2020-02-02 22:33:00+00:00,long,9441.674200000001,9438.5674,1.7765000000000002,-5.519230200002462,sl
2020-02-03 15:06:00+00:00,2020-02-03 15:07:00+00:00,long,9314.0305,9314.1574,1.3725,0.17417024999903333,sl
2020-02-03 16:05:00+00:00,2020-02-03 16:06:00+00:00,long,9315.1988,9324.5773,1.4915,13.988032750001064,sl
2020-02-03 16:42:00+00:00,2020-02-03 16:43:00+00:00,long,9362.7516,9363.5292,1.7943,1.395247680002256,sl
2020-02-03 19:28:00+00:00,2020-02-03 19:29:00+00:00,long,9330.8395,9319.1051,2.0882,-24.50377407999868,sl
2020-02-03 22:08:00+00:00,2020-02-03 22:09:00+00:00,long,9281.631300000001,9271.3652,1.4113,-14.488546930001036,sl
2020-02-04 15:49:00+00:00,2020-02-04 15:50:00+00:00,long,9179.5278,9171.075,1.2778,-10.80098783999887,sl
2020-02-04 20:06:00+00:00,2020-02-04 20:07:00+00:00,long,9185.4261,9173.988500000001,1.9211,-21.97277335999864,sl
2020-02-05 13:56:00+00:00,2020-02-05 13:57:00+00:00,long,9234.4391,9234.659300000001,1.9020000000000001,0.4188204000029837,sl
2020-02-05 20:15:00+00:00,2020-02-05 20:16:00+00:00,long,9451.2678,9448.7978,1.9831,-4.898256999998702,sl
2020-02-07 14:06:00+00:00,2020-02-07 14:07:00+00:00,long,9766.063600000001,9765.5237,1.5269000000000001,-0.8243733100024131,sl
2020-02-07 19:05:00+00:00,2020-02-07 19:06:00+00:00,long,9779.8079,9778.8501,1.8805,-1.801142900000252,sl
2020-02-08 13:06:00+00:00,2020-02-08 13:07:00+00:00,long,9779.053600000001,9767.205,1.9844000000000002,-23.512361840002324,sl
2020-02-08 18:27:00+00:00,2020-02-08 18:28:00+00:00,long,9826.1607,9823.7018,1.6908,-4.157508119999375,sl
2020-02-09 14:09:00+00:00,2020-02-09 14:10:00+00:00,long,10128.9414,10120.833200000001,1.4053,-11.394453459998257,sl
2020-02-09 15:46:00+00:00,2020-02-09 15:47:00+00:00,long,10119.4761,10123.4577,1.8123,7.215853680001778,sl
2020-02-09 20:02:00+00:00,2020-02-09 20:03:00+00:00,long,10106.775800000001,10100.0152,1.9169,-12.959394140002745,sl
2020-02-10 17:14:00+00:00,2020-02-10 17:15:00+00:00,long,9800.653400000001,9794.8765,1.3303,-7.685010070000999,sl
2020-02-11 13:37:00+00:00,2020-02-11 13:38:00+00:00,long,9756.2157,9750.8448,1.9837,-10.654254329999786,sl
2020-02-12 15:15:00+00:00,2020-02-12 15:16:00+00:00,long,10281.581400000001,10286.399800000001,1.8803,9.060037520000208,sl
2020-02-12 15:17:00+00:00,2020-02-12 15:18:00+00:00,long,10294.8364,10293.5911,1.7605000000000002,-2.1923506500008765,sl
2020-02-13 16:11:00+00:00,2020-02-13 16:12:00+00:00,long,10160.8171,10165.2934,1.2795,5.72742585000034,sl
2020-02-13 20:39:00+00:00,2020-02-13 20:40:00+00:00,long,10301.5202,10288.237200000001,1.0002,-13.285656599999447,sl
2020-02-13 22:42:00+00:00,2020-02-13 22:43:00+00:00,long,10218.8171,10226.0486,1.3388,9.681532199999825,sl
2020-02-14 18:32:00+00:00,2020-02-14 18:33:00+00:00,long,10264.735400000001,10253.1205,1.5442,-17.935728580000756,sl
2020-02-15 13:05:00+00:00,2020-02-15 13:06:00+00:00,long,10243.9887,10244.8295,1.2530000000000001,1.0535223999999308,sl
2020-02-15 18:32:00+00:00,2020-02-15 18:33:00+00:00,long,10248.2682,10241.1294,1.8866,-13.468060080001186,sl
2020-02-16 16:01:00+00:00,2020-02-16 16:02:00+00:00,long,9960.7744,9957.106600000001,1.6207,-5.944403459998802,sl
2020-02-16 18:35:00+00:00,2020-02-16 18:36:00+00:00,long,9909.1693,9919.2677,0.9397000000000001,9.48946648000072,sl
2020-02-16 18:47:00+00:00,2020-02-16 18:48:00+00:00,long,9953.8731,9940.822100000001,0.9700000000000001,-12.659469999999493,sl
2020-02-17 19:36:00+00:00,2020-02-17 19:37:00+00:00,long,9565.013500000001,9566.165500000001,0.7531,0.8675712000000328,sl
2020-02-18 15:47:00+00:00,2020-02-18 15:48:00+00:00,long,9740.37,9727.7824,1.2138,-15.278828880000908,sl
2020-02-18 19:03:00+00:00,2020-02-18 19:04:00+00:00,long,9682.3964,9681.8861,1.2881,-0.6573174299998913,sl
2020-02-19 13:18:00+00:00,2020-02-19 13:19:00+00:00,long,10114.455600000001,10115.268600000001,1.4775,1.2012075000001505,sl
2020-02-19 13:20:00+00:00,2020-02-19 13:21:00+00:00,long,10136.238000000001,10126.479800000001,1.3738000000000001,-13.405815160000298,sl
2020-02-19 18:11:00+00:00,2020-02-19 18:12:00+00:00,long,10137.590100000001,10140.370200000001,1.2879,3.5804907899999328,sl
2020-02-19 18:13:00+00:00,2020-02-19 18:14:00+00:00,long,10166.3207,10156.7528,1.2743,-12.19237497000001,sl
2020-02-20 15:15:00+00:00,2020-02-20 15:16:00+00:00,long,9609.858100000001,9618.9495,1.9431,17.665499339998718,sl
2020-02-20 18:15:00+00:00,2020-02-20 18:16:00+00:00,long,9576.843200000001,9564.821,1.1679000000000002,-14.04072738000146,sl
2020-02-21 14:36:00+00:00,2020-02-21 14:37:00+00:00,long,9655.247500000001,9656.586000000001,1.6540000000000001,2.2138789999997353,sl
2020-02-21 14:38:00+00:00,2020-02-21 14:39:00+00:00,long,9668.9226,9663.8942,1.6233000000000002,-8.162601719998763,sl
2020-02-22 20:03:00+00:00,2020-02-22 20:04:00+00:00,long,9672.1085,9660.2876,1.9927000000000001,-23.55550743000124,sl
2020-02-22 22:01:00+00:00,2020-02-22 22:02:00+00:00,long,9695.399500000001,9691.581100000001,1.9855,-7.58143320000022,sl
2020-02-23 13:53:00+00:00,2020-02-23 13:54:00+00:00,long,9910.8772,9908.551800000001,1.9416,-4.514996639999452,sl
2020-02-23 16:40:00+00:00,2020-02-23 16:41:00+00:00,long,9907.6825,9895.1839,1.5043,-18.801643980001213,sl
2020-02-24 19:29:00+00:00,2020-02-24 19:30:00+00:00,long,9817.2886,9810.681400000001,1.8156,-11.99603231999738,sl
2020-02-25 13:06:00+00:00,2020-02-25 13:07:00+00:00,long,9519.2081,9520.9521,1.4726000000000001,2.568214400000879,sl
2020-02-25 16:55:00+00:00,2020-02-25 16:56:00+00:00,long,9606.130500000001,9637.9756,1.5704,50.00954503999786,sl
2020-02-25 22:41:00+00:00,2020-02-25 22:42:00+00:00,long,9366.1132,9362.695800000001,1.3387,-4.5748733799979275,sl
2020-02-26 13:39:00+00:00,2020-02-26 13:40:00+00:00,long,9141.809000000001,9130.190700000001,1.6087,-18.690359210000146,sl
2020-02-26 15:04:00+00:00,2020-02-26 15:05:00+00:00,long,9155.3974,9153.3057,1.1408,-2.386211359998901,sl
2020-02-28 13:05:00+00:00,2020-02-28 13:06:00+00:00,long,8778.7846,8768.2034,1.1545,-12.215995400000619,sl
2020-02-28 18:06:00+00:00,2020-02-28 18:07:00+00:00,long,8570.6095,8578.6861,1.0645,8.597540700000348,sl
2020-02-28 18:09:00+00:00,2020-02-28 18:10:00+00:00,long,8628.641800000001,8644.2377,0.9744,15.196644959998478,sl
2020-02-29 15:09:00+00:00,2020-02-29 15:10:00+00:00,long,8729.0762,8721.85,2.2048,-15.932325759998132,sl
2020-02-29 20:14:00+00:00,2020-02-29 20:15:00+00:00,long,8624.3681,8615.252,1.7288000000000001,-15.759913679998753,sl
2020-03-01 13:19:00+00:00,2020-03-01 13:20:00+00:00,long,8560.3477,8554.5508,1.7045000000000001,-9.880816049998923,sl
2020-03-01 18:50:00+00:00,2020-03-01 18:51:00+00:00,long,8611.0833,8625.8327,1.3839000000000001,20.41169466000084,sl
2020-03-03 13:08:00+00:00,2020-03-03 13:09:00+00:00,long,8762.1139,8768.4094,2.037,12.823933500000356,sl
2020-03-03 13:10:00+00:00,2020-03-03 13:11:00+00:00,long,8770.362000000001,8771.953800000001,1.9232,3.0613497600002857,sl
2020-03-03 13:18:00+00:00,2020-03-03 13:19:00+00:00,long,8784.8182,8785.1855,1.9468,0.7150596399997791,sl
2020-03-03 14:34:00+00:00,2020-03-03 14:35:00+00:00,long,8810.004,8801.707900000001,2.1841,-18.11951200999906,sl
2020-03-03 18:53:00+00:00,2020-03-03 18:54:00+00:00,long,8805.420100000001,8798.3127,1.5004000000000002,-10.663942960001172,sl
2020-03-04 16:51:00+00:00,2020-03-04 16:52:00+00:00,long,8742.0227,8744.0552,1.6584,3.370698000001931,sl
2020-03-05 13:43:00+00:00,2020-03-05 13:44:00+00:00,long,8917.6615,8906.5498,2.1548000000000003,-23.943491159998867,sl
2020-03-05 20:43:00+00:00,2020-03-05 20:44:00+00:00,long,9071.1705,9065.4722,2.1157,-12.055893310000036,sl
2020-03-07 19:56:00+00:00,2020-03-07 19:57:00+00:00,long,9129.8717,9119.384,2.1008,-22.03256015999932,sl
2020-03-08 13:06:00+00:00,2020-03-08 13:07:00+00:00,long,8755.2085,8744.4653,2.1882,-23.508270240001746,sl
2020-03-09 16:00:00+00:00,2020-03-09 16:01:00+00:00,long,7821.9854000000005,7819.680200000001,1.4114,-3.253559279999698,sl
2020-03-09 17:55:00+00:00,2020-03-09 17:56:00+00:00,long,7827.686100000001,7816.216600000001,0.7705000000000001,-8.837249750000119,sl
2020-03-09 22:54:00+00:00,2020-03-09 22:55:00+00:00,long,7775.4071,7774.3329,1.5602,-1.6759668400000296,sl
2020-03-10 14:06:00+00:00,2020-03-10 14:07:00+00:00,long,7900.267900000001,7897.506700000001,2.4203,-6.6829323599998,sl
2020-03-10 22:32:00+00:00,2020-03-10 22:33:00+00:00,long,7867.9472000000005,7874.841,1.4212,9.797468559999755,sl
2020-03-11 14:37:00+00:00,2020-03-11 14:38:00+00:00,long,7835.810600000001,7836.723800000001,1.3875,1.2670649999999455,sl
2020-03-11 14:49:00+00:00,2020-03-11 14:50:00+00:00,long,7856.834000000001,7864.8491,1.2643,10.13349092999952,sl
2020-03-11 19:40:00+00:00,2020-03-11 19:41:00+00:00,long,7812.518,7802.3125,1.5233,-15.546038150000046,sl
2020-03-12 13:47:00+00:00,2020-03-12 13:48:00+00:00,long,7379.383400000001,7371.288100000001,1.4438,-11.68799413999993,sl
2020-03-14 13:33:00+00:00,2020-03-14 13:34:00+00:00,long,5369.5241000000005,5373.345600000001,1.0872,4.154734800000016,sl
2020-03-14 14:27:00+00:00,2020-03-14 14:28:00+00:00,long,5348.9506,5349.5644,0.8753000000000001,0.5372591400000727,sl
2020-03-14 14:31:00+00:00,2020-03-14 14:32:00+00:00,long,5398.2047,5389.934700000001,0.76,-6.285199999999641,sl
2020-03-14 18:31:00+00:00,2020-03-14 18:32:00+00:00,long,5391.5503,5400.8882,1.0915000000000001,10.192317850000487,sl
2020-03-14 18:57:00+00:00,2020-03-14 18:58:00+00:00,long,5385.0589,5416.0401,1.4337,44.41774644000024,sl
2020-03-14 20:04:00+00:00,2020-03-14 20:05:00+00:00,long,5367.179,5441.226500000001,0.996,73.75131000000059,sl
2020-03-14 20:06:00+00:00,2020-03-14 20:07:00+00:00,long,5391.8273,5402.6704,0.8246,8.94122026000004,sl
2020-03-14 20:17:00+00:00,2020-03-14 20:18:00+00:00,long,5471.1143,5462.7156,0.7056,-5.926122719999813,sl
2020-03-15 13:37:00+00:00,2020-03-15 13:38:00+00:00,long,5263.120400000001,5256.5845,2.6819,-17.528630210002053,sl
2020-03-15 17:32:00+00:00,2020-03-15 17:33:00+00:00,long,5347.8505000000005,5358.4685,1.943,20.630773999998997,sl
2020-03-15 20:38:00+00:00,2020-03-15 20:39:00+00:00,long,5301.7051,5303.729600000001,2.3107,4.678012150001026,sl
2020-03-16 15:12:00+00:00,2020-03-16 15:13:00+00:00,long,4583.3042000000005,4577.9552,0.6244000000000001,-3.3399156000001002,sl
2020-03-17 14:59:00+00:00,2020-03-17 15:00:00+00:00,long,5308.987300000001,5319.6043,1.8541,19.684979699998664,sl
2020-03-18 13:08:00+00:00,2020-03-18 13:09:00+00:00,long,5242.550700000001,5244.125,1.6248,2.5579226399988815,sl
2020-03-18 17:29:00+00:00,2020-03-18 17:30:00+00:00,long,5103.0632000000005,5220.2802,1.0783,126.39509109999962,sl
2020-03-18 17:31:00+00:00,2020-03-18 17:32:00+00:00,long,5158.2446,5168.034000000001,0.7547,7.38806018000043,sl
2020-03-18 17:33:00+00:00,2020-03-18 17:34:00+00:00,long,5204.2348,5299.7235,0.6588,62.90795555999993,sl
2020-03-18 17:35:00+00:00,2020-03-18 17:36:00+00:00,long,5265.7263,5310.3201,0.5585,24.905637299999803,sl
2020-03-18 22:12:00+00:00,2020-03-18 22:13:00+00:00,long,5299.6358,5298.6193,1.2724,-1.2933945999996481,sl
2020-03-20 18:04:00+00:00,2020-03-20 18:05:00+00:00,long,6655.4901,6651.8485,0.8511000000000001,-3.099365759999937,sl
2020-03-20 19:47:00+00:00,2020-03-20 19:48:00+00:00,long,6636.979,6629.6013,1.1419000000000001,-8.424595630000006,sl
2020-03-21 22:28:00+00:00,2020-03-21 22:29:00+00:00,long,6187.0548,6209.4835,1.2968,29.085538160000503,tp
2020-03-22 13:40:00+00:00,2020-03-22 13:41:00+00:00,long,6298.6906,6307.5843,2.0515,18.245425550001098,sl
2020-03-22 14:43:00+00:00,2020-03-22 14:44:00+00:00,long,6275.9145,6292.298400000001,1.0831,17.74540209000078,sl
2020-03-22 15:47:00+00:00,2020-03-22 15:48:00+00:00,long,6237.3257,6229.2741000000005,1.3987,-11.261772919999693,sl
2020-03-22 17:26:00+00:00,2020-03-22 17:27:00+00:00,long,6114.7965,6142.4514,1.2567000000000002,34.75391282999943,sl
2020-03-22 19:38:00+00:00,2020-03-22 19:39:00+00:00,long,6033.000300000001,6034.495400000001,1.0704,1.6003550400000996,sl
2020-03-22 22:42:00+00:00,2020-03-22 22:43:00+00:00,long,6010.7732000000005,6032.7041,0.7354,16.127983859999546,sl
2020-03-23 20:01:00+00:00,2020-03-23 20:02:00+00:00,long,6260.184200000001,6284.457600000001,1.0716,26.011375440000045,sl
2020-03-24 17:10:00+00:00,2020-03-24 17:11:00+00:00,long,6779.3696,6791.476900000001,1.0348,12.528634040000597,sl
2020-03-24 20:39:00+00:00,2020-03-24 20:40:00+00:00,long,6652.1683,6646.536800000001,1.2606000000000002,-7.099068899999377,sl
2020-03-25 16:52:00+00:00,2020-03-25 16:53:00+00:00,long,6593.5158,6600.6391,1.4467,10.30527811000029,sl
2020-03-25 17:35:00+00:00,2020-03-25 17:36:00+00:00,long,6686.385700000001,6680.301100000001,1.1786,-7.171309560000162,sl
2020-03-26 16:57:00+00:00,2020-03-26 16:58:00+00:00,long,6640.382100000001,6634.1859,1.8642,-11.550956040000592,sl
2020-03-27 15:32:00+00:00,2020-03-27 15:33:00+00:00,long,6697.039900000001,6700.1533,2.3874,7.432931159998266,sl
2020-03-27 17:37:00+00:00,2020-03-27 17:38:00+00:00,long,6633.6629,6628.7414,1.5070000000000001,-7.41670050000057,sl
2020-03-27 19:06:00+00:00,2020-03-27 19:07:00+00:00,long,6646.6197,6649.4727,2.3709000000000002,6.764177700000156,sl
2020-03-27 19:08:00+00:00,2020-03-27 19:09:00+00:00,long,6669.371700000001,6661.7151,2.1976,-16.826144160000556,sl
2020-03-27 20:45:00+00:00,2020-03-27 20:46:00+00:00,long,6668.7834,6670.9295,2.1869,4.6933060899998535,sl
2020-03-28 22:21:00+00:00,2020-03-28 22:22:00+00:00,long,6227.0869,6235.1497,0.8365,6.744532199999747,sl
2020-03-29 14:53:00+00:00,2020-03-29 14:54:00+00:00,long,6121.386,6150.3579,3.2026000000000003,92.78540693999857,sl
2020-03-29 14:55:00+00:00,2020-03-29 14:56:00+00:00,long,6167.8404,6178.0411,2.601,26.532020700000842,tp
2020-03-29 14:57:00+00:00,2020-03-29 14:58:00+00:00,long,6193.6566,6202.4161,2.2852,20.01720940000027,sl
2020-03-29 16:45:00+00:00,2020-03-29 16:46:00+00:00,long,6140.6646,6154.5699,2.0859,29.005065270000735,sl
2020-03-29 17:55:00+00:00,2020-03-29 17:56:00+00:00,long,6132.8797,6136.9249,3.224,13.041724799998608,sl
2020-03-29 18:33:00+00:00,2020-03-29 18:34:00+00:00,long,6154.0298,6150.0846,2.3378,-9.223088560000265,sl
2020-03-30 14:38:00+00:00,2020-03-30 14:39:00+00:00,long,6323.6398,6322.6511,2.4339,-2.4063969299997097,sl
2020-03-30 18:17:00+00:00,2020-03-30 18:18:00+00:00,long,6332.858200000001,6334.4238000000005,1.7411,2.725866159999833,sl
2020-03-30 22:44:00+00:00,2020-03-30 22:45:00+00:00,long,6389.1166,6381.0578000000005,2.6572,-21.413843359999447,sl
2020-03-31 14:57:00+00:00,2020-03-31 14:58:00+00:00,long,6438.5236,6434.7641,2.8376,-10.66795720000033,sl
2020-03-31 16:48:00+00:00,2020-03-31 16:49:00+00:00,long,6438.917600000001,6435.5803000000005,1.8371000000000002,-6.1309538300002595,sl
2020-04-01 13:48:00+00:00,2020-04-01 13:49:00+00:00,long,6305.1512,6307.6885,3.0048000000000004,7.624079039999878,sl
2020-04-01 13:50:00+00:00,2020-04-01 13:51:00+00:00,long,6309.4607000000005,6308.4134,2.7109,-2.839125570000481,sl
2020-04-01 16:00:00+00:00,2020-04-01 16:01:00+00:00,long,6312.708100000001,6322.7192000000005,3.1275,31.30971524999911,sl
2020-04-01 16:02:00+00:00,2020-04-01 16:03:00+00:00,long,6340.4058,6332.2762,2.7868,-22.655569280000584,sl
2020-04-01 22:29:00+00:00,2020-04-01 22:30:00+00:00,long,6228.5645,6221.8405,2.6112,-17.55770880000042,sl
2020-04-02 15:21:00+00:00,2020-04-02 15:22:00+00:00,long,6664.836200000001,6671.8028,2.1946,15.288900359999436,sl
2020-04-02 18:31:00+00:00,2020-04-02 18:32:00+00:00,long,6694.6727,6686.342900000001,2.1778,-18.14063843999896,sl
2020-04-03 20:55:00+00:00,2020-04-03 20:56:00+00:00,long,6762.626200000001,6761.7995,1.2870000000000001,-1.06396290000068,sl
2020-04-03 22:30:00+00:00,2020-04-03 22:31:00+00:00,long,6746.480500000001,6753.6929,1.4407,10.390904679999185,sl
2020-04-04 18:44:00+00:00,2020-04-04 18:45:00+00:00,long,6723.0303,6720.7732000000005,2.0057,-4.527065469999617,sl
2020-04-05 15:02:00+00:00,2020-04-05 15:03:00+00:00,long,6803.7443,6818.8541000000005,2.0980000000000003,31.700360400000378,sl
2020-04-08 15:58:00+00:00,2020-04-08 15:59:00+00:00,long,7296.622,7295.582,2.7092,-2.8175679999999015,sl
2020-04-08 19:05:00+00:00,2020-04-08 19:06:00+00:00,long,7293.266500000001,7288.2561000000005,2.0503,-10.272823120000242,sl
